date,actual,predicted,ticker,split,model
2026-02-27,91.64,90.6526,FPT,70_30,Linear Regression
2026-03-02,88.38,91.8476,FPT,70_30,Linear Regression
2026-03-03,85.82,88.2901,FPT,70_30,Linear Regression
2026-03-04,83.94,86.1671,FPT,70_30,Linear Regression
2026-03-05,83.25,84.5242,FPT,70_30,Linear Regression
2026-03-06,80.49,84.23,FPT,70_30,Linear Regression
2026-03-09,74.87,81.0624,FPT,70_30,Linear Regression
2026-03-10,78.42,75.9906,FPT,70_30,Linear Regression
2026-03-11,79.11,79.9378,FPT,70_30,Linear Regression
2026-03-12,76.64,79.3355,FPT,70_30,Linear Regression
2026-03-13,75.95,76.2963,FPT,70_30,Linear Regression
2026-03-16,77.14,76.232,FPT,70_30,Linear Regression
2026-03-17,78.32,77.5534,FPT,70_30,Linear Regression
2026-03-18,77.53,78.65,FPT,70_30,Linear Regression
2026-03-19,75.76,77.294,FPT,70_30,Linear Regression
2026-03-20,73.59,75.9931,FPT,70_30,Linear Regression
2026-03-23,72.11,74.3523,FPT,70_30,Linear Regression
2026-03-24,74.37,72.8951,FPT,70_30,Linear Regression
2026-03-25,75.95,75.031,FPT,70_30,Linear Regression
2026-03-26,73.19,76.2185,FPT,70_30,Linear Regression
2026-03-27,75.07,73.1648,FPT,70_30,Linear Regression
2026-03-30,72.99,75.4033,FPT,70_30,Linear Regression
2026-03-31,73.68,72.9814,FPT,70_30,Linear Regression
2026-04-01,74.28,74.0434,FPT,70_30,Linear Regression
2026-04-02,73.68,74.5751,FPT,70_30,Linear Regression
2026-04-03,72.99,73.8082,FPT,70_30,Linear Regression
2026-04-06,72.89,73.4336,FPT,70_30,Linear Regression
2026-04-07,72.99,73.2214,FPT,70_30,Linear Regression
2026-04-08,78.02,73.1497,FPT,70_30,Linear Regression
2026-04-09,77.24,78.302,FPT,70_30,Linear Regression
2026-04-10,76.64,77.2641,FPT,70_30,Linear Regression
2026-04-13,74.97,77.0748,FPT,70_30,Linear Regression
2026-04-14,75.16,75.6212,FPT,70_30,Linear Regression
2026-04-15,74.08,75.7962,FPT,70_30,Linear Regression
2026-04-16,73.09,74.5271,FPT,70_30,Linear Regression
2026-04-17,74.97,73.626,FPT,70_30,Linear Regression
2026-04-20,75.85,75.6554,FPT,70_30,Linear Regression
2026-04-21,74.08,76.152,FPT,70_30,Linear Regression
2026-04-22,73.59,73.7982,FPT,70_30,Linear Regression
2026-04-23,73.29,73.6713,FPT,70_30,Linear Regression
2026-04-24,72.4,73.6088,FPT,70_30,Linear Regression
2026-04-28,73.39,72.7293,FPT,70_30,Linear Regression
2026-04-29,74.47,73.4725,FPT,70_30,Linear Regression
2026-05-04,72.7,74.4596,FPT,70_30,Linear Regression
2026-05-05,73.29,72.7514,FPT,70_30,Linear Regression
2026-05-06,72.3,73.3449,FPT,70_30,Linear Regression
2026-05-07,72.01,72.3539,FPT,70_30,Linear Regression
2026-05-08,70.92,72.4098,FPT,70_30,Linear Regression
2026-05-11,69.05,71.2785,FPT,70_30,Linear Regression
2026-05-12,69.64,69.5363,FPT,70_30,Linear Regression
2026-05-13,69.74,70.3872,FPT,70_30,Linear Regression
2026-05-14,72.89,69.9946,FPT,70_30,Linear Regression
2026-05-15,71.91,72.9151,FPT,70_30,Linear Regression
2026-05-18,73.88,71.8221,FPT,70_30,Linear Regression
2026-05-19,73.49,73.7827,FPT,70_30,Linear Regression
2026-05-20,76.64,73.7553,FPT,70_30,Linear Regression
2026-05-21,75.46,76.287,FPT,70_30,Linear Regression
2026-05-22,74.08,75.4395,FPT,70_30,Linear Regression
2026-05-25,72.5,74.553,FPT,70_30,Linear Regression
2026-05-26,73.49,73.3405,FPT,70_30,Linear Regression
2026-05-27,72.6,74.3675,FPT,70_30,Linear Regression
2026-05-28,71.2,72.7759,FPT,70_30,Linear Regression
2026-05-29,71.6,71.4921,FPT,70_30,Linear Regression
2026-06-01,72.9,71.8564,FPT,70_30,Linear Regression
2026-06-02,74.8,73.0936,FPT,70_30,Linear Regression
2026-06-03,76.5,74.5349,FPT,70_30,Linear Regression
2026-06-04,76.1,76.464,FPT,70_30,Linear Regression
2026-06-05,75.0,76.1021,FPT,70_30,Linear Regression
2026-06-08,72.9,75.0334,FPT,70_30,Linear Regression
2026-06-09,73.7,73.2898,FPT,70_30,Linear Regression
2026-06-10,74.2,74.3306,FPT,70_30,Linear Regression
2026-06-11,73.1,74.7941,FPT,70_30,Linear Regression
2026-06-12,73.5,73.3838,FPT,70_30,Linear Regression
2026-06-15,73.6,73.9495,FPT,70_30,Linear Regression
2026-06-16,73.2,73.7219,FPT,70_30,Linear Regression
2026-06-17,72.3,73.0961,FPT,70_30,Linear Regression
2026-06-18,71.6,72.2185,FPT,70_30,Linear Regression
2026-06-19,71.5,71.7804,FPT,70_30,Linear Regression
2026-06-22,70.6,71.7749,FPT,70_30,Linear Regression
2026-06-23,70.8,70.7417,FPT,70_30,Linear Regression
2026-06-24,70.8,71.0522,FPT,70_30,Linear Regression
2026-06-25,71.0,70.785,FPT,70_30,Linear Regression
2026-06-26,70.8,71.0743,FPT,70_30,Linear Regression
2026-06-29,70.4,70.6278,FPT,70_30,Linear Regression
2026-06-30,70.2,70.3879,FPT,70_30,Linear Regression
2026-07-01,72.9,70.3919,FPT,70_30,Linear Regression
2026-07-02,72.5,73.0504,FPT,70_30,Linear Regression
2026-07-03,72.3,72.6139,FPT,70_30,Linear Regression
2026-07-06,73.0,72.4857,FPT,70_30,Linear Regression
2026-07-07,73.2,73.3419,FPT,70_30,Linear Regression
2026-07-08,72.1,73.2636,FPT,70_30,Linear Regression
2026-07-09,72.1,72.0716,FPT,70_30,Linear Regression
2026-07-10,70.6,72.4605,FPT,70_30,Linear Regression
2026-07-13,70.5,70.9541,FPT,70_30,Linear Regression
2026-07-14,70.3,71.0958,FPT,70_30,Linear Regression
2026-07-15,66.8,70.5055,FPT,70_30,Linear Regression
2026-07-16,68.0,66.8665,FPT,70_30,Linear Regression
2026-07-17,67.0,68.0293,FPT,70_30,Linear Regression
2026-07-20,67.1,67.2457,FPT,70_30,Linear Regression
2026-07-21,64.8,67.0751,FPT,70_30,Linear Regression
2026-07-22,64.6,64.8556,FPT,70_30,Linear Regression
2026-07-23,64.7,65.1427,FPT,70_30,Linear Regression
2026-07-24,62.9,64.9842,FPT,70_30,Linear Regression
2024-03-20,20.29,20.1905,HPG,70_30,Linear Regression
2024-03-21,20.46,20.2898,HPG,70_30,Linear Regression
2024-03-22,20.66,20.4842,HPG,70_30,Linear Regression
2024-03-25,20.42,20.6676,HPG,70_30,Linear Regression
2024-03-26,20.66,20.3954,HPG,70_30,Linear Regression
2024-03-27,20.69,20.6719,HPG,70_30,Linear Regression
2024-03-28,20.66,20.7106,HPG,70_30,Linear Regression
2024-03-29,20.46,20.6505,HPG,70_30,Linear Regression
2024-04-01,20.36,20.4474,HPG,70_30,Linear Regression
2024-04-02,20.56,20.3434,HPG,70_30,Linear Regression
2024-04-03,20.26,20.4995,HPG,70_30,Linear Regression
2024-04-04,20.02,20.1949,HPG,70_30,Linear Regression
2024-04-05,19.92,19.9978,HPG,70_30,Linear Regression
2024-04-08,20.02,19.8914,HPG,70_30,Linear Regression
2024-04-09,20.22,19.9862,HPG,70_30,Linear Regression
2024-04-10,20.05,20.1617,HPG,70_30,Linear Regression
2024-04-11,20.22,19.9835,HPG,70_30,Linear Regression
2024-04-12,20.26,20.1642,HPG,70_30,Linear Regression
2024-04-15,19.27,20.2069,HPG,70_30,Linear Regression
2024-04-16,19.17,19.1118,HPG,70_30,Linear Regression
2024-04-17,18.94,19.1996,HPG,70_30,Linear Regression
2024-04-19,18.8,18.9522,HPG,70_30,Linear Regression
2024-04-22,18.94,18.7758,HPG,70_30,Linear Regression
2024-04-23,18.67,18.9532,HPG,70_30,Linear Regression
2024-04-24,19.48,18.5909,HPG,70_30,Linear Regression
2024-04-25,19.31,19.4802,HPG,70_30,Linear Regression
2024-04-26,19.21,19.1804,HPG,70_30,Linear Regression
2024-05-02,19.17,19.1376,HPG,70_30,Linear Regression
2024-05-03,19.38,19.1309,HPG,70_30,Linear Regression
2024-05-06,19.82,19.3407,HPG,70_30,Linear Regression
2024-05-07,20.39,19.7826,HPG,70_30,Linear Regression
2024-05-08,20.76,20.3261,HPG,70_30,Linear Regression
2024-05-09,20.59,20.6845,HPG,70_30,Linear Regression
2024-05-10,20.59,20.5404,HPG,70_30,Linear Regression
2024-05-13,20.42,20.583,HPG,70_30,Linear Regression
2024-05-14,20.42,20.4111,HPG,70_30,Linear Regression
2024-05-15,21.1,20.4485,HPG,70_30,Linear Regression
2024-05-16,21.37,21.1027,HPG,70_30,Linear Regression
2024-05-17,21.37,21.3832,HPG,70_30,Linear Regression
2024-05-20,21.64,21.3417,HPG,70_30,Linear Regression
2024-05-21,21.54,21.7024,HPG,70_30,Linear Regression
2024-05-22,21.17,21.4978,HPG,70_30,Linear Regression
2024-05-23,21.95,21.1695,HPG,70_30,Linear Regression
2024-05-24,21.5,22.0349,HPG,70_30,Linear Regression
2024-05-27,21.5,21.3889,HPG,70_30,Linear Regression
2024-05-28,21.69,21.5701,HPG,70_30,Linear Regression
2024-05-29,21.28,21.7553,HPG,70_30,Linear Regression
2024-05-30,21.02,21.2802,HPG,70_30,Linear Regression
2024-05-31,21.28,21.0592,HPG,70_30,Linear Regression
2024-06-03,21.57,21.3409,HPG,70_30,Linear Regression
2024-06-04,21.8,21.6215,HPG,70_30,Linear Regression
2024-06-05,21.76,21.8323,HPG,70_30,Linear Regression
2024-06-06,21.8,21.7819,HPG,70_30,Linear Regression
2024-06-07,21.8,21.8021,HPG,70_30,Linear Regression
2024-06-10,21.8,21.7965,HPG,70_30,Linear Regression
2024-06-11,21.65,21.8009,HPG,70_30,Linear Regression
2024-06-12,22.02,21.6625,HPG,70_30,Linear Regression
2024-06-13,21.95,22.0145,HPG,70_30,Linear Regression
2024-06-14,21.65,21.9074,HPG,70_30,Linear Regression
2024-06-17,21.91,21.6528,HPG,70_30,Linear Regression
2024-06-18,21.87,21.9386,HPG,70_30,Linear Regression
2024-06-19,21.83,21.8492,HPG,70_30,Linear Regression
2024-06-20,21.83,21.8131,HPG,70_30,Linear Regression
2024-06-21,21.61,21.7697,HPG,70_30,Linear Regression
2024-06-24,21.35,21.5583,HPG,70_30,Linear Regression
2024-06-25,21.35,21.2643,HPG,70_30,Linear Regression
2024-06-26,21.5,21.332,HPG,70_30,Linear Regression
2024-06-27,21.46,21.4632,HPG,70_30,Linear Regression
2024-06-28,21.05,21.3923,HPG,70_30,Linear Regression
2024-07-01,21.09,20.9857,HPG,70_30,Linear Regression
2024-07-02,21.35,21.0682,HPG,70_30,Linear Regression
2024-07-03,21.39,21.298,HPG,70_30,Linear Regression
2024-07-04,21.35,21.3514,HPG,70_30,Linear Regression
2024-07-05,21.31,21.3118,HPG,70_30,Linear Regression
2024-07-08,21.42,21.2788,HPG,70_30,Linear Regression
2024-07-09,21.57,21.3843,HPG,70_30,Linear Regression
2024-07-10,21.54,21.5239,HPG,70_30,Linear Regression
2024-07-11,21.46,21.5167,HPG,70_30,Linear Regression
2024-07-12,21.2,21.44,HPG,70_30,Linear Regression
2024-07-15,21.16,21.1511,HPG,70_30,Linear Regression
2024-07-16,21.16,21.1249,HPG,70_30,Linear Regression
2024-07-17,20.98,21.1342,HPG,70_30,Linear Regression
2024-07-18,21.13,20.844,HPG,70_30,Linear Regression
2024-07-19,20.98,21.0731,HPG,70_30,Linear Regression
2024-07-22,20.87,20.9037,HPG,70_30,Linear Regression
2024-07-23,20.68,20.7732,HPG,70_30,Linear Regression
2024-07-24,20.61,20.6353,HPG,70_30,Linear Regression
2024-07-25,20.35,20.4904,HPG,70_30,Linear Regression
2024-07-26,20.42,20.2741,HPG,70_30,Linear Regression
2024-07-29,20.76,20.4,HPG,70_30,Linear Regression
2024-07-30,20.76,20.7404,HPG,70_30,Linear Regression
2024-07-31,20.23,20.7093,HPG,70_30,Linear Regression
2024-08-01,19.86,20.1415,HPG,70_30,Linear Regression
2024-08-02,20.27,19.8749,HPG,70_30,Linear Regression
2024-08-05,19.3,20.2458,HPG,70_30,Linear Regression
2024-08-06,19.57,19.1411,HPG,70_30,Linear Regression
2024-08-07,19.38,19.6341,HPG,70_30,Linear Regression
2024-08-08,19.04,19.3451,HPG,70_30,Linear Regression
2024-08-09,19.38,19.0001,HPG,70_30,Linear Regression
2024-08-12,19.23,19.4042,HPG,70_30,Linear Regression
2024-08-13,18.9,19.1373,HPG,70_30,Linear Regression
2024-08-14,18.93,18.8244,HPG,70_30,Linear Regression
2024-08-15,18.75,18.9276,HPG,70_30,Linear Regression
2024-08-16,19.04,18.6985,HPG,70_30,Linear Regression
2024-08-19,19.23,18.9704,HPG,70_30,Linear Regression
2024-08-20,19.19,19.197,HPG,70_30,Linear Regression
2024-08-21,19.45,19.1437,HPG,70_30,Linear Regression
2024-08-22,19.16,19.4193,HPG,70_30,Linear Regression
2024-08-23,19.38,19.074,HPG,70_30,Linear Regression
2024-08-26,19.34,19.3047,HPG,70_30,Linear Regression
2024-08-27,19.16,19.2893,HPG,70_30,Linear Regression
2024-08-28,19.12,19.0866,HPG,70_30,Linear Regression
2024-08-29,19.04,19.0896,HPG,70_30,Linear Regression
2024-08-30,18.97,19.0009,HPG,70_30,Linear Regression
2024-09-04,18.78,18.9238,HPG,70_30,Linear Regression
2024-09-05,18.64,18.6931,HPG,70_30,Linear Regression
2024-09-06,18.9,18.6007,HPG,70_30,Linear Regression
2024-09-09,19.04,18.8134,HPG,70_30,Linear Regression
2024-09-10,18.71,18.9786,HPG,70_30,Linear Regression
2024-09-11,18.86,18.6425,HPG,70_30,Linear Regression
2024-09-12,18.67,18.8448,HPG,70_30,Linear Regression
2024-09-13,18.6,18.6184,HPG,70_30,Linear Regression
2024-09-16,18.49,18.5856,HPG,70_30,Linear Regression
2024-09-17,18.78,18.4759,HPG,70_30,Linear Regression
2024-09-18,18.67,18.7489,HPG,70_30,Linear Regression
2024-09-19,18.78,18.6181,HPG,70_30,Linear Regression
2024-09-20,19.08,18.7944,HPG,70_30,Linear Regression
2024-09-23,19.12,19.1072,HPG,70_30,Linear Regression
2024-09-24,19.23,19.1049,HPG,70_30,Linear Regression
2024-09-25,19.49,19.2103,HPG,70_30,Linear Regression
2024-09-26,19.38,19.5182,HPG,70_30,Linear Regression
2024-09-27,19.38,19.3508,HPG,70_30,Linear Regression
2024-09-30,19.6,19.3744,HPG,70_30,Linear Regression
2024-10-01,19.9,19.6205,HPG,70_30,Linear Regression
2024-10-02,19.57,19.944,HPG,70_30,Linear Regression
2024-10-03,19.49,19.521,HPG,70_30,Linear Regression
2024-10-04,19.49,19.5299,HPG,70_30,Linear Regression
2024-10-07,19.64,19.5084,HPG,70_30,Linear Regression
2024-10-08,20.05,19.645,HPG,70_30,Linear Regression
2024-10-09,20.46,20.0386,HPG,70_30,Linear Regression
2024-10-10,20.27,20.4691,HPG,70_30,Linear Regression
2024-10-11,20.31,20.2696,HPG,70_30,Linear Regression
2024-10-14,20.12,20.3399,HPG,70_30,Linear Regression
2024-10-15,20.2,20.1348,HPG,70_30,Linear Regression
2024-10-16,20.16,20.2655,HPG,70_30,Linear Regression
2024-10-17,20.27,20.1791,HPG,70_30,Linear Regression
2024-10-18,20.05,20.2435,HPG,70_30,Linear Regression
2024-10-21,19.9,20.0458,HPG,70_30,Linear Regression
2024-10-22,19.83,19.922,HPG,70_30,Linear Regression
2024-10-23,19.68,19.8399,HPG,70_30,Linear Regression
2024-10-24,19.68,19.6721,HPG,70_30,Linear Regression
2024-10-25,19.68,19.6933,HPG,70_30,Linear Regression
2024-10-28,19.9,19.6893,HPG,70_30,Linear Regression
2024-10-29,20.12,19.8985,HPG,70_30,Linear Regression
2024-10-30,20.09,20.0947,HPG,70_30,Linear Regression
2024-10-31,20.01,20.0476,HPG,70_30,Linear Regression
2024-11-01,19.75,19.9983,HPG,70_30,Linear Regression
2024-11-04,19.57,19.7088,HPG,70_30,Linear Regression
2024-11-05,19.71,19.5502,HPG,70_30,Linear Regression
2024-11-06,20.05,19.7019,HPG,70_30,Linear Regression
2024-11-07,20.05,20.0339,HPG,70_30,Linear Regression
2024-11-08,20.09,20.0301,HPG,70_30,Linear Regression
2024-11-11,20.61,20.1168,HPG,70_30,Linear Regression
2024-11-12,20.46,20.5876,HPG,70_30,Linear Regression
2024-11-13,20.12,20.3767,HPG,70_30,Linear Regression
2024-11-14,19.57,20.0477,HPG,70_30,Linear Regression
2024-11-15,19.27,19.5583,HPG,70_30,Linear Regression
2024-11-18,19.19,19.302,HPG,70_30,Linear Regression
2024-11-19,18.93,19.1849,HPG,70_30,Linear Regression
2024-11-20,19.04,18.921,HPG,70_30,Linear Regression
2024-11-21,19.23,19.0238,HPG,70_30,Linear Regression
2024-11-22,19.42,19.1856,HPG,70_30,Linear Regression
2024-11-25,19.57,19.3769,HPG,70_30,Linear Regression
2024-11-26,19.6,19.5281,HPG,70_30,Linear Regression
2024-11-27,19.57,19.5581,HPG,70_30,Linear Regression
2024-11-28,19.64,19.5111,HPG,70_30,Linear Regression
2024-11-29,19.9,19.623,HPG,70_30,Linear Regression
2024-12-02,20.01,19.8516,HPG,70_30,Linear Regression
2024-12-03,20.09,19.996,HPG,70_30,Linear Regression
2024-12-04,19.86,20.0457,HPG,70_30,Linear Regression
2024-12-05,20.72,19.8238,HPG,70_30,Linear Regression
2024-12-06,20.53,20.6815,HPG,70_30,Linear Regression
2024-12-09,20.57,20.4607,HPG,70_30,Linear Regression
2024-12-10,20.76,20.6001,HPG,70_30,Linear Regression
2024-12-11,20.64,20.7933,HPG,70_30,Linear Regression
2024-12-12,20.46,20.5867,HPG,70_30,Linear Regression
2024-12-13,20.23,20.4398,HPG,70_30,Linear Regression
2024-12-16,20.09,20.2176,HPG,70_30,Linear Regression
2024-12-17,20.09,20.0993,HPG,70_30,Linear Regression
2024-12-18,20.35,20.1016,HPG,70_30,Linear Regression
2024-12-19,19.97,20.3466,HPG,70_30,Linear Regression
2024-12-20,19.86,19.9023,HPG,70_30,Linear Regression
2024-12-23,20.09,19.8975,HPG,70_30,Linear Regression
2024-12-24,19.86,20.1147,HPG,70_30,Linear Regression
2024-12-25,20.2,19.7993,HPG,70_30,Linear Regression
2024-12-26,20.09,20.2149,HPG,70_30,Linear Regression
2024-12-27,19.97,20.038,HPG,70_30,Linear Regression
2024-12-30,19.9,19.954,HPG,70_30,Linear Regression
2024-12-31,19.83,19.8949,HPG,70_30,Linear Regression
2025-01-02,20.09,19.8171,HPG,70_30,Linear Regression
2025-01-03,19.79,20.0891,HPG,70_30,Linear Regression
2025-01-06,19.38,19.7273,HPG,70_30,Linear Regression
2025-01-07,19.38,19.3702,HPG,70_30,Linear Regression
2025-01-08,19.53,19.4342,HPG,70_30,Linear Regression
2025-01-09,19.34,19.4936,HPG,70_30,Linear Regression
2025-01-10,19.01,19.2653,HPG,70_30,Linear Regression
2025-01-13,19.27,18.9682,HPG,70_30,Linear Regression
2025-01-14,19.23,19.2436,HPG,70_30,Linear Regression
2025-01-15,19.49,19.161,HPG,70_30,Linear Regression
2025-01-16,19.57,19.4543,HPG,70_30,Linear Regression
2025-01-17,19.71,19.505,HPG,70_30,Linear Regression
2025-01-20,19.68,19.6309,HPG,70_30,Linear Regression
2025-01-21,19.57,19.6465,HPG,70_30,Linear Regression
2025-01-22,19.45,19.5148,HPG,70_30,Linear Regression
2025-01-23,19.83,19.418,HPG,70_30,Linear Regression
2025-01-24,19.75,19.794,HPG,70_30,Linear Regression
2025-02-03,19.64,19.6676,HPG,70_30,Linear Regression
2025-02-04,19.97,19.5852,HPG,70_30,Linear Regression
2025-02-05,19.94,19.969,HPG,70_30,Linear Regression
2025-02-06,19.94,19.8831,HPG,70_30,Linear Regression
2025-02-07,19.83,19.9171,HPG,70_30,Linear Regression
2025-02-10,18.9,19.7974,HPG,70_30,Linear Regression
2025-02-11,19.42,18.8233,HPG,70_30,Linear Regression
2025-02-12,19.23,19.4943,HPG,70_30,Linear Regression
2025-02-13,19.27,19.1899,HPG,70_30,Linear Regression
2025-02-14,19.42,19.2779,HPG,70_30,Linear Regression
2025-02-17,19.45,19.4478,HPG,70_30,Linear Regression
2025-02-18,19.75,19.4126,HPG,70_30,Linear Regression
2025-02-19,19.71,19.764,HPG,70_30,Linear Regression
2025-02-20,19.75,19.6737,HPG,70_30,Linear Regression
2025-02-21,19.68,19.7519,HPG,70_30,Linear Regression
2025-02-24,20.61,19.6593,HPG,70_30,Linear Regression
2025-02-25,20.46,20.8286,HPG,70_30,Linear Regression
2025-02-26,20.64,20.3576,HPG,70_30,Linear Regression
2025-02-27,21.16,20.7,HPG,70_30,Linear Regression
2025-02-28,20.83,21.1707,HPG,70_30,Linear Regression
2025-03-03,20.87,20.7643,HPG,70_30,Linear Regression
2025-03-04,20.72,20.9418,HPG,70_30,Linear Regression
2025-03-05,20.49,20.7145,HPG,70_30,Linear Regression
2025-03-06,20.79,20.5068,HPG,70_30,Linear Regression
2025-03-07,20.87,20.8269,HPG,70_30,Linear Regression
2025-03-10,20.79,20.8362,HPG,70_30,Linear Regression
2025-03-11,20.94,20.8011,HPG,70_30,Linear Regression
2025-03-12,20.68,20.9101,HPG,70_30,Linear Regression
2025-03-13,20.61,20.6635,HPG,70_30,Linear Regression
2025-03-14,20.49,20.6519,HPG,70_30,Linear Regression
2025-03-17,20.72,20.5143,HPG,70_30,Linear Regression
2025-03-18,20.53,20.7835,HPG,70_30,Linear Regression
2025-03-19,20.27,20.5108,HPG,70_30,Linear Regression
2025-03-20,20.2,20.2548,HPG,70_30,Linear Regression
2025-03-21,20.2,20.2306,HPG,70_30,Linear Regression
2025-03-24,20.2,20.2046,HPG,70_30,Linear Regression
2025-03-25,20.23,20.1655,HPG,70_30,Linear Regression
2025-03-26,20.49,20.2182,HPG,70_30,Linear Regression
2025-03-27,20.46,20.4798,HPG,70_30,Linear Regression
2025-03-28,20.2,20.4244,HPG,70_30,Linear Regression
2025-03-31,19.9,20.1479,HPG,70_30,Linear Regression
2025-04-01,20.09,19.876,HPG,70_30,Linear Regression
2025-04-02,20.27,20.0909,HPG,70_30,Linear Regression
2025-04-03,18.86,20.2478,HPG,70_30,Linear Regression
2025-04-04,18.3,18.6707,HPG,70_30,Linear Regression
2025-04-08,17.04,18.2269,HPG,70_30,Linear Regression
2025-04-09,15.85,17.0606,HPG,70_30,Linear Regression
2025-04-10,16.92,15.9571,HPG,70_30,Linear Regression
2025-04-11,18.08,17.348,HPG,70_30,Linear Regression
2025-04-14,18.86,18.1515,HPG,70_30,Linear Regression
2025-04-15,19.23,18.8638,HPG,70_30,Linear Regression
2025-04-16,18.97,19.2041,HPG,70_30,Linear Regression
2025-04-17,18.97,18.8998,HPG,70_30,Linear Regression
2025-04-18,18.93,18.8722,HPG,70_30,Linear Regression
2025-04-21,18.56,18.9075,HPG,70_30,Linear Regression
2025-04-22,18.64,18.516,HPG,70_30,Linear Regression
2025-04-23,19.01,18.4469,HPG,70_30,Linear Regression
2025-04-24,19.04,19.0503,HPG,70_30,Linear Regression
2025-04-25,19.12,18.9668,HPG,70_30,Linear Regression
2025-04-28,19.08,19.069,HPG,70_30,Linear Regression
2025-04-29,18.97,19.029,HPG,70_30,Linear Regression
2025-05-05,19.12,18.9261,HPG,70_30,Linear Regression
2025-05-06,18.93,19.0753,HPG,70_30,Linear Regression
2025-05-07,18.9,18.8713,HPG,70_30,Linear Regression
2025-05-08,19.12,18.8636,HPG,70_30,Linear Regression
2025-05-09,19.08,19.0746,HPG,70_30,Linear Regression
2025-05-12,18.9,19.0218,HPG,70_30,Linear Regression
2025-05-13,19.19,18.8062,HPG,70_30,Linear Regression
2025-05-14,19.45,19.2537,HPG,70_30,Linear Regression
2025-05-15,19.45,19.4651,HPG,70_30,Linear Regression
2025-05-16,19.19,19.4199,HPG,70_30,Linear Regression
2025-05-19,19.08,19.2013,HPG,70_30,Linear Regression
2025-05-20,19.08,19.1039,HPG,70_30,Linear Regression
2025-05-21,19.16,19.1031,HPG,70_30,Linear Regression
2025-05-22,19.08,19.1818,HPG,70_30,Linear Regression
2025-05-23,19.04,19.0645,HPG,70_30,Linear Regression
2025-05-26,19.01,19.0492,HPG,70_30,Linear Regression
2025-05-27,19.01,18.9451,HPG,70_30,Linear Regression
2025-05-28,19.04,19.0255,HPG,70_30,Linear Regression
2025-05-29,19.01,19.042,HPG,70_30,Linear Regression
2025-05-30,19.16,18.9874,HPG,70_30,Linear Regression
2025-06-02,19.01,19.1907,HPG,70_30,Linear Regression
2025-06-03,19.34,18.9264,HPG,70_30,Linear Regression
2025-06-04,19.3,19.372,HPG,70_30,Linear Regression
2025-06-05,19.16,19.2836,HPG,70_30,Linear Regression
2025-06-06,19.38,19.1309,HPG,70_30,Linear Regression
2025-06-09,19.57,19.4282,HPG,70_30,Linear Regression
2025-06-10,19.49,19.5278,HPG,70_30,Linear Regression
2025-06-11,19.42,19.485,HPG,70_30,Linear Regression
2025-06-12,19.94,19.4086,HPG,70_30,Linear Regression
2025-06-13,19.64,19.9419,HPG,70_30,Linear Regression
2025-06-16,19.9,19.5381,HPG,70_30,Linear Regression
2025-06-17,19.97,19.9091,HPG,70_30,Linear Regression
2025-06-18,20.2,19.9721,HPG,70_30,Linear Regression
2025-06-19,20.01,20.1735,HPG,70_30,Linear Regression
2025-06-20,20.09,19.9712,HPG,70_30,Linear Regression
2025-06-23,19.97,20.1034,HPG,70_30,Linear Regression
2025-06-24,20.09,19.9218,HPG,70_30,Linear Regression
2025-06-25,20.23,20.1275,HPG,70_30,Linear Regression
2025-06-26,20.35,20.2389,HPG,70_30,Linear Regression
2025-06-27,20.4,20.4001,HPG,70_30,Linear Regression
2025-06-30,20.27,20.4224,HPG,70_30,Linear Regression
2025-07-01,20.22,20.283,HPG,70_30,Linear Regression
2025-07-02,20.44,20.2458,HPG,70_30,Linear Regression
2025-07-03,20.62,20.4362,HPG,70_30,Linear Regression
2025-07-04,20.76,20.6655,HPG,70_30,Linear Regression
2025-07-07,21.07,20.781,HPG,70_30,Linear Regression
2025-07-08,22.05,21.147,HPG,70_30,Linear Regression
2025-07-09,22.1,22.0529,HPG,70_30,Linear Regression
2025-07-10,22.45,22.1148,HPG,70_30,Linear Regression
2025-07-11,23.21,22.5097,HPG,70_30,Linear Regression
2025-07-14,22.99,23.2597,HPG,70_30,Linear Regression
2025-07-15,22.76,22.9815,HPG,70_30,Linear Regression
2025-07-16,23.3,22.8654,HPG,70_30,Linear Regression
2025-07-17,23.21,23.3743,HPG,70_30,Linear Regression
2025-07-18,23.12,23.2273,HPG,70_30,Linear Regression
2025-07-21,23.39,23.1811,HPG,70_30,Linear Regression
2025-07-22,23.61,23.5762,HPG,70_30,Linear Regression
2025-07-23,23.57,23.6219,HPG,70_30,Linear Regression
2025-07-24,23.21,23.6611,HPG,70_30,Linear Regression
2025-07-25,23.26,23.2581,HPG,70_30,Linear Regression
2025-07-28,23.52,23.3645,HPG,70_30,Linear Regression
2025-07-29,22.63,23.5954,HPG,70_30,Linear Regression
2025-07-30,22.68,22.6269,HPG,70_30,Linear Regression
2025-07-31,22.27,22.8263,HPG,70_30,Linear Regression
2025-08-01,22.45,22.3124,HPG,70_30,Linear Regression
2025-08-04,22.59,22.5232,HPG,70_30,Linear Regression
2025-08-05,23.57,22.5944,HPG,70_30,Linear Regression
2025-08-06,24.19,23.6357,HPG,70_30,Linear Regression
2025-08-07,25.44,24.2439,HPG,70_30,Linear Regression
2025-08-08,25.0,25.4234,HPG,70_30,Linear Regression
2025-08-11,25.13,24.9143,HPG,70_30,Linear Regression
2025-08-12,25.44,25.2108,HPG,70_30,Linear Regression
