date,actual,predicted,ticker,split,model
2025-10-20,84.93,86.0566,FPT,70_30,SVR
2025-10-21,90.79,84.9765,FPT,70_30,SVR
2025-10-22,94.7,90.837,FPT,70_30,SVR
2025-10-23,92.74,94.7473,FPT,70_30,SVR
2025-10-24,95.38,92.7871,FPT,70_30,SVR
2025-10-27,95.67,95.4274,FPT,70_30,SVR
2025-10-28,99.77,95.7174,FPT,70_30,SVR
2025-10-29,99.28,99.8177,FPT,70_30,SVR
2025-10-30,100.26,99.3277,FPT,70_30,SVR
2025-10-31,101.43,100.3078,FPT,70_30,SVR
2025-11-03,102.51,101.4779,FPT,70_30,SVR
2025-11-04,100.85,102.558,FPT,70_30,SVR
2025-11-05,98.5,100.8978,FPT,70_30,SVR
2025-11-06,97.82,98.5476,FPT,70_30,SVR
2025-11-07,98.6,97.8676,FPT,70_30,SVR
2025-11-10,93.91,98.6476,FPT,70_30,SVR
2025-11-11,93.82,93.9572,FPT,70_30,SVR
2025-11-12,98.21,93.8672,FPT,70_30,SVR
2025-11-13,96.55,98.2576,FPT,70_30,SVR
2025-11-14,97.62,96.5975,FPT,70_30,SVR
2025-11-17,98.6,97.6675,FPT,70_30,SVR
2025-11-18,97.62,98.6476,FPT,70_30,SVR
2025-11-19,95.67,97.6675,FPT,70_30,SVR
2025-11-20,96.65,95.7174,FPT,70_30,SVR
2025-11-21,98.4,96.6975,FPT,70_30,SVR
2025-11-24,97.82,98.4476,FPT,70_30,SVR
2025-11-25,97.33,97.8676,FPT,70_30,SVR
2025-11-26,96.65,97.3775,FPT,70_30,SVR
2025-11-27,97.14,96.6975,FPT,70_30,SVR
2025-11-28,94.79,97.1875,FPT,70_30,SVR
2025-12-01,95.29,94.8373,FPT,70_30,SVR
2025-12-02,95.29,95.3374,FPT,70_30,SVR
2025-12-03,95.29,95.3374,FPT,70_30,SVR
2025-12-04,96.17,95.3374,FPT,70_30,SVR
2025-12-05,94.89,96.2174,FPT,70_30,SVR
2025-12-08,94.2,94.9373,FPT,70_30,SVR
2025-12-09,95.58,94.2473,FPT,70_30,SVR
2025-12-10,94.3,95.6274,FPT,70_30,SVR
2025-12-11,94.69,94.3473,FPT,70_30,SVR
2025-12-12,92.43,94.7373,FPT,70_30,SVR
2025-12-15,92.52,92.4771,FPT,70_30,SVR
2025-12-16,93.61,92.5671,FPT,70_30,SVR
2025-12-17,94.6,93.6572,FPT,70_30,SVR
2025-12-18,93.12,94.6473,FPT,70_30,SVR
2025-12-19,92.62,93.1672,FPT,70_30,SVR
2025-12-22,92.43,92.6671,FPT,70_30,SVR
2025-12-23,92.72,92.4771,FPT,70_30,SVR
2025-12-24,92.33,92.7671,FPT,70_30,SVR
2025-12-25,91.74,92.3771,FPT,70_30,SVR
2025-12-26,91.24,91.787,FPT,70_30,SVR
2025-12-29,93.02,91.287,FPT,70_30,SVR
2025-12-30,95.19,93.0672,FPT,70_30,SVR
2025-12-31,94.5,95.2373,FPT,70_30,SVR
2026-01-05,93.71,94.5473,FPT,70_30,SVR
2026-01-06,92.72,93.7572,FPT,70_30,SVR
2026-01-07,96.17,92.7671,FPT,70_30,SVR
2026-01-08,95.19,96.2174,FPT,70_30,SVR
2026-01-09,96.08,95.2373,FPT,70_30,SVR
2026-01-12,98.15,96.1274,FPT,70_30,SVR
2026-01-13,97.55,98.1976,FPT,70_30,SVR
2026-01-14,98.44,97.5975,FPT,70_30,SVR
2026-01-15,97.16,98.4876,FPT,70_30,SVR
2026-01-16,103.87,97.2075,FPT,70_30,SVR
2026-01-19,104.36,103.9181,FPT,70_30,SVR
2026-01-20,102.68,104.4081,FPT,70_30,SVR
2026-01-21,103.57,102.728,FPT,70_30,SVR
2026-01-22,102.09,103.6181,FPT,70_30,SVR
2026-01-23,99.63,102.1379,FPT,70_30,SVR
2026-01-26,97.16,99.6777,FPT,70_30,SVR
2026-01-27,100.71,97.2075,FPT,70_30,SVR
2026-01-28,103.08,100.7578,FPT,70_30,SVR
2026-01-29,104.66,103.128,FPT,70_30,SVR
2026-01-30,103.08,104.7081,FPT,70_30,SVR
2026-02-02,102.88,103.128,FPT,70_30,SVR
2026-02-03,102.49,102.928,FPT,70_30,SVR
2026-02-04,100.51,102.538,FPT,70_30,SVR
2026-02-05,97.65,100.5578,FPT,70_30,SVR
2026-02-06,96.27,97.6976,FPT,70_30,SVR
2026-02-09,97.65,96.3174,FPT,70_30,SVR
2026-02-10,96.47,97.6976,FPT,70_30,SVR
2026-02-11,97.26,96.5175,FPT,70_30,SVR
2026-02-12,97.46,97.3075,FPT,70_30,SVR
2026-02-13,94.99,97.5075,FPT,70_30,SVR
2026-02-23,93.21,95.0373,FPT,70_30,SVR
2026-02-24,91.24,93.2572,FPT,70_30,SVR
2026-02-25,87.89,91.287,FPT,70_30,SVR
2026-02-26,89.27,87.9367,FPT,70_30,SVR
2026-02-27,91.64,89.3168,FPT,70_30,SVR
2026-03-02,88.38,91.687,FPT,70_30,SVR
2026-03-03,85.82,88.4268,FPT,70_30,SVR
2026-03-04,83.94,85.8665,FPT,70_30,SVR
2026-03-05,83.25,83.9864,FPT,70_30,SVR
2026-03-06,80.49,83.2963,FPT,70_30,SVR
2026-03-09,74.87,80.5361,FPT,70_30,SVR
2026-03-10,78.42,74.9156,FPT,70_30,SVR
2026-03-11,79.11,78.4659,FPT,70_30,SVR
2026-03-12,76.64,79.156,FPT,70_30,SVR
2026-03-13,75.95,76.6858,FPT,70_30,SVR
2026-03-16,77.14,75.9957,FPT,70_30,SVR
2026-03-17,78.32,77.1858,FPT,70_30,SVR
2026-03-18,77.53,78.3659,FPT,70_30,SVR
2026-03-19,75.76,77.5758,FPT,70_30,SVR
2026-03-20,73.59,75.8057,FPT,70_30,SVR
2026-03-23,72.11,73.6355,FPT,70_30,SVR
2026-03-24,74.37,72.1554,FPT,70_30,SVR
2026-03-25,75.95,74.4156,FPT,70_30,SVR
2026-03-26,73.19,75.9957,FPT,70_30,SVR
2026-03-27,75.07,73.2355,FPT,70_30,SVR
2026-03-30,72.99,75.1156,FPT,70_30,SVR
2026-03-31,73.68,73.0355,FPT,70_30,SVR
2026-04-01,74.28,73.7255,FPT,70_30,SVR
2026-04-02,73.68,74.3256,FPT,70_30,SVR
2026-04-03,72.99,73.7255,FPT,70_30,SVR
2026-04-06,72.89,73.0355,FPT,70_30,SVR
2026-04-07,72.99,72.9355,FPT,70_30,SVR
2026-04-08,78.02,73.0355,FPT,70_30,SVR
2026-04-09,77.24,78.0659,FPT,70_30,SVR
2026-04-10,76.64,77.2858,FPT,70_30,SVR
2026-04-13,74.97,76.6858,FPT,70_30,SVR
2026-04-14,75.16,75.0156,FPT,70_30,SVR
2026-04-15,74.08,75.2056,FPT,70_30,SVR
2026-04-16,73.09,74.1256,FPT,70_30,SVR
2026-04-17,74.97,73.1355,FPT,70_30,SVR
2026-04-20,75.85,75.0156,FPT,70_30,SVR
2026-04-21,74.08,75.8957,FPT,70_30,SVR
2026-04-22,73.59,74.1256,FPT,70_30,SVR
2026-04-23,73.29,73.6355,FPT,70_30,SVR
2026-04-24,72.4,73.3355,FPT,70_30,SVR
2026-04-28,73.39,72.4454,FPT,70_30,SVR
2026-04-29,74.47,73.4355,FPT,70_30,SVR
2026-05-04,72.7,74.5156,FPT,70_30,SVR
2026-05-05,73.29,72.7454,FPT,70_30,SVR
2026-05-06,72.3,73.3355,FPT,70_30,SVR
2026-05-07,72.01,72.3454,FPT,70_30,SVR
2026-05-08,70.92,72.0554,FPT,70_30,SVR
2026-05-11,69.05,70.9653,FPT,70_30,SVR
2026-05-12,69.64,69.0951,FPT,70_30,SVR
2026-05-13,69.74,69.6852,FPT,70_30,SVR
2026-05-14,72.89,69.7852,FPT,70_30,SVR
2026-05-15,71.91,72.9355,FPT,70_30,SVR
2026-05-18,73.88,71.9554,FPT,70_30,SVR
2026-05-19,73.49,73.9255,FPT,70_30,SVR
2026-05-20,76.64,73.5355,FPT,70_30,SVR
2026-05-21,75.46,76.6858,FPT,70_30,SVR
2026-05-22,74.08,75.5057,FPT,70_30,SVR
2026-05-25,72.5,74.1256,FPT,70_30,SVR
2026-05-26,73.49,72.5454,FPT,70_30,SVR
2026-05-27,72.6,73.5355,FPT,70_30,SVR
2026-05-28,71.2,72.6454,FPT,70_30,SVR
2026-05-29,71.6,71.2453,FPT,70_30,SVR
2026-06-01,72.9,71.6453,FPT,70_30,SVR
2026-06-02,74.8,72.9455,FPT,70_30,SVR
2026-06-03,76.5,74.8456,FPT,70_30,SVR
2026-06-04,76.1,76.5458,FPT,70_30,SVR
2026-06-05,75.0,76.1457,FPT,70_30,SVR
2026-06-08,72.9,75.0456,FPT,70_30,SVR
2026-06-09,73.7,72.9455,FPT,70_30,SVR
2026-06-10,74.2,73.7455,FPT,70_30,SVR
2026-06-11,73.1,74.2456,FPT,70_30,SVR
2026-06-12,73.5,73.1455,FPT,70_30,SVR
2026-06-15,73.6,73.5455,FPT,70_30,SVR
2026-06-16,73.2,73.6455,FPT,70_30,SVR
2026-06-17,72.3,73.2455,FPT,70_30,SVR
2026-06-18,71.6,72.3454,FPT,70_30,SVR
2026-06-19,71.5,71.6453,FPT,70_30,SVR
2026-06-22,70.6,71.5453,FPT,70_30,SVR
2026-06-23,70.8,70.6453,FPT,70_30,SVR
2026-06-24,70.8,70.8453,FPT,70_30,SVR
2026-06-25,71.0,70.8453,FPT,70_30,SVR
2026-06-26,70.8,71.0453,FPT,70_30,SVR
2026-06-29,70.4,70.8453,FPT,70_30,SVR
2026-06-30,70.2,70.4452,FPT,70_30,SVR
2026-07-01,72.9,70.2452,FPT,70_30,SVR
2026-07-02,72.5,72.9455,FPT,70_30,SVR
2026-07-03,72.3,72.5454,FPT,70_30,SVR
2026-07-06,73.0,72.3454,FPT,70_30,SVR
2024-03-01,20.86,20.9604,HPG,70_30,SVR
2024-03-04,20.83,20.8506,HPG,70_30,SVR
2024-03-05,21.07,20.8206,HPG,70_30,SVR
2024-03-06,20.83,21.0603,HPG,70_30,SVR
2024-03-07,20.97,20.8206,HPG,70_30,SVR
2024-03-08,20.49,20.9604,HPG,70_30,SVR
2024-03-11,20.22,20.481,HPG,70_30,SVR
2024-03-12,20.42,20.2114,HPG,70_30,SVR
2024-03-13,20.83,20.4111,HPG,70_30,SVR
2024-03-14,20.53,20.8206,HPG,70_30,SVR
2024-03-15,20.36,20.521,HPG,70_30,SVR
2024-03-18,20.02,20.3512,HPG,70_30,SVR
2024-03-19,20.15,20.0116,HPG,70_30,SVR
2024-03-20,20.29,20.1415,HPG,70_30,SVR
2024-03-21,20.46,20.2813,HPG,70_30,SVR
2024-03-22,20.66,20.4511,HPG,70_30,SVR
2024-03-25,20.42,20.6508,HPG,70_30,SVR
2024-03-26,20.66,20.4111,HPG,70_30,SVR
2024-03-27,20.69,20.6508,HPG,70_30,SVR
2024-03-28,20.66,20.6808,HPG,70_30,SVR
2024-03-29,20.46,20.6508,HPG,70_30,SVR
2024-04-01,20.36,20.4511,HPG,70_30,SVR
2024-04-02,20.56,20.3512,HPG,70_30,SVR
2024-04-03,20.26,20.5509,HPG,70_30,SVR
2024-04-04,20.02,20.2513,HPG,70_30,SVR
2024-04-05,19.92,20.0116,HPG,70_30,SVR
2024-04-08,20.02,19.9118,HPG,70_30,SVR
2024-04-09,20.22,20.0116,HPG,70_30,SVR
2024-04-10,20.05,20.2114,HPG,70_30,SVR
2024-04-11,20.22,20.0416,HPG,70_30,SVR
2024-04-12,20.26,20.2114,HPG,70_30,SVR
2024-04-15,19.27,20.2513,HPG,70_30,SVR
2024-04-16,19.17,19.2626,HPG,70_30,SVR
2024-04-17,18.94,19.1627,HPG,70_30,SVR
2024-04-19,18.8,18.933,HPG,70_30,SVR
2024-04-22,18.94,18.7932,HPG,70_30,SVR
2024-04-23,18.67,18.933,HPG,70_30,SVR
2024-04-24,19.48,18.6634,HPG,70_30,SVR
2024-04-25,19.31,19.4723,HPG,70_30,SVR
2024-04-26,19.21,19.3026,HPG,70_30,SVR
2024-05-02,19.17,19.2027,HPG,70_30,SVR
2024-05-03,19.38,19.1627,HPG,70_30,SVR
2024-05-06,19.82,19.3725,HPG,70_30,SVR
2024-05-07,20.39,19.8119,HPG,70_30,SVR
2024-05-08,20.76,20.3812,HPG,70_30,SVR
2024-05-09,20.59,20.7507,HPG,70_30,SVR
2024-05-10,20.59,20.5809,HPG,70_30,SVR
2024-05-13,20.42,20.5809,HPG,70_30,SVR
2024-05-14,20.42,20.4111,HPG,70_30,SVR
2024-05-15,21.1,20.4111,HPG,70_30,SVR
2024-05-16,21.37,21.0902,HPG,70_30,SVR
2024-05-17,21.37,21.3599,HPG,70_30,SVR
2024-05-20,21.64,21.3599,HPG,70_30,SVR
2024-05-21,21.54,21.6295,HPG,70_30,SVR
2024-05-22,21.17,21.5297,HPG,70_30,SVR
2024-05-23,21.95,21.1602,HPG,70_30,SVR
2024-05-24,21.5,21.9391,HPG,70_30,SVR
2024-05-27,21.5,21.4897,HPG,70_30,SVR
2024-05-28,21.69,21.4897,HPG,70_30,SVR
2024-05-29,21.28,21.6795,HPG,70_30,SVR
2024-05-30,21.02,21.27,HPG,70_30,SVR
2024-05-31,21.28,21.0103,HPG,70_30,SVR
2024-06-03,21.57,21.27,HPG,70_30,SVR
2024-06-04,21.8,21.5596,HPG,70_30,SVR
2024-06-05,21.76,21.7893,HPG,70_30,SVR
2024-06-06,21.8,21.7494,HPG,70_30,SVR
2024-06-07,21.8,21.7893,HPG,70_30,SVR
2024-06-10,21.8,21.7893,HPG,70_30,SVR
2024-06-11,21.65,21.7893,HPG,70_30,SVR
2024-06-12,22.02,21.6395,HPG,70_30,SVR
2024-06-13,21.95,22.0091,HPG,70_30,SVR
2024-06-14,21.65,21.9391,HPG,70_30,SVR
2024-06-17,21.91,21.6395,HPG,70_30,SVR
2024-06-18,21.87,21.8992,HPG,70_30,SVR
2024-06-19,21.83,21.8592,HPG,70_30,SVR
2024-06-20,21.83,21.8193,HPG,70_30,SVR
2024-06-21,21.61,21.8193,HPG,70_30,SVR
2024-06-24,21.35,21.5996,HPG,70_30,SVR
2024-06-25,21.35,21.3399,HPG,70_30,SVR
2024-06-26,21.5,21.3399,HPG,70_30,SVR
2024-06-27,21.46,21.4897,HPG,70_30,SVR
2024-06-28,21.05,21.4498,HPG,70_30,SVR
2024-07-01,21.09,21.0403,HPG,70_30,SVR
2024-07-02,21.35,21.0803,HPG,70_30,SVR
2024-07-03,21.39,21.3399,HPG,70_30,SVR
2024-07-04,21.35,21.3799,HPG,70_30,SVR
2024-07-05,21.31,21.3399,HPG,70_30,SVR
2024-07-08,21.42,21.3,HPG,70_30,SVR
2024-07-09,21.57,21.4098,HPG,70_30,SVR
2024-07-10,21.54,21.5596,HPG,70_30,SVR
2024-07-11,21.46,21.5297,HPG,70_30,SVR
2024-07-12,21.2,21.4498,HPG,70_30,SVR
2024-07-15,21.16,21.1901,HPG,70_30,SVR
2024-07-16,21.16,21.1502,HPG,70_30,SVR
2024-07-17,20.98,21.1502,HPG,70_30,SVR
2024-07-18,21.13,20.9704,HPG,70_30,SVR
2024-07-19,20.98,21.1202,HPG,70_30,SVR
2024-07-22,20.87,20.9704,HPG,70_30,SVR
2024-07-23,20.68,20.8605,HPG,70_30,SVR
2024-07-24,20.61,20.6708,HPG,70_30,SVR
2024-07-25,20.35,20.6009,HPG,70_30,SVR
2024-07-26,20.42,20.3412,HPG,70_30,SVR
2024-07-29,20.76,20.4111,HPG,70_30,SVR
2024-07-30,20.76,20.7507,HPG,70_30,SVR
2024-07-31,20.23,20.7507,HPG,70_30,SVR
2024-08-01,19.86,20.2214,HPG,70_30,SVR
2024-08-02,20.27,19.8518,HPG,70_30,SVR
2024-08-05,19.3,20.2613,HPG,70_30,SVR
2024-08-06,19.57,19.2926,HPG,70_30,SVR
2024-08-07,19.38,19.5622,HPG,70_30,SVR
2024-08-08,19.04,19.3725,HPG,70_30,SVR
2024-08-09,19.38,19.0329,HPG,70_30,SVR
2024-08-12,19.23,19.3725,HPG,70_30,SVR
2024-08-13,18.9,19.2227,HPG,70_30,SVR
2024-08-14,18.93,18.8931,HPG,70_30,SVR
2024-08-15,18.75,18.923,HPG,70_30,SVR
2024-08-16,19.04,18.7433,HPG,70_30,SVR
2024-08-19,19.23,19.0329,HPG,70_30,SVR
2024-08-20,19.19,19.2227,HPG,70_30,SVR
2024-08-21,19.45,19.1827,HPG,70_30,SVR
2024-08-22,19.16,19.4424,HPG,70_30,SVR
2024-08-23,19.38,19.1527,HPG,70_30,SVR
2024-08-26,19.34,19.3725,HPG,70_30,SVR
2024-08-27,19.16,19.3325,HPG,70_30,SVR
2024-08-28,19.12,19.1527,HPG,70_30,SVR
2024-08-29,19.04,19.1128,HPG,70_30,SVR
2024-08-30,18.97,19.0329,HPG,70_30,SVR
2024-09-04,18.78,18.963,HPG,70_30,SVR
2024-09-05,18.64,18.7732,HPG,70_30,SVR
2024-09-06,18.9,18.6334,HPG,70_30,SVR
2024-09-09,19.04,18.8931,HPG,70_30,SVR
2024-09-10,18.71,19.0329,HPG,70_30,SVR
2024-09-11,18.86,18.7033,HPG,70_30,SVR
2024-09-12,18.67,18.8531,HPG,70_30,SVR
2024-09-13,18.6,18.6634,HPG,70_30,SVR
2024-09-16,18.49,18.5935,HPG,70_30,SVR
2024-09-17,18.78,18.4836,HPG,70_30,SVR
2024-09-18,18.67,18.7732,HPG,70_30,SVR
2024-09-19,18.78,18.6634,HPG,70_30,SVR
2024-09-20,19.08,18.7732,HPG,70_30,SVR
2024-09-23,19.12,19.0729,HPG,70_30,SVR
2024-09-24,19.23,19.1128,HPG,70_30,SVR
2024-09-25,19.49,19.2227,HPG,70_30,SVR
2024-09-26,19.38,19.4823,HPG,70_30,SVR
2024-09-27,19.38,19.3725,HPG,70_30,SVR
2024-09-30,19.6,19.3725,HPG,70_30,SVR
2024-10-01,19.9,19.5922,HPG,70_30,SVR
2024-10-02,19.57,19.8918,HPG,70_30,SVR
2024-10-03,19.49,19.5622,HPG,70_30,SVR
2024-10-04,19.49,19.4823,HPG,70_30,SVR
2024-10-07,19.64,19.4823,HPG,70_30,SVR
2024-10-08,20.05,19.6321,HPG,70_30,SVR
2024-10-09,20.46,20.0416,HPG,70_30,SVR
2024-10-10,20.27,20.4511,HPG,70_30,SVR
2024-10-11,20.31,20.2613,HPG,70_30,SVR
2024-10-14,20.12,20.3013,HPG,70_30,SVR
2024-10-15,20.2,20.1115,HPG,70_30,SVR
2024-10-16,20.16,20.1914,HPG,70_30,SVR
2024-10-17,20.27,20.1515,HPG,70_30,SVR
2024-10-18,20.05,20.2613,HPG,70_30,SVR
2024-10-21,19.9,20.0416,HPG,70_30,SVR
2024-10-22,19.83,19.8918,HPG,70_30,SVR
2024-10-23,19.68,19.8219,HPG,70_30,SVR
2024-10-24,19.68,19.6721,HPG,70_30,SVR
2024-10-25,19.68,19.6721,HPG,70_30,SVR
2024-10-28,19.9,19.6721,HPG,70_30,SVR
2024-10-29,20.12,19.8918,HPG,70_30,SVR
2024-10-30,20.09,20.1115,HPG,70_30,SVR
2024-10-31,20.01,20.0815,HPG,70_30,SVR
2024-11-01,19.75,20.0017,HPG,70_30,SVR
2024-11-04,19.57,19.742,HPG,70_30,SVR
2024-11-05,19.71,19.5622,HPG,70_30,SVR
2024-11-06,20.05,19.702,HPG,70_30,SVR
2024-11-07,20.05,20.0416,HPG,70_30,SVR
2024-11-08,20.09,20.0416,HPG,70_30,SVR
2024-11-11,20.61,20.0815,HPG,70_30,SVR
2024-11-12,20.46,20.6009,HPG,70_30,SVR
2024-11-13,20.12,20.4511,HPG,70_30,SVR
2024-11-14,19.57,20.1115,HPG,70_30,SVR
2024-11-15,19.27,19.5622,HPG,70_30,SVR
2024-11-18,19.19,19.2626,HPG,70_30,SVR
2024-11-19,18.93,19.1827,HPG,70_30,SVR
2024-11-20,19.04,18.923,HPG,70_30,SVR
2024-11-21,19.23,19.0329,HPG,70_30,SVR
2024-11-22,19.42,19.2227,HPG,70_30,SVR
2024-11-25,19.57,19.4124,HPG,70_30,SVR
2024-11-26,19.6,19.5622,HPG,70_30,SVR
2024-11-27,19.57,19.5922,HPG,70_30,SVR
2024-11-28,19.64,19.5622,HPG,70_30,SVR
2024-11-29,19.9,19.6321,HPG,70_30,SVR
2024-12-02,20.01,19.8918,HPG,70_30,SVR
2024-12-03,20.09,20.0017,HPG,70_30,SVR
2024-12-04,19.86,20.0815,HPG,70_30,SVR
2024-12-05,20.72,19.8518,HPG,70_30,SVR
2024-12-06,20.53,20.7107,HPG,70_30,SVR
2024-12-09,20.57,20.521,HPG,70_30,SVR
2024-12-10,20.76,20.5609,HPG,70_30,SVR
2024-12-11,20.64,20.7507,HPG,70_30,SVR
2024-12-12,20.46,20.6308,HPG,70_30,SVR
2024-12-13,20.23,20.4511,HPG,70_30,SVR
2024-12-16,20.09,20.2214,HPG,70_30,SVR
2024-12-17,20.09,20.0815,HPG,70_30,SVR
2024-12-18,20.35,20.0815,HPG,70_30,SVR
2024-12-19,19.97,20.3412,HPG,70_30,SVR
2024-12-20,19.86,19.9617,HPG,70_30,SVR
2024-12-23,20.09,19.8518,HPG,70_30,SVR
2024-12-24,19.86,20.0815,HPG,70_30,SVR
2024-12-25,20.2,19.8518,HPG,70_30,SVR
2024-12-26,20.09,20.1914,HPG,70_30,SVR
2024-12-27,19.97,20.0815,HPG,70_30,SVR
2024-12-30,19.9,19.9617,HPG,70_30,SVR
2024-12-31,19.83,19.8918,HPG,70_30,SVR
2025-01-02,20.09,19.8219,HPG,70_30,SVR
2025-01-03,19.79,20.0815,HPG,70_30,SVR
2025-01-06,19.38,19.7819,HPG,70_30,SVR
2025-01-07,19.38,19.3725,HPG,70_30,SVR
2025-01-08,19.53,19.3725,HPG,70_30,SVR
2025-01-09,19.34,19.5223,HPG,70_30,SVR
2025-01-10,19.01,19.3325,HPG,70_30,SVR
2025-01-13,19.27,19.0029,HPG,70_30,SVR
2025-01-14,19.23,19.2626,HPG,70_30,SVR
2025-01-15,19.49,19.2227,HPG,70_30,SVR
2025-01-16,19.57,19.4823,HPG,70_30,SVR
2025-01-17,19.71,19.5622,HPG,70_30,SVR
2025-01-20,19.68,19.702,HPG,70_30,SVR
2025-01-21,19.57,19.6721,HPG,70_30,SVR
2025-01-22,19.45,19.5622,HPG,70_30,SVR
2025-01-23,19.83,19.4424,HPG,70_30,SVR
2025-01-24,19.75,19.8219,HPG,70_30,SVR
2025-02-03,19.64,19.742,HPG,70_30,SVR
2025-02-04,19.97,19.6321,HPG,70_30,SVR
2025-02-05,19.94,19.9617,HPG,70_30,SVR
2025-02-06,19.94,19.9317,HPG,70_30,SVR
2025-02-07,19.83,19.9317,HPG,70_30,SVR
2025-02-10,18.9,19.8219,HPG,70_30,SVR
2025-02-11,19.42,18.8931,HPG,70_30,SVR
2025-02-12,19.23,19.4124,HPG,70_30,SVR
2025-02-13,19.27,19.2227,HPG,70_30,SVR
2025-02-14,19.42,19.2626,HPG,70_30,SVR
2025-02-17,19.45,19.4124,HPG,70_30,SVR
2025-02-18,19.75,19.4424,HPG,70_30,SVR
2025-02-19,19.71,19.742,HPG,70_30,SVR
2025-02-20,19.75,19.702,HPG,70_30,SVR
2025-02-21,19.68,19.742,HPG,70_30,SVR
2025-02-24,20.61,19.6721,HPG,70_30,SVR
2025-02-25,20.46,20.6009,HPG,70_30,SVR
2025-02-26,20.64,20.4511,HPG,70_30,SVR
2025-02-27,21.16,20.6308,HPG,70_30,SVR
2025-02-28,20.83,21.1502,HPG,70_30,SVR
2025-03-03,20.87,20.8206,HPG,70_30,SVR
2025-03-04,20.72,20.8605,HPG,70_30,SVR
2025-03-05,20.49,20.7107,HPG,70_30,SVR
2025-03-06,20.79,20.481,HPG,70_30,SVR
2025-03-07,20.87,20.7806,HPG,70_30,SVR
2025-03-10,20.79,20.8605,HPG,70_30,SVR
2025-03-11,20.94,20.7806,HPG,70_30,SVR
2025-03-12,20.68,20.9304,HPG,70_30,SVR
2025-03-13,20.61,20.6708,HPG,70_30,SVR
2025-03-14,20.49,20.6009,HPG,70_30,SVR
2025-03-17,20.72,20.481,HPG,70_30,SVR
2025-03-18,20.53,20.7107,HPG,70_30,SVR
2025-03-19,20.27,20.521,HPG,70_30,SVR
2025-03-20,20.2,20.2613,HPG,70_30,SVR
2025-03-21,20.2,20.1914,HPG,70_30,SVR
2025-03-24,20.2,20.1914,HPG,70_30,SVR
2025-03-25,20.23,20.1914,HPG,70_30,SVR
2025-03-26,20.49,20.2214,HPG,70_30,SVR
2025-03-27,20.46,20.481,HPG,70_30,SVR
2025-03-28,20.2,20.4511,HPG,70_30,SVR
2025-03-31,19.9,20.1914,HPG,70_30,SVR
2025-04-01,20.09,19.8918,HPG,70_30,SVR
2025-04-02,20.27,20.0815,HPG,70_30,SVR
2025-04-03,18.86,20.2613,HPG,70_30,SVR
2025-04-04,18.3,18.8531,HPG,70_30,SVR
2025-04-08,17.04,18.2939,HPG,70_30,SVR
2025-04-09,15.85,17.0355,HPG,70_30,SVR
2025-04-10,16.92,15.847,HPG,70_30,SVR
2025-04-11,18.08,16.9156,HPG,70_30,SVR
2025-04-14,18.86,18.0741,HPG,70_30,SVR
2025-04-15,19.23,18.8531,HPG,70_30,SVR
2025-04-16,18.97,19.2227,HPG,70_30,SVR
2025-04-17,18.97,18.963,HPG,70_30,SVR
2025-04-18,18.93,18.963,HPG,70_30,SVR
2025-04-21,18.56,18.923,HPG,70_30,SVR
2025-04-22,18.64,18.5535,HPG,70_30,SVR
2025-04-23,19.01,18.6334,HPG,70_30,SVR
2025-04-24,19.04,19.0029,HPG,70_30,SVR
2025-04-25,19.12,19.0329,HPG,70_30,SVR
2025-04-28,19.08,19.1128,HPG,70_30,SVR
2025-04-29,18.97,19.0729,HPG,70_30,SVR
2025-05-05,19.12,18.963,HPG,70_30,SVR
2025-05-06,18.93,19.1128,HPG,70_30,SVR
2025-05-07,18.9,18.923,HPG,70_30,SVR
2025-05-08,19.12,18.8931,HPG,70_30,SVR
2025-05-09,19.08,19.1128,HPG,70_30,SVR
2025-05-12,18.9,19.0729,HPG,70_30,SVR
2025-05-13,19.19,18.8931,HPG,70_30,SVR
2025-05-14,19.45,19.1827,HPG,70_30,SVR
2025-05-15,19.45,19.4424,HPG,70_30,SVR
2025-05-16,19.19,19.4424,HPG,70_30,SVR
2025-05-19,19.08,19.1827,HPG,70_30,SVR
2025-05-20,19.08,19.0729,HPG,70_30,SVR
2025-05-21,19.16,19.0729,HPG,70_30,SVR
2025-05-22,19.08,19.1527,HPG,70_30,SVR
2025-05-23,19.04,19.0729,HPG,70_30,SVR
2025-05-26,19.01,19.0329,HPG,70_30,SVR
2025-05-27,19.01,19.0029,HPG,70_30,SVR
2025-05-28,19.04,19.0029,HPG,70_30,SVR
2025-05-29,19.01,19.0329,HPG,70_30,SVR
2025-05-30,19.16,19.0029,HPG,70_30,SVR
2025-06-02,19.01,19.1527,HPG,70_30,SVR
2025-06-03,19.34,19.0029,HPG,70_30,SVR
2025-06-04,19.3,19.3325,HPG,70_30,SVR
2025-06-05,19.16,19.2926,HPG,70_30,SVR
2025-06-06,19.38,19.1527,HPG,70_30,SVR
2025-06-09,19.57,19.3725,HPG,70_30,SVR
2025-06-10,19.49,19.5622,HPG,70_30,SVR
2025-06-11,19.42,19.4823,HPG,70_30,SVR
2025-06-12,19.94,19.4124,HPG,70_30,SVR
2025-06-13,19.64,19.9317,HPG,70_30,SVR
2025-06-16,19.9,19.6321,HPG,70_30,SVR
2025-06-17,19.97,19.8918,HPG,70_30,SVR
2025-06-18,20.2,19.9617,HPG,70_30,SVR
2025-06-19,20.01,20.1914,HPG,70_30,SVR
