date,actual,predicted,ticker,split,model
2024-08-26,111.44,53.7913,FPT,70_30,Facebook Prophet
2024-08-27,112.29,53.8262,FPT,70_30,Facebook Prophet
2024-08-28,112.96,53.8625,FPT,70_30,Facebook Prophet
2024-08-29,113.3,53.8664,FPT,70_30,Facebook Prophet
2024-08-30,114.23,53.8756,FPT,70_30,Facebook Prophet
2024-09-04,112.71,53.8944,FPT,70_30,Facebook Prophet
2024-09-05,110.68,53.9199,FPT,70_30,Facebook Prophet
2024-09-06,111.95,53.9485,FPT,70_30,Facebook Prophet
2024-09-09,111.27,53.8878,FPT,70_30,Facebook Prophet
2024-09-10,110.17,53.9505,FPT,70_30,Facebook Prophet
2024-09-11,110.68,54.0093,FPT,70_30,Facebook Prophet
2024-09-12,112.12,54.0292,FPT,70_30,Facebook Prophet
2024-09-13,112.71,54.047,FPT,70_30,Facebook Prophet
2024-09-16,111.1,53.9255,FPT,70_30,Facebook Prophet
2024-09-17,112.62,53.9597,FPT,70_30,Facebook Prophet
2024-09-18,114.07,53.9867,FPT,70_30,Facebook Prophet
2024-09-19,114.57,53.9723,FPT,70_30,Facebook Prophet
2024-09-20,114.66,53.9542,FPT,70_30,Facebook Prophet
2024-09-23,113.56,53.7229,FPT,70_30,Facebook Prophet
2024-09-24,113.98,53.7228,FPT,70_30,Facebook Prophet
2024-09-25,114.23,53.718,FPT,70_30,Facebook Prophet
2024-09-26,113.81,53.6751,FPT,70_30,Facebook Prophet
2024-09-27,113.73,53.6324,FPT,70_30,Facebook Prophet
2024-09-30,113.98,53.3561,FPT,70_30,Facebook Prophet
2024-10-01,115.17,53.3517,FPT,70_30,Facebook Prophet
2024-10-02,114.74,53.3481,FPT,70_30,Facebook Prophet
2024-10-03,113.56,53.312,FPT,70_30,Facebook Prophet
2024-10-04,113.64,53.2814,FPT,70_30,Facebook Prophet
2024-10-07,113.64,53.0689,FPT,70_30,Facebook Prophet
2024-10-08,113.39,53.0931,FPT,70_30,Facebook Prophet
2024-10-09,114.74,53.1207,FPT,70_30,Facebook Prophet
2024-10-10,120.08,53.1175,FPT,70_30,Facebook Prophet
2024-10-11,118.3,53.1206,FPT,70_30,Facebook Prophet
2024-10-14,116.61,53.0068,FPT,70_30,Facebook Prophet
2024-10-15,116.1,53.0605,FPT,70_30,Facebook Prophet
2024-10-16,115.51,53.1147,FPT,70_30,Facebook Prophet
2024-10-17,116.1,53.1347,FPT,70_30,Facebook Prophet
2024-10-18,116.1,53.1572,FPT,70_30,Facebook Prophet
2024-10-21,114.83,53.0759,FPT,70_30,Facebook Prophet
2024-10-22,112.79,53.1316,FPT,70_30,Facebook Prophet
2024-10-23,113.73,53.1835,FPT,70_30,Facebook Prophet
2024-10-24,113.81,53.1974,FPT,70_30,Facebook Prophet
2024-10-25,113.56,53.2102,FPT,70_30,Facebook Prophet
2024-10-28,114.32,53.0839,FPT,70_30,Facebook Prophet
2024-10-29,114.74,53.1215,FPT,70_30,Facebook Prophet
2024-10-30,115.17,53.1548,FPT,70_30,Facebook Prophet
2024-10-31,115.17,53.1503,FPT,70_30,Facebook Prophet
2024-11-01,114.07,53.1458,FPT,70_30,Facebook Prophet
2024-11-04,112.54,52.9793,FPT,70_30,Facebook Prophet
2024-11-05,112.37,53.0091,FPT,70_30,Facebook Prophet
2024-11-06,114.07,53.0383,FPT,70_30,Facebook Prophet
2024-11-07,114.49,53.0332,FPT,70_30,Facebook Prophet
2024-11-08,115.08,53.0319,FPT,70_30,Facebook Prophet
2024-11-11,117.2,52.8972,FPT,70_30,Facebook Prophet
2024-11-12,115.93,52.9441,FPT,70_30,Facebook Prophet
2024-11-13,116.78,52.993,FPT,70_30,Facebook Prophet
2024-11-14,115.25,53.0098,FPT,70_30,Facebook Prophet
2024-11-15,113.47,53.0319,FPT,70_30,Facebook Prophet
2024-11-18,113.56,52.9699,FPT,70_30,Facebook Prophet
2024-11-19,110.17,53.0397,FPT,70_30,Facebook Prophet
2024-11-20,112.2,53.1096,FPT,70_30,Facebook Prophet
2024-11-21,112.71,53.145,FPT,70_30,Facebook Prophet
2024-11-22,113.47,53.1828,FPT,70_30,Facebook Prophet
2024-11-25,113.47,53.1464,FPT,70_30,Facebook Prophet
2024-11-26,114.57,53.2166,FPT,70_30,Facebook Prophet
2024-11-27,117.71,53.2828,FPT,70_30,Facebook Prophet
2024-11-28,118.13,53.3104,FPT,70_30,Facebook Prophet
2024-11-29,122.29,53.3364,FPT,70_30,Facebook Prophet
2024-12-02,121.34,53.2446,FPT,70_30,Facebook Prophet
2024-12-03,123.73,53.2914,FPT,70_30,Facebook Prophet
2024-12-04,122.45,53.3326,FPT,70_30,Facebook Prophet
2024-12-05,126.72,53.3343,FPT,70_30,Facebook Prophet
2024-12-06,127.57,53.3343,FPT,70_30,Facebook Prophet
2024-12-09,125.44,53.1705,FPT,70_30,Facebook Prophet
2024-12-10,127.57,53.1975,FPT,70_30,Facebook Prophet
2024-12-11,128.43,53.2219,FPT,70_30,Facebook Prophet
2024-12-12,128.17,53.2104,FPT,70_30,Facebook Prophet
2024-12-13,127.57,53.2011,FPT,70_30,Facebook Prophet
2024-12-16,127.91,53.0348,FPT,70_30,Facebook Prophet
2024-12-17,126.29,53.0696,FPT,70_30,Facebook Prophet
2024-12-18,126.89,53.106,FPT,70_30,Facebook Prophet
2024-12-19,126.38,53.1102,FPT,70_30,Facebook Prophet
2024-12-20,127.57,53.1201,FPT,70_30,Facebook Prophet
2024-12-23,127.83,53.0266,FPT,70_30,Facebook Prophet
2024-12-24,128.34,53.0886,FPT,70_30,Facebook Prophet
2024-12-25,128.68,53.1526,FPT,70_30,Facebook Prophet
2024-12-26,127.83,53.1842,FPT,70_30,Facebook Prophet
2024-12-27,127.66,53.2202,FPT,70_30,Facebook Prophet
2024-12-30,128.43,53.1924,FPT,70_30,Facebook Prophet
2024-12-31,130.13,53.2701,FPT,70_30,Facebook Prophet
2025-01-02,129.71,53.3849,FPT,70_30,Facebook Prophet
2025-01-03,127.15,53.424,FPT,70_30,Facebook Prophet
2025-01-06,127.4,53.3781,FPT,70_30,Facebook Prophet
2025-01-07,128.08,53.4411,FPT,70_30,Facebook Prophet
2025-01-08,126.55,53.4983,FPT,70_30,Facebook Prophet
2025-01-09,126.98,53.5153,FPT,70_30,Facebook Prophet
2025-01-10,125.7,53.5294,FPT,70_30,Facebook Prophet
2025-01-13,125.95,53.3971,FPT,70_30,Facebook Prophet
2025-01-14,123.82,53.4297,FPT,70_30,Facebook Prophet
2025-01-15,124.16,53.4568,FPT,70_30,Facebook Prophet
2025-01-16,125.01,53.4449,FPT,70_30,Facebook Prophet
2025-01-17,127.15,53.4319,FPT,70_30,Facebook Prophet
2025-01-20,128.0,53.2352,FPT,70_30,Facebook Prophet
2025-01-21,127.91,53.2537,FPT,70_30,Facebook Prophet
2025-01-22,127.74,53.2712,FPT,70_30,Facebook Prophet
2025-01-23,131.67,53.2543,FPT,70_30,Facebook Prophet
2025-01-24,130.9,53.2413,FPT,70_30,Facebook Prophet
2025-02-03,124.16,53.1181,FPT,70_30,Facebook Prophet
2025-02-04,124.76,53.1937,FPT,70_30,Facebook Prophet
2025-02-05,124.84,53.2728,FPT,70_30,Facebook Prophet
2025-02-06,125.01,53.3208,FPT,70_30,Facebook Prophet
2025-02-07,124.67,53.3749,FPT,70_30,Facebook Prophet
2025-02-10,121.17,53.4103,FPT,70_30,Facebook Prophet
2025-02-11,124.07,53.5121,FPT,70_30,Facebook Prophet
2025-02-12,123.73,53.6134,FPT,70_30,Facebook Prophet
2025-02-13,122.11,53.6795,FPT,70_30,Facebook Prophet
2025-02-14,123.65,53.7471,FPT,70_30,Facebook Prophet
2025-02-17,122.54,53.7938,FPT,70_30,Facebook Prophet
2025-02-18,122.79,53.8895,FPT,70_30,Facebook Prophet
2025-02-19,122.88,53.9798,FPT,70_30,Facebook Prophet
2025-02-20,122.03,54.0303,FPT,70_30,Facebook Prophet
2025-02-21,121.17,54.0778,FPT,70_30,Facebook Prophet
2025-02-24,119.89,54.0416,FPT,70_30,Facebook Prophet
2025-02-25,118.61,54.1034,FPT,70_30,Facebook Prophet
2025-02-26,121.0,54.1579,FPT,70_30,Facebook Prophet
2025-02-27,120.58,54.1708,FPT,70_30,Facebook Prophet
2025-02-28,119.72,54.1799,FPT,70_30,Facebook Prophet
2025-03-03,119.89,54.0287,FPT,70_30,Facebook Prophet
2025-03-04,119.47,54.0546,FPT,70_30,Facebook Prophet
2025-03-05,118.7,54.0752,FPT,70_30,Facebook Prophet
2025-03-06,120.83,54.0572,FPT,70_30,Facebook Prophet
2025-03-07,120.66,54.0387,FPT,70_30,Facebook Prophet
2025-03-10,118.87,53.8301,FPT,70_30,Facebook Prophet
2025-03-11,117.33,53.8467,FPT,70_30,Facebook Prophet
2025-03-12,115.97,53.8635,FPT,70_30,Facebook Prophet
2025-03-13,116.48,53.8473,FPT,70_30,Facebook Prophet
2025-03-14,112.13,53.8363,FPT,70_30,Facebook Prophet
2025-03-17,110.93,53.6851,FPT,70_30,Facebook Prophet
2025-03-18,110.93,53.7318,FPT,70_30,Facebook Prophet
2025-03-19,106.32,53.7838,FPT,70_30,Facebook Prophet
2025-03-20,106.67,53.8074,FPT,70_30,Facebook Prophet
2025-03-21,109.23,53.8403,FPT,70_30,Facebook Prophet
2025-03-24,110.08,53.8387,FPT,70_30,Facebook Prophet
2025-03-25,107.95,53.9389,FPT,70_30,Facebook Prophet
2025-03-26,104.96,54.0447,FPT,70_30,Facebook Prophet
2025-03-27,107.69,54.1215,FPT,70_30,Facebook Prophet
2025-03-28,105.81,54.2063,FPT,70_30,Facebook Prophet
2025-03-31,103.25,54.3422,FPT,70_30,Facebook Prophet
2025-04-01,102.83,54.4792,FPT,70_30,Facebook Prophet
2025-04-02,104.11,54.6159,FPT,70_30,Facebook Prophet
2025-04-03,96.85,54.7172,FPT,70_30,Facebook Prophet
2025-04-04,96.43,54.8191,FPT,70_30,Facebook Prophet
2025-04-08,89.68,55.08,FPT,70_30,Facebook Prophet
2025-04-09,89.86,55.1927,FPT,70_30,Facebook Prophet
2025-04-10,96.08,55.2614,FPT,70_30,Facebook Prophet
2025-04-11,101.12,55.3229,FPT,70_30,Facebook Prophet
2025-04-14,101.12,55.2985,FPT,70_30,Facebook Prophet
2025-04-15,98.99,55.3538,FPT,70_30,Facebook Prophet
2025-04-16,92.07,55.3961,FPT,70_30,Facebook Prophet
2025-04-17,93.35,55.3915,FPT,70_30,Facebook Prophet
2025-04-18,95.23,55.3778,FPT,70_30,Facebook Prophet
2025-04-21,95.32,55.1302,FPT,70_30,Facebook Prophet
2025-04-22,94.21,55.1161,FPT,70_30,Facebook Prophet
2025-04-23,94.21,55.0939,FPT,70_30,Facebook Prophet
2025-04-24,95.57,55.0307,FPT,70_30,Facebook Prophet
2025-04-25,95.91,54.9655,FPT,70_30,Facebook Prophet
2025-04-28,93.44,54.6152,FPT,70_30,Facebook Prophet
2025-04-29,93.35,54.5865,FPT,70_30,Facebook Prophet
2025-05-05,92.67,54.2195,FPT,70_30,Facebook Prophet
2025-05-06,93.61,54.247,FPT,70_30,Facebook Prophet
2025-05-07,93.61,54.2846,FPT,70_30,Facebook Prophet
2025-05-08,97.54,54.2985,FPT,70_30,Facebook Prophet
2025-05-09,98.99,54.3263,FPT,70_30,Facebook Prophet
2025-05-12,100.95,54.3337,FPT,70_30,Facebook Prophet
2025-05-13,101.97,54.4436,FPT,70_30,Facebook Prophet
2025-05-14,107.78,54.5615,FPT,70_30,Facebook Prophet
2025-05-15,106.67,54.6523,FPT,70_30,Facebook Prophet
2025-05-16,103.25,54.7522,FPT,70_30,Facebook Prophet
2025-05-19,100.86,54.9354,FPT,70_30,Facebook Prophet
2025-05-20,101.72,55.0871,FPT,70_30,Facebook Prophet
2025-05-21,100.95,55.2372,FPT,70_30,Facebook Prophet
2025-05-22,99.67,55.3502,FPT,70_30,Facebook Prophet
2025-05-23,99.92,55.462,FPT,70_30,Facebook Prophet
2025-05-26,100.1,55.6204,FPT,70_30,Facebook Prophet
2025-05-27,101.55,55.7447,FPT,70_30,Facebook Prophet
2025-05-28,101.03,55.8591,FPT,70_30,Facebook Prophet
2025-05-29,99.92,55.9289,FPT,70_30,Facebook Prophet
2025-05-30,99.41,55.9909,FPT,70_30,Facebook Prophet
2025-06-02,99.07,55.9718,FPT,70_30,Facebook Prophet
2025-06-03,100.18,56.0318,FPT,70_30,Facebook Prophet
2025-06-04,99.92,56.0812,FPT,70_30,Facebook Prophet
2025-06-05,99.67,56.0865,FPT,70_30,Facebook Prophet
2025-06-06,98.13,56.0859,FPT,70_30,Facebook Prophet
2025-06-09,99.16,55.8992,FPT,70_30,Facebook Prophet
2025-06-10,98.73,55.9126,FPT,70_30,Facebook Prophet
2025-06-11,100.61,55.9212,FPT,70_30,Facebook Prophet
2025-06-12,100.7,55.8918,FPT,70_30,Facebook Prophet
2025-06-13,99.32,55.8626,FPT,70_30,Facebook Prophet
2025-06-16,102.42,55.6266,FPT,70_30,Facebook Prophet
2025-06-17,102.24,55.635,FPT,70_30,Facebook Prophet
2025-06-18,100.7,55.6433,FPT,70_30,Facebook Prophet
2025-06-19,99.83,55.6179,FPT,70_30,Facebook Prophet
2025-06-20,99.92,55.5963,FPT,70_30,Facebook Prophet
2025-06-23,99.75,55.3971,FPT,70_30,Facebook Prophet
2025-06-24,100.26,55.4198,FPT,70_30,Facebook Prophet
2025-06-25,100.78,55.4424,FPT,70_30,Facebook Prophet
2025-06-26,100.7,55.4304,FPT,70_30,Facebook Prophet
2025-06-27,100.95,55.4209,FPT,70_30,Facebook Prophet
2025-06-30,101.73,55.2461,FPT,70_30,Facebook Prophet
2025-07-01,102.24,55.2722,FPT,70_30,Facebook Prophet
2025-07-02,102.07,55.2957,FPT,70_30,Facebook Prophet
2025-07-03,101.56,55.2823,FPT,70_30,Facebook Prophet
2025-07-04,105.43,55.2693,FPT,70_30,Facebook Prophet
2025-07-07,106.55,55.0752,FPT,70_30,Facebook Prophet
2025-07-08,107.15,55.0936,FPT,70_30,Facebook Prophet
2025-07-09,105.69,55.1097,FPT,70_30,Facebook Prophet
2025-07-10,106.63,55.0899,FPT,70_30,Facebook Prophet
2025-07-11,108.96,55.0721,FPT,70_30,Facebook Prophet
2025-07-14,109.39,54.8782,FPT,70_30,Facebook Prophet
2025-07-15,108.44,54.9032,FPT,70_30,Facebook Prophet
2025-07-16,108.7,54.9296,FPT,70_30,Facebook Prophet
2025-07-17,109.3,54.924,FPT,70_30,Facebook Prophet
2025-07-18,108.44,54.9244,FPT,70_30,Facebook Prophet
2025-07-21,109.16,54.8076,FPT,70_30,Facebook Prophet
2025-07-22,110.95,54.8647,FPT,70_30,Facebook Prophet
2025-07-23,110.65,54.9257,FPT,70_30,Facebook Prophet
2025-07-24,109.96,54.9566,FPT,70_30,Facebook Prophet
2025-07-25,109.56,54.9944,FPT,70_30,Facebook Prophet
2025-07-28,110.15,54.9892,FPT,70_30,Facebook Prophet
2025-07-29,104.91,55.0805,FPT,70_30,Facebook Prophet
2025-07-30,105.01,55.1729,FPT,70_30,Facebook Prophet
2025-07-31,102.93,55.2316,FPT,70_30,Facebook Prophet
2025-08-01,105.9,55.2932,FPT,70_30,Facebook Prophet
2025-08-04,105.5,55.3293,FPT,70_30,Facebook Prophet
2025-08-05,104.71,55.4234,FPT,70_30,Facebook Prophet
2025-08-06,103.82,55.5128,FPT,70_30,Facebook Prophet
2025-08-07,105.11,55.5629,FPT,70_30,Facebook Prophet
2025-08-08,104.51,55.6104,FPT,70_30,Facebook Prophet
2025-08-11,105.3,55.5759,FPT,70_30,Facebook Prophet
2025-08-12,106.39,55.6388,FPT,70_30,Facebook Prophet
2025-08-13,104.02,55.6946,FPT,70_30,Facebook Prophet
2025-08-14,102.73,55.7092,FPT,70_30,Facebook Prophet
2025-08-15,100.36,55.7205,FPT,70_30,Facebook Prophet
2025-08-18,99.46,55.5805,FPT,70_30,Facebook Prophet
2025-08-19,99.27,55.6123,FPT,70_30,Facebook Prophet
2025-08-20,96.69,55.64,FPT,70_30,Facebook Prophet
2025-08-21,100.65,55.6305,FPT,70_30,Facebook Prophet
2025-08-22,97.98,55.6219,FPT,70_30,Facebook Prophet
2025-08-25,97.78,55.4515,FPT,70_30,Facebook Prophet
2025-08-26,98.97,55.4831,FPT,70_30,Facebook Prophet
2025-08-27,103.92,55.5156,FPT,70_30,Facebook Prophet
2025-08-28,103.42,55.5153,FPT,70_30,Facebook Prophet
2025-08-29,100.55,55.5199,FPT,70_30,Facebook Prophet
2025-09-03,102.14,55.5185,FPT,70_30,Facebook Prophet
2025-09-04,103.92,55.5415,FPT,70_30,Facebook Prophet
2025-09-05,102.33,55.5682,FPT,70_30,Facebook Prophet
2025-09-08,100.85,55.5073,FPT,70_30,Facebook Prophet
2025-09-09,101.05,55.5719,FPT,70_30,Facebook Prophet
2025-09-10,100.16,55.6334,FPT,70_30,Facebook Prophet
2025-09-11,100.95,55.657,FPT,70_30,Facebook Prophet
2025-09-12,100.55,55.6793,FPT,70_30,Facebook Prophet
2025-09-15,100.85,55.5752,FPT,70_30,Facebook Prophet
2025-09-16,102.43,55.6162,FPT,70_30,Facebook Prophet
2025-09-17,104.41,55.65,FPT,70_30,Facebook Prophet
2025-09-18,101.94,55.6426,FPT,70_30,Facebook Prophet
2025-09-19,101.94,55.6313,FPT,70_30,Facebook Prophet
2025-09-22,98.67,55.4179,FPT,70_30,Facebook Prophet
2025-09-23,96.99,55.4225,FPT,70_30,Facebook Prophet
2025-09-24,98.48,55.4215,FPT,70_30,Facebook Prophet
2025-09-25,96.99,55.3816,FPT,70_30,Facebook Prophet
2025-09-26,96.5,55.3408,FPT,70_30,Facebook Prophet
2025-09-29,94.52,55.0641,FPT,70_30,Facebook Prophet
2025-09-30,92.04,55.0576,FPT,70_30,Facebook Prophet
2025-10-01,92.44,55.0509,FPT,70_30,Facebook Prophet
2025-10-02,91.15,55.0109,FPT,70_30,Facebook Prophet
2025-10-03,92.44,54.9755,FPT,70_30,Facebook Prophet
2025-10-06,94.52,54.7458,FPT,70_30,Facebook Prophet
2025-10-07,94.52,54.7637,FPT,70_30,Facebook Prophet
2025-10-08,93.53,54.785,FPT,70_30,Facebook Prophet
2025-10-09,93.23,54.7755,FPT,70_30,Facebook Prophet
2025-10-10,95.11,54.7727,FPT,70_30,Facebook Prophet
2025-10-13,93.03,54.6439,FPT,70_30,Facebook Prophet
2025-10-14,91.45,54.6939,FPT,70_30,Facebook Prophet
2025-10-15,88.68,54.7452,FPT,70_30,Facebook Prophet
2025-10-16,88.88,54.7631,FPT,70_30,Facebook Prophet
2025-10-17,87.19,54.7844,FPT,70_30,Facebook Prophet
2025-10-20,86.1,54.7043,FPT,70_30,Facebook Prophet
2025-10-21,92.04,54.7618,FPT,70_30,Facebook Prophet
2025-10-22,96.0,54.8162,FPT,70_30,Facebook Prophet
2025-10-23,94.02,54.8329,FPT,70_30,Facebook Prophet
2025-10-24,96.69,54.849,FPT,70_30,Facebook Prophet
2025-10-27,96.99,54.7333,FPT,70_30,Facebook Prophet
2025-10-28,101.15,54.7742,FPT,70_30,Facebook Prophet
2025-10-29,100.65,54.8107,FPT,70_30,Facebook Prophet
2025-10-30,101.64,54.8088,FPT,70_30,Facebook Prophet
2025-10-31,102.83,54.8065,FPT,70_30,Facebook Prophet
2025-11-03,103.92,54.6427,FPT,70_30,Facebook Prophet
2025-11-04,102.24,54.672,FPT,70_30,Facebook Prophet
2025-11-05,99.86,54.7,FPT,70_30,Facebook Prophet
2025-11-06,99.17,54.693,FPT,70_30,Facebook Prophet
2025-11-07,99.96,54.6891,FPT,70_30,Facebook Prophet
2025-11-10,95.21,54.5435,FPT,70_30,Facebook Prophet
2025-11-11,95.11,54.5861,FPT,70_30,Facebook Prophet
2025-11-12,99.56,54.6304,FPT,70_30,Facebook Prophet
2025-11-13,97.88,54.6426,FPT,70_30,Facebook Prophet
2025-11-14,98.97,54.6601,FPT,70_30,Facebook Prophet
2025-11-17,99.96,54.5861,FPT,70_30,Facebook Prophet
2025-11-18,98.97,54.6529,FPT,70_30,Facebook Prophet
2025-11-19,96.99,54.7204,FPT,70_30,Facebook Prophet
2025-11-20,97.98,54.7541,FPT,70_30,Facebook Prophet
2025-11-21,99.76,54.7909,FPT,70_30,Facebook Prophet
2025-11-24,99.17,54.7562,FPT,70_30,Facebook Prophet
2025-11-25,98.67,54.8286,FPT,70_30,Facebook Prophet
2025-11-26,97.98,54.8976,FPT,70_30,Facebook Prophet
2025-11-27,98.48,54.9286,FPT,70_30,Facebook Prophet
2025-11-28,96.1,54.9586,FPT,70_30,Facebook Prophet
2025-12-01,96.6,54.8808,FPT,70_30,Facebook Prophet
2025-12-02,96.6,54.9324,FPT,70_30,Facebook Prophet
2025-12-03,96.6,54.9784,FPT,70_30,Facebook Prophet
2025-12-04,97.5,54.9847,FPT,70_30,Facebook Prophet
2025-12-05,96.2,54.989,FPT,70_30,Facebook Prophet
2025-12-08,95.5,54.8349,FPT,70_30,Facebook Prophet
2025-12-09,96.9,54.8637,FPT,70_30,Facebook Prophet
2025-12-10,95.6,54.8892,FPT,70_30,Facebook Prophet
2025-12-11,96.0,54.878,FPT,70_30,Facebook Prophet
2025-12-12,93.7,54.8681,FPT,70_30,Facebook Prophet
2025-12-15,93.8,54.6955,FPT,70_30,Facebook Prophet
2025-12-16,94.9,54.7267,FPT,70_30,Facebook Prophet
2025-12-17,95.9,54.759,FPT,70_30,Facebook Prophet
2025-12-18,94.4,54.7587,FPT,70_30,Facebook Prophet
2025-12-19,93.9,54.7636,FPT,70_30,Facebook Prophet
2025-12-22,93.7,54.6547,FPT,70_30,Facebook Prophet
2025-12-23,94.0,54.7118,FPT,70_30,Facebook Prophet
2025-12-24,93.6,54.7711,FPT,70_30,Facebook Prophet
2025-12-25,93.0,54.7985,FPT,70_30,Facebook Prophet
2025-12-26,92.5,54.8308,FPT,70_30,Facebook Prophet
2025-12-29,94.3,54.7962,FPT,70_30,Facebook Prophet
2025-12-30,96.5,54.8731,FPT,70_30,Facebook Prophet
2025-12-31,95.8,54.949,FPT,70_30,Facebook Prophet
2026-01-05,95.0,54.9943,FPT,70_30,Facebook Prophet
2026-01-06,94.0,55.0619,FPT,70_30,Facebook Prophet
2026-01-07,97.5,55.1241,FPT,70_30,Facebook Prophet
2026-01-08,96.5,55.1465,FPT,70_30,Facebook Prophet
2026-01-09,97.4,55.1663,FPT,70_30,Facebook Prophet
2026-01-12,99.5,55.0508,FPT,70_30,Facebook Prophet
2026-01-13,98.9,55.0884,FPT,70_30,Facebook Prophet
2026-01-14,99.8,55.1203,FPT,70_30,Facebook Prophet
2026-01-15,98.5,55.1125,FPT,70_30,Facebook Prophet
2026-01-16,105.3,55.103,FPT,70_30,Facebook Prophet
2026-01-19,105.8,54.912,FPT,70_30,Facebook Prophet
2026-01-20,104.1,54.9306,FPT,70_30,Facebook Prophet
2026-01-21,105.0,54.9474,FPT,70_30,Facebook Prophet
2026-01-22,103.5,54.9288,FPT,70_30,Facebook Prophet
2026-01-23,101.0,54.9132,FPT,70_30,Facebook Prophet
2026-01-26,98.5,54.7331,FPT,70_30,Facebook Prophet
2026-01-27,102.1,54.7651,FPT,70_30,Facebook Prophet
2026-01-28,104.5,54.7998,FPT,70_30,Facebook Prophet
2026-01-29,106.1,54.8036,FPT,70_30,Facebook Prophet
2026-01-30,104.5,54.8142,FPT,70_30,Facebook Prophet
2026-02-02,104.3,54.7314,FPT,70_30,Facebook Prophet
2026-02-03,103.9,54.8002,FPT,70_30,Facebook Prophet
2026-02-04,101.9,54.8727,FPT,70_30,Facebook Prophet
2026-02-05,99.0,54.9147,FPT,70_30,Facebook Prophet
2026-02-06,97.6,54.9632,FPT,70_30,Facebook Prophet
2026-02-09,99.0,54.986,FPT,70_30,Facebook Prophet
2026-02-10,97.8,55.0852,FPT,70_30,Facebook Prophet
2026-02-11,98.6,55.1848,FPT,70_30,Facebook Prophet
2026-02-12,98.8,55.2502,FPT,70_30,Facebook Prophet
2026-02-13,96.3,55.3178,FPT,70_30,Facebook Prophet
2026-02-23,94.5,55.6563,FPT,70_30,Facebook Prophet
2026-02-24,92.5,55.7253,FPT,70_30,Facebook Prophet
2026-02-25,89.1,55.7869,FPT,70_30,Facebook Prophet
2026-02-26,90.5,55.8069,FPT,70_30,Facebook Prophet
2026-02-27,92.9,55.8229,FPT,70_30,Facebook Prophet
2026-03-02,89.6,55.6906,FPT,70_30,Facebook Prophet
2026-03-03,87.0,55.7216,FPT,70_30,Facebook Prophet
2026-03-04,85.1,55.7468,FPT,70_30,Facebook Prophet
2026-03-05,84.4,55.7325,FPT,70_30,Facebook Prophet
2026-03-06,81.6,55.7168,FPT,70_30,Facebook Prophet
2026-03-09,75.9,55.5108,FPT,70_30,Facebook Prophet
2026-03-10,79.5,55.5262,FPT,70_30,Facebook Prophet
2026-03-11,80.2,55.5407,FPT,70_30,Facebook Prophet
2026-03-12,77.7,55.5212,FPT,70_30,Facebook Prophet
2026-03-13,77.0,55.5058,FPT,70_30,Facebook Prophet
2026-03-16,78.2,55.3357,FPT,70_30,Facebook Prophet
2026-03-17,79.4,55.3745,FPT,70_30,Facebook Prophet
2026-03-18,78.6,55.4178,FPT,70_30,Facebook Prophet
2026-03-19,76.8,55.4323,FPT,70_30,Facebook Prophet
2026-03-20,74.6,55.4556,FPT,70_30,Facebook Prophet
2026-03-23,73.1,55.4244,FPT,70_30,Facebook Prophet
2026-03-24,75.4,55.515,FPT,70_30,Facebook Prophet
2026-03-25,77.0,55.6115,FPT,70_30,Facebook Prophet
2026-03-26,74.2,55.6797,FPT,70_30,Facebook Prophet
2026-03-27,76.1,55.7565,FPT,70_30,Facebook Prophet
2026-03-30,74.0,55.8748,FPT,70_30,Facebook Prophet
2026-03-31,74.7,56.0083,FPT,70_30,Facebook Prophet
2026-04-01,75.3,56.1431,FPT,70_30,Facebook Prophet
2026-04-02,74.7,56.2438,FPT,70_30,Facebook Prophet
2026-04-03,74.0,56.3467,FPT,70_30,Facebook Prophet
2026-04-06,73.9,56.4988,FPT,70_30,Facebook Prophet
2026-04-07,74.0,56.6274,FPT,70_30,Facebook Prophet
2026-04-08,79.1,56.7487,FPT,70_30,Facebook Prophet
2026-04-09,78.3,56.8274,FPT,70_30,Facebook Prophet
2026-04-10,77.7,56.8999,FPT,70_30,Facebook Prophet
2026-04-13,76.0,56.914,FPT,70_30,Facebook Prophet
2026-04-14,76.2,56.9831,FPT,70_30,Facebook Prophet
2026-04-15,75.1,57.0394,FPT,70_30,Facebook Prophet
2026-04-16,74.1,57.0487,FPT,70_30,Facebook Prophet
2026-04-17,76.0,57.0485,FPT,70_30,Facebook Prophet
2026-04-20,76.9,56.837,FPT,70_30,Facebook Prophet
2026-04-21,75.1,56.8326,FPT,70_30,Facebook Prophet
2026-04-22,74.6,56.8187,FPT,70_30,Facebook Prophet
2026-04-23,74.3,56.7621,FPT,70_30,Facebook Prophet
2026-04-24,73.4,56.7017,FPT,70_30,Facebook Prophet
2026-04-28,74.4,56.3229,FPT,70_30,Facebook Prophet
2026-04-29,75.5,56.2917,FPT,70_30,Facebook Prophet
2026-05-04,73.7,55.9009,FPT,70_30,Facebook Prophet
2026-05-05,74.3,55.9145,FPT,70_30,Facebook Prophet
2026-05-06,73.3,55.9374,FPT,70_30,Facebook Prophet
2026-05-07,73.0,55.9362,FPT,70_30,Facebook Prophet
2026-05-08,71.9,55.9487,FPT,70_30,Facebook Prophet
2023-02-27,15.23,12.03,HPG,70_30,Facebook Prophet
2023-02-28,15.15,11.988,HPG,70_30,Facebook Prophet
2023-03-01,15.83,11.9363,HPG,70_30,Facebook Prophet
