date,actual,predicted,ticker,split,model
2025-03-21,107.74,105.3302,FPT,70_30,LSTM
2025-03-24,108.58,107.7694,FPT,70_30,LSTM
2025-03-25,106.48,108.5976,FPT,70_30,LSTM
2025-03-26,103.53,106.543,FPT,70_30,LSTM
2025-03-27,106.23,103.6216,FPT,70_30,LSTM
2025-03-28,104.37,106.2567,FPT,70_30,LSTM
2025-03-31,101.85,104.4408,FPT,70_30,LSTM
2025-04-01,101.43,101.9564,FPT,70_30,LSTM
2025-04-02,102.69,101.5167,FPT,70_30,LSTM
2025-04-03,95.54,102.7307,FPT,70_30,LSTM
2025-04-04,95.11,95.6947,FPT,70_30,LSTM
2025-04-08,88.47,95.2378,FPT,70_30,LSTM
2025-04-09,88.63,88.6542,FPT,70_30,LSTM
2025-04-10,94.78,88.7741,FPT,70_30,LSTM
2025-04-11,99.74,94.7677,FPT,70_30,LSTM
2025-04-14,99.74,99.6329,FPT,70_30,LSTM
2025-04-15,97.64,99.6912,FPT,70_30,LSTM
2025-04-16,90.82,97.6355,FPT,70_30,LSTM
2025-04-17,92.08,90.9293,FPT,70_30,LSTM
2025-04-18,93.94,92.169,FPT,70_30,LSTM
2025-04-21,94.02,93.9896,FPT,70_30,LSTM
2025-04-22,92.93,94.0669,FPT,70_30,LSTM
2025-04-23,92.93,92.9882,FPT,70_30,LSTM
2025-04-24,94.27,92.9618,FPT,70_30,LSTM
2025-04-25,94.61,94.2814,FPT,70_30,LSTM
2025-04-28,92.17,94.6293,FPT,70_30,LSTM
2025-04-29,92.08,92.2366,FPT,70_30,LSTM
2025-05-05,91.41,92.1353,FPT,70_30,LSTM
2025-05-06,92.34,91.4697,FPT,70_30,LSTM
2025-05-07,92.34,92.3793,FPT,70_30,LSTM
2025-05-08,96.21,92.3793,FPT,70_30,LSTM
2025-05-09,97.64,96.1657,FPT,70_30,LSTM
2025-05-12,99.58,97.5984,FPT,70_30,LSTM
2025-05-13,100.59,99.5262,FPT,70_30,LSTM
2025-05-14,106.31,100.55,FPT,70_30,LSTM
2025-05-15,105.22,106.1754,FPT,70_30,LSTM
2025-05-16,101.85,105.1831,FPT,70_30,LSTM
2025-05-19,99.49,101.8986,FPT,70_30,LSTM
2025-05-20,100.33,99.5786,FPT,70_30,LSTM
2025-05-21,99.58,100.3911,FPT,70_30,LSTM
2025-05-22,98.31,99.6622,FPT,70_30,LSTM
2025-05-23,98.57,98.3978,FPT,70_30,LSTM
2025-05-26,98.73,98.6285,FPT,70_30,LSTM
2025-05-27,100.16,98.7725,FPT,70_30,LSTM
2025-05-28,99.66,100.1775,FPT,70_30,LSTM
2025-05-29,98.57,99.6919,FPT,70_30,LSTM
2025-05-30,98.06,98.6194,FPT,70_30,LSTM
2025-06-02,97.72,98.1146,FPT,70_30,LSTM
2025-06-03,98.82,97.7752,FPT,70_30,LSTM
2025-06-04,98.57,98.8536,FPT,70_30,LSTM
2025-06-05,98.31,98.6086,FPT,70_30,LSTM
2025-06-06,96.8,98.3503,FPT,70_30,LSTM
2025-06-09,97.81,96.8634,FPT,70_30,LSTM
2025-06-10,97.39,97.8459,FPT,70_30,LSTM
2025-06-11,99.24,97.4368,FPT,70_30,LSTM
2025-06-12,99.33,99.2494,FPT,70_30,LSTM
2025-06-13,97.97,99.3471,FPT,70_30,LSTM
2025-06-16,101.02,98.0137,FPT,70_30,LSTM
2025-06-17,100.85,101.0058,FPT,70_30,LSTM
2025-06-18,99.33,100.8566,FPT,70_30,LSTM
2025-06-19,98.48,99.3794,FPT,70_30,LSTM
2025-06-20,98.56,98.5399,FPT,70_30,LSTM
2025-06-23,98.39,98.6071,FPT,70_30,LSTM
2025-06-24,98.9,98.4455,FPT,70_30,LSTM
2025-06-25,99.41,98.9406,FPT,70_30,LSTM
2025-06-26,99.33,99.4365,FPT,70_30,LSTM
2025-06-27,99.58,99.3596,FPT,70_30,LSTM
2025-06-30,100.34,99.6079,FPT,70_30,LSTM
2025-07-01,100.85,100.3566,FPT,70_30,LSTM
2025-07-02,100.68,100.8661,FPT,70_30,LSTM
2025-07-03,100.17,100.708,FPT,70_30,LSTM
2025-07-04,103.99,100.2099,FPT,70_30,LSTM
2025-07-07,105.1,103.9555,FPT,70_30,LSTM
2025-07-08,105.69,105.0743,FPT,70_30,LSTM
2025-07-09,104.25,105.6778,FPT,70_30,LSTM
2025-07-10,105.18,104.2789,FPT,70_30,LSTM
2025-07-11,107.48,105.193,FPT,70_30,LSTM
2025-07-14,107.9,107.469,FPT,70_30,LSTM
2025-07-15,106.97,107.9034,FPT,70_30,LSTM
2025-07-16,107.22,107.0042,FPT,70_30,LSTM
2025-07-17,107.82,107.2468,FPT,70_30,LSTM
2025-07-18,106.97,107.8426,FPT,70_30,LSTM
2025-07-21,107.68,107.0203,FPT,70_30,LSTM
2025-07-22,109.44,107.7156,FPT,70_30,LSTM
2025-07-23,109.14,109.442,FPT,70_30,LSTM
2025-07-24,108.46,109.1623,FPT,70_30,LSTM
2025-07-25,108.07,108.5023,FPT,70_30,LSTM
2025-07-28,108.66,108.1157,FPT,70_30,LSTM
2025-07-29,103.48,108.6953,FPT,70_30,LSTM
2025-07-30,103.58,103.6043,FPT,70_30,LSTM
2025-07-31,101.53,103.6786,FPT,70_30,LSTM
2025-08-01,104.46,101.6403,FPT,70_30,LSTM
2025-08-04,104.07,104.4947,FPT,70_30,LSTM
2025-08-05,103.29,104.1163,FPT,70_30,LSTM
2025-08-06,102.41,103.3355,FPT,70_30,LSTM
2025-08-07,103.68,102.4683,FPT,70_30,LSTM
2025-08-08,103.09,103.7031,FPT,70_30,LSTM
2025-08-11,103.87,103.1374,FPT,70_30,LSTM
2025-08-12,104.95,103.9002,FPT,70_30,LSTM
2025-08-13,102.6,104.9611,FPT,70_30,LSTM
2025-08-14,101.33,102.659,FPT,70_30,LSTM
2025-08-15,98.99,101.4079,FPT,70_30,LSTM
2025-08-18,98.11,99.0916,FPT,70_30,LSTM
2025-08-19,97.92,98.2093,FPT,70_30,LSTM
2025-08-20,95.38,98.0055,FPT,70_30,LSTM
2025-08-21,99.28,95.4861,FPT,70_30,LSTM
2025-08-22,96.65,99.288,FPT,70_30,LSTM
2025-08-25,96.45,96.709,FPT,70_30,LSTM
2025-08-26,97.62,96.5049,FPT,70_30,LSTM
2025-08-27,102.51,97.6461,FPT,70_30,LSTM
2025-08-28,102.02,102.4352,FPT,70_30,LSTM
2025-08-29,99.19,102.0095,FPT,70_30,LSTM
2025-09-03,100.75,99.2367,FPT,70_30,LSTM
2025-09-04,102.51,100.7631,FPT,70_30,LSTM
2025-09-05,100.94,102.5016,FPT,70_30,LSTM
2025-09-08,99.48,100.9903,FPT,70_30,LSTM
2025-09-09,99.67,99.5503,FPT,70_30,LSTM
2025-09-10,98.8,99.718,FPT,70_30,LSTM
2025-09-11,99.58,98.8641,FPT,70_30,LSTM
2025-09-12,99.19,99.627,FPT,70_30,LSTM
2025-09-15,99.48,99.2369,FPT,70_30,LSTM
2025-09-16,101.04,99.5152,FPT,70_30,LSTM
2025-09-17,102.99,101.0476,FPT,70_30,LSTM
2025-09-18,100.55,102.9692,FPT,70_30,LSTM
2025-09-19,100.55,100.5948,FPT,70_30,LSTM
2025-09-22,97.33,100.5913,FPT,70_30,LSTM
2025-09-23,95.67,97.4227,FPT,70_30,LSTM
2025-09-24,97.14,95.7785,FPT,70_30,LSTM
2025-09-25,95.67,97.2045,FPT,70_30,LSTM
2025-09-26,95.18,95.7452,FPT,70_30,LSTM
2025-09-29,93.23,95.2524,FPT,70_30,LSTM
2025-09-30,90.79,93.3145,FPT,70_30,LSTM
2025-10-01,91.18,90.8948,FPT,70_30,LSTM
2025-10-02,89.91,91.2605,FPT,70_30,LSTM
2025-10-03,91.18,89.9932,FPT,70_30,LSTM
2025-10-06,93.23,91.2246,FPT,70_30,LSTM
2025-10-07,93.23,93.2281,FPT,70_30,LSTM
2025-10-08,92.25,93.2358,FPT,70_30,LSTM
2025-10-09,91.96,92.2839,FPT,70_30,LSTM
2025-10-10,93.82,91.9948,FPT,70_30,LSTM
2025-10-13,91.77,93.8235,FPT,70_30,LSTM
2025-10-14,90.2,91.826,FPT,70_30,LSTM
2025-10-15,87.47,90.2764,FPT,70_30,LSTM
2025-10-16,87.67,87.5737,FPT,70_30,LSTM
2025-10-17,86.01,87.7488,FPT,70_30,LSTM
2025-10-20,84.93,86.1061,FPT,70_30,LSTM
2025-10-21,90.79,85.0201,FPT,70_30,LSTM
2025-10-22,94.7,90.7385,FPT,70_30,LSTM
2025-10-23,92.74,94.5975,FPT,70_30,LSTM
2025-10-24,95.38,92.7274,FPT,70_30,LSTM
2025-10-27,95.67,95.324,FPT,70_30,LSTM
2025-10-28,99.77,95.6348,FPT,70_30,LSTM
2025-10-29,99.28,99.6943,FPT,70_30,LSTM
2025-10-30,100.26,99.2663,FPT,70_30,LSTM
2025-10-31,101.43,100.2387,FPT,70_30,LSTM
2025-11-03,102.51,101.4127,FPT,70_30,LSTM
2025-11-04,100.85,102.4919,FPT,70_30,LSTM
2025-11-05,98.5,100.8917,FPT,70_30,LSTM
2025-11-06,97.82,98.5782,FPT,70_30,LSTM
2025-11-07,98.6,97.8994,FPT,70_30,LSTM
2025-11-10,93.91,98.6552,FPT,70_30,LSTM
2025-11-11,93.82,94.0365,FPT,70_30,LSTM
2025-11-12,98.21,93.9188,FPT,70_30,LSTM
2025-11-13,96.55,98.1965,FPT,70_30,LSTM
2025-11-14,97.62,96.5861,FPT,70_30,LSTM
2025-11-17,98.6,97.6402,FPT,70_30,LSTM
2025-11-18,97.62,98.5936,FPT,70_30,LSTM
2025-11-19,95.67,97.6457,FPT,70_30,LSTM
2025-11-20,96.65,95.7445,FPT,70_30,LSTM
2025-11-21,98.4,96.6901,FPT,70_30,LSTM
2025-11-24,97.82,98.4096,FPT,70_30,LSTM
2025-11-25,97.33,97.8535,FPT,70_30,LSTM
2025-11-26,96.65,97.3709,FPT,70_30,LSTM
2025-11-27,97.14,96.6953,FPT,70_30,LSTM
2025-11-28,94.79,97.1764,FPT,70_30,LSTM
2025-12-01,95.29,94.8708,FPT,70_30,LSTM
2025-12-02,95.29,95.3472,FPT,70_30,LSTM
2025-12-03,95.29,95.3386,FPT,70_30,LSTM
2025-12-04,96.17,95.3336,FPT,70_30,LSTM
2025-12-05,94.89,96.1967,FPT,70_30,LSTM
2025-12-08,94.2,94.9361,FPT,70_30,LSTM
2025-12-09,95.58,94.2564,FPT,70_30,LSTM
2025-12-10,94.3,95.6041,FPT,70_30,LSTM
2025-12-11,94.69,94.351,FPT,70_30,LSTM
2025-12-12,92.43,94.7322,FPT,70_30,LSTM
2025-12-15,92.52,92.5042,FPT,70_30,LSTM
2025-12-16,93.61,92.5792,FPT,70_30,LSTM
2025-12-17,94.6,93.645,FPT,70_30,LSTM
2025-12-18,93.12,94.6148,FPT,70_30,LSTM
2025-12-19,92.62,93.1694,FPT,70_30,LSTM
2025-12-22,92.43,92.6673,FPT,70_30,LSTM
2025-12-23,92.72,92.4763,FPT,70_30,LSTM
2025-12-24,92.33,92.7608,FPT,70_30,LSTM
2025-12-25,91.74,92.3788,FPT,70_30,LSTM
2025-12-26,91.24,91.7909,FPT,70_30,LSTM
2025-12-29,93.02,91.2929,FPT,70_30,LSTM
2025-12-30,95.19,93.0337,FPT,70_30,LSTM
2025-12-31,94.5,95.1713,FPT,70_30,LSTM
2026-01-05,93.71,94.5129,FPT,70_30,LSTM
2026-01-06,92.72,93.7422,FPT,70_30,LSTM
2026-01-07,96.17,92.7679,FPT,70_30,LSTM
2026-01-08,95.19,96.1526,FPT,70_30,LSTM
2026-01-09,96.08,95.2166,FPT,70_30,LSTM
2026-01-12,98.15,96.0924,FPT,70_30,LSTM
2026-01-13,97.55,98.1281,FPT,70_30,LSTM
2026-01-14,98.44,97.5569,FPT,70_30,LSTM
2026-01-15,97.16,98.4501,FPT,70_30,LSTM
2026-01-16,103.87,97.1981,FPT,70_30,LSTM
2026-01-19,104.36,103.771,FPT,70_30,LSTM
2026-01-20,102.68,104.3131,FPT,70_30,LSTM
2026-01-21,103.57,102.6914,FPT,70_30,LSTM
2026-01-22,102.09,103.5742,FPT,70_30,LSTM
2026-01-23,99.63,102.1268,FPT,70_30,LSTM
2026-01-26,97.16,99.7277,FPT,70_30,LSTM
2026-01-27,100.71,97.2803,FPT,70_30,LSTM
2026-01-28,103.08,100.7344,FPT,70_30,LSTM
2026-01-29,104.66,103.0685,FPT,70_30,LSTM
2026-01-30,103.08,104.6352,FPT,70_30,LSTM
2026-02-02,102.88,103.0985,FPT,70_30,LSTM
2026-02-03,102.49,102.9,FPT,70_30,LSTM
2026-02-04,100.51,102.5322,FPT,70_30,LSTM
2026-02-05,97.65,100.5914,FPT,70_30,LSTM
2026-02-06,96.27,97.7684,FPT,70_30,LSTM
2026-02-09,97.65,96.3823,FPT,70_30,LSTM
2026-02-10,96.47,97.7135,FPT,70_30,LSTM
2026-02-11,97.26,96.545,FPT,70_30,LSTM
2026-02-12,97.46,97.3046,FPT,70_30,LSTM
2026-02-13,94.99,97.4908,FPT,70_30,LSTM
2026-02-23,93.21,95.0611,FPT,70_30,LSTM
2026-02-24,91.24,93.3036,FPT,70_30,LSTM
2026-02-25,87.89,91.3441,FPT,70_30,LSTM
2026-02-26,89.27,88.027,FPT,70_30,LSTM
2026-02-27,91.64,89.3532,FPT,70_30,LSTM
2026-03-02,88.38,91.6568,FPT,70_30,LSTM
2026-03-03,85.82,88.4554,FPT,70_30,LSTM
2026-03-04,83.94,85.9197,FPT,70_30,LSTM
2026-03-05,83.25,84.04,FPT,70_30,LSTM
2026-03-06,80.49,83.3446,FPT,70_30,LSTM
2026-03-09,74.87,80.6139,FPT,70_30,LSTM
2026-03-10,78.42,75.0369,FPT,70_30,LSTM
2026-03-11,79.11,78.4808,FPT,70_30,LSTM
2026-03-12,76.64,79.1439,FPT,70_30,LSTM
2026-03-13,75.95,76.7152,FPT,70_30,LSTM
2026-03-16,77.14,76.0161,FPT,70_30,LSTM
2026-03-17,78.32,77.1566,FPT,70_30,LSTM
2026-03-18,77.53,78.3298,FPT,70_30,LSTM
2026-03-19,75.76,77.5635,FPT,70_30,LSTM
2026-03-20,73.59,75.8152,FPT,70_30,LSTM
2026-03-23,72.11,73.6699,FPT,70_30,LSTM
2026-03-24,74.37,72.2014,FPT,70_30,LSTM
2026-03-25,75.95,74.4034,FPT,70_30,LSTM
2026-03-26,73.19,75.9514,FPT,70_30,LSTM
2026-03-27,75.07,73.2444,FPT,70_30,LSTM
2026-03-30,72.99,75.0756,FPT,70_30,LSTM
2026-03-31,73.68,73.0339,FPT,70_30,LSTM
2026-04-01,74.28,73.7144,FPT,70_30,LSTM
2026-04-02,73.68,74.3053,FPT,70_30,LSTM
2026-04-03,72.99,73.7103,FPT,70_30,LSTM
2026-04-06,72.89,73.0367,FPT,70_30,LSTM
2026-04-07,72.99,72.9264,FPT,70_30,LSTM
2026-04-08,78.02,73.0237,FPT,70_30,LSTM
2026-04-09,77.24,77.9492,FPT,70_30,LSTM
2026-04-10,76.64,77.2234,FPT,70_30,LSTM
2026-04-13,74.97,76.6473,FPT,70_30,LSTM
2026-04-14,75.16,75.0107,FPT,70_30,LSTM
2026-04-15,74.08,75.1938,FPT,70_30,LSTM
2026-04-16,73.09,74.1441,FPT,70_30,LSTM
2026-04-17,74.97,73.158,FPT,70_30,LSTM
2026-04-20,75.85,74.9889,FPT,70_30,LSTM
2026-04-21,74.08,75.8524,FPT,70_30,LSTM
2026-04-22,73.59,74.1232,FPT,70_30,LSTM
2026-04-23,73.29,73.6338,FPT,70_30,LSTM
2026-04-24,72.4,73.3305,FPT,70_30,LSTM
2026-04-28,73.39,72.4571,FPT,70_30,LSTM
2026-04-29,74.47,73.4224,FPT,70_30,LSTM
2026-05-04,72.7,74.4766,FPT,70_30,LSTM
2026-05-05,73.29,72.7437,FPT,70_30,LSTM
2026-05-06,72.3,73.3174,FPT,70_30,LSTM
2026-05-07,72.01,72.3416,FPT,70_30,LSTM
2026-05-08,70.92,72.0555,FPT,70_30,LSTM
2026-05-11,69.05,70.9807,FPT,70_30,LSTM
2026-05-12,69.64,69.1261,FPT,70_30,LSTM
2026-05-13,69.74,69.6922,FPT,70_30,LSTM
2026-05-14,72.89,69.7795,FPT,70_30,LSTM
2026-05-15,71.91,72.8635,FPT,70_30,LSTM
2026-05-18,73.88,71.9196,FPT,70_30,LSTM
2026-05-19,73.49,73.8522,FPT,70_30,LSTM
2026-05-20,76.64,73.4896,FPT,70_30,LSTM
2026-05-21,75.46,76.5864,FPT,70_30,LSTM
2026-05-22,74.08,75.4668,FPT,70_30,LSTM
2026-05-25,72.5,74.1149,FPT,70_30,LSTM
2026-05-26,73.49,72.5636,FPT,70_30,LSTM
2026-05-27,72.6,73.5238,FPT,70_30,LSTM
2026-05-28,71.2,72.6559,FPT,70_30,LSTM
2026-05-29,71.6,71.268,FPT,70_30,LSTM
2023-03-13,14.27,14.4451,HPG,70_30,LSTM
2023-03-14,13.73,14.2973,HPG,70_30,LSTM
2023-03-15,14.41,13.7197,HPG,70_30,LSTM
2023-03-16,14.1,14.4223,HPG,70_30,LSTM
2023-03-17,13.8,14.1029,HPG,70_30,LSTM
2023-03-20,13.53,13.7888,HPG,70_30,LSTM
2023-03-21,13.83,13.513,HPG,70_30,LSTM
2023-03-22,13.73,13.8419,HPG,70_30,LSTM
2023-03-23,13.8,13.7174,HPG,70_30,LSTM
2023-03-24,13.8,13.801,HPG,70_30,LSTM
2023-03-27,14.07,13.8115,HPG,70_30,LSTM
2023-03-28,14.0,14.1006,HPG,70_30,LSTM
2023-03-29,14.07,14.0182,HPG,70_30,LSTM
2023-03-30,14.07,14.0936,HPG,70_30,LSTM
2023-03-31,14.07,14.0909,HPG,70_30,LSTM
2023-04-03,14.2,14.0904,HPG,70_30,LSTM
2023-04-04,14.27,14.2162,HPG,70_30,LSTM
2023-04-05,14.54,14.2914,HPG,70_30,LSTM
2023-04-06,14.54,14.5694,HPG,70_30,LSTM
2023-04-07,14.34,14.5696,HPG,70_30,LSTM
2023-04-10,14.0,14.3609,HPG,70_30,LSTM
2023-04-11,14.07,14.0021,HPG,70_30,LSTM
2023-04-12,14.03,14.0717,HPG,70_30,LSTM
2023-04-13,13.83,14.0222,HPG,70_30,LSTM
2023-04-14,13.97,13.8154,HPG,70_30,LSTM
2023-04-17,14.1,13.9678,HPG,70_30,LSTM
2023-04-18,14.17,14.1149,HPG,70_30,LSTM
2023-04-19,14.07,14.1857,HPG,70_30,LSTM
2023-04-20,14.07,14.0832,HPG,70_30,LSTM
2023-04-21,14.0,14.0892,HPG,70_30,LSTM
2023-04-24,13.97,14.0115,HPG,70_30,LSTM
2023-04-25,14.24,13.9758,HPG,70_30,LSTM
2023-04-26,14.88,14.2541,HPG,70_30,LSTM
2023-04-27,14.68,14.9227,HPG,70_30,LSTM
2023-04-28,14.64,14.7162,HPG,70_30,LSTM
2023-05-04,14.41,14.6751,HPG,70_30,LSTM
2023-05-05,14.51,14.4356,HPG,70_30,LSTM
2023-05-08,14.61,14.5291,HPG,70_30,LSTM
2023-05-09,14.74,14.6122,HPG,70_30,LSTM
2023-05-10,14.68,14.7546,HPG,70_30,LSTM
2023-05-11,14.71,14.694,HPG,70_30,LSTM
2023-05-12,15.12,14.7323,HPG,70_30,LSTM
2023-05-15,14.95,15.1544,HPG,70_30,LSTM
2023-05-16,14.88,14.975,HPG,70_30,LSTM
2023-05-17,14.74,14.8969,HPG,70_30,LSTM
2023-05-18,14.84,14.7528,HPG,70_30,LSTM
2023-05-19,14.74,14.855,HPG,70_30,LSTM
2023-05-22,14.81,14.7382,HPG,70_30,LSTM
2023-05-23,14.68,14.8167,HPG,70_30,LSTM
2023-05-24,14.41,14.6844,HPG,70_30,LSTM
2023-05-25,14.34,14.4083,HPG,70_30,LSTM
2023-05-26,14.27,14.3321,HPG,70_30,LSTM
2023-05-29,14.51,14.2632,HPG,70_30,LSTM
2023-05-30,14.44,14.5108,HPG,70_30,LSTM
2023-05-31,14.34,14.4438,HPG,70_30,LSTM
2023-06-01,14.47,14.3489,HPG,70_30,LSTM
2023-06-02,14.61,14.4859,HPG,70_30,LSTM
2023-06-05,14.64,14.6338,HPG,70_30,LSTM
2023-06-06,14.71,14.6572,HPG,70_30,LSTM
2023-06-07,15.28,14.732,HPG,70_30,LSTM
2023-06-08,15.42,15.327,HPG,70_30,LSTM
2023-06-09,15.49,15.4688,HPG,70_30,LSTM
2023-06-12,15.52,15.5358,HPG,70_30,LSTM
2023-06-13,15.83,15.5646,HPG,70_30,LSTM
2023-06-14,15.62,15.8829,HPG,70_30,LSTM
2023-06-15,15.66,15.6451,HPG,70_30,LSTM
2023-06-16,15.86,15.6807,HPG,70_30,LSTM
2023-06-19,15.79,15.8858,HPG,70_30,LSTM
2023-06-20,15.99,15.8123,HPG,70_30,LSTM
2023-06-21,16.64,16.0092,HPG,70_30,LSTM
2023-06-22,16.81,16.6915,HPG,70_30,LSTM
2023-06-23,17.18,16.8676,HPG,70_30,LSTM
2023-06-26,17.04,17.2441,HPG,70_30,LSTM
2023-06-27,17.45,17.1,HPG,70_30,LSTM
2023-06-28,17.99,17.5165,HPG,70_30,LSTM
2023-06-29,17.45,18.0549,HPG,70_30,LSTM
2023-06-30,17.69,17.4878,HPG,70_30,LSTM
2023-07-03,17.72,17.722,HPG,70_30,LSTM
2023-07-04,17.75,17.7576,HPG,70_30,LSTM
2023-07-05,18.23,17.7744,HPG,70_30,LSTM
2023-07-06,18.26,18.2549,HPG,70_30,LSTM
2023-07-07,18.56,18.3051,HPG,70_30,LSTM
2023-07-10,18.73,18.6076,HPG,70_30,LSTM
2023-07-11,18.46,18.7828,HPG,70_30,LSTM
2023-07-12,18.26,18.5,HPG,70_30,LSTM
2023-07-13,18.29,18.2742,HPG,70_30,LSTM
2023-07-14,18.6,18.3036,HPG,70_30,LSTM
2023-07-17,18.46,18.6159,HPG,70_30,LSTM
2023-07-18,18.4,18.4662,HPG,70_30,LSTM
2023-07-19,18.53,18.4127,HPG,70_30,LSTM
2023-07-20,19.07,18.554,HPG,70_30,LSTM
2023-07-21,19.21,19.1138,HPG,70_30,LSTM
2023-07-24,19.11,19.2498,HPG,70_30,LSTM
2023-07-25,19.11,19.1501,HPG,70_30,LSTM
2023-07-26,19.21,19.1504,HPG,70_30,LSTM
2023-07-27,19.21,19.2486,HPG,70_30,LSTM
2023-07-28,19.14,19.2302,HPG,70_30,LSTM
2023-07-31,19.07,19.1528,HPG,70_30,LSTM
2023-08-01,18.6,19.0831,HPG,70_30,LSTM
2023-08-02,18.6,18.5947,HPG,70_30,LSTM
2023-08-03,18.16,18.5907,HPG,70_30,LSTM
2023-08-04,18.5,18.135,HPG,70_30,LSTM
2023-08-07,18.63,18.4906,HPG,70_30,LSTM
2023-08-08,18.4,18.6303,HPG,70_30,LSTM
2023-08-09,18.8,18.408,HPG,70_30,LSTM
2023-08-10,18.5,18.8229,HPG,70_30,LSTM
2023-08-11,18.73,18.5266,HPG,70_30,LSTM
2023-08-14,19.04,18.7528,HPG,70_30,LSTM
2023-08-15,18.9,19.071,HPG,70_30,LSTM
2023-08-16,18.9,18.9335,HPG,70_30,LSTM
2023-08-17,19.0,18.9191,HPG,70_30,LSTM
2023-08-18,17.92,19.0325,HPG,70_30,LSTM
2023-08-21,17.72,17.9023,HPG,70_30,LSTM
2023-08-22,17.69,17.6826,HPG,70_30,LSTM
2023-08-23,17.35,17.6576,HPG,70_30,LSTM
2023-08-24,17.79,17.3071,HPG,70_30,LSTM
2023-08-25,17.55,17.7624,HPG,70_30,LSTM
2023-08-28,18.16,17.5513,HPG,70_30,LSTM
2023-08-29,18.26,18.191,HPG,70_30,LSTM
2023-08-30,18.4,18.2975,HPG,70_30,LSTM
2023-08-31,18.67,18.4536,HPG,70_30,LSTM
2023-09-05,18.8,18.7183,HPG,70_30,LSTM
2023-09-06,19.61,18.8606,HPG,70_30,LSTM
2023-09-07,19.38,19.68,HPG,70_30,LSTM
2023-09-08,19.44,19.4384,HPG,70_30,LSTM
2023-09-11,18.94,19.4933,HPG,70_30,LSTM
2023-09-12,19.44,18.963,HPG,70_30,LSTM
2023-09-13,19.21,19.4758,HPG,70_30,LSTM
2023-09-14,18.8,19.2115,HPG,70_30,LSTM
2023-09-15,18.67,18.7931,HPG,70_30,LSTM
2023-09-18,18.67,18.6558,HPG,70_30,LSTM
2023-09-19,19.04,18.6726,HPG,70_30,LSTM
2023-09-20,19.21,19.0413,HPG,70_30,LSTM
2023-09-21,19.21,19.2275,HPG,70_30,LSTM
2023-09-22,18.46,19.2415,HPG,70_30,LSTM
2023-09-25,17.58,18.4656,HPG,70_30,LSTM
2023-09-26,17.72,17.5489,HPG,70_30,LSTM
2023-09-27,17.92,17.6817,HPG,70_30,LSTM
2023-09-28,17.99,17.887,HPG,70_30,LSTM
2023-09-29,17.79,17.9631,HPG,70_30,LSTM
2023-10-02,17.72,17.7821,HPG,70_30,LSTM
2023-10-03,16.77,17.7379,HPG,70_30,LSTM
2023-10-04,17.08,16.7458,HPG,70_30,LSTM
2023-10-05,16.84,17.0599,HPG,70_30,LSTM
2023-10-06,16.87,16.8113,HPG,70_30,LSTM
2023-10-09,17.25,16.8503,HPG,70_30,LSTM
2023-10-10,17.58,17.2489,HPG,70_30,LSTM
2023-10-11,17.72,17.6245,HPG,70_30,LSTM
2023-10-12,17.45,17.7597,HPG,70_30,LSTM
2023-10-13,17.41,17.4864,HPG,70_30,LSTM
2023-10-16,16.91,17.4416,HPG,70_30,LSTM
2023-10-17,16.77,16.9086,HPG,70_30,LSTM
2023-10-18,16.23,16.7516,HPG,70_30,LSTM
2023-10-19,16.03,16.1875,HPG,70_30,LSTM
2023-10-20,16.47,15.9893,HPG,70_30,LSTM
2023-10-23,16.23,16.4491,HPG,70_30,LSTM
2023-10-24,16.23,16.2193,HPG,70_30,LSTM
2023-10-25,16.26,16.2244,HPG,70_30,LSTM
2023-10-26,15.42,16.2738,HPG,70_30,LSTM
2023-10-27,15.79,15.4075,HPG,70_30,LSTM
2023-10-30,15.55,15.7759,HPG,70_30,LSTM
2023-10-31,15.55,15.537,HPG,70_30,LSTM
2023-11-01,16.2,15.5377,HPG,70_30,LSTM
2023-11-02,17.08,16.2126,HPG,70_30,LSTM
2023-11-03,16.98,17.1563,HPG,70_30,LSTM
2023-11-06,17.41,17.0411,HPG,70_30,LSTM
2023-11-07,17.45,17.4935,HPG,70_30,LSTM
2023-11-08,18.23,17.5334,HPG,70_30,LSTM
2023-11-09,18.06,18.3189,HPG,70_30,LSTM
2023-11-10,17.92,18.1125,HPG,70_30,LSTM
2023-11-13,18.4,17.9679,HPG,70_30,LSTM
2023-11-14,18.26,18.4502,HPG,70_30,LSTM
2023-11-15,18.26,18.3034,HPG,70_30,LSTM
2023-11-16,18.4,18.2762,HPG,70_30,LSTM
2023-11-17,17.92,18.427,HPG,70_30,LSTM
2023-11-20,18.02,17.9326,HPG,70_30,LSTM
2023-11-21,18.29,18.0194,HPG,70_30,LSTM
2023-11-22,18.4,18.3053,HPG,70_30,LSTM
2023-11-23,17.48,18.4206,HPG,70_30,LSTM
2023-11-24,17.85,17.4607,HPG,70_30,LSTM
2023-11-27,17.79,17.8585,HPG,70_30,LSTM
2023-11-28,18.06,17.7945,HPG,70_30,LSTM
2023-11-29,18.26,18.0667,HPG,70_30,LSTM
2023-11-30,17.96,18.2724,HPG,70_30,LSTM
2023-12-01,18.19,17.9915,HPG,70_30,LSTM
2023-12-04,18.6,18.2163,HPG,70_30,LSTM
2023-12-05,18.43,18.6443,HPG,70_30,LSTM
2023-12-06,18.67,18.4591,HPG,70_30,LSTM
