date,actual,predicted,ticker,split,model
2026-05-18,73.88,71.5813,FPT,70_30,ARIMA
2026-05-19,73.49,73.98,FPT,70_30,ARIMA
2026-05-20,76.64,73.383,FPT,70_30,ARIMA
2026-05-21,75.46,76.7743,FPT,70_30,ARIMA
2026-05-22,74.08,75.2069,FPT,70_30,ARIMA
2026-05-25,72.5,74.0495,FPT,70_30,ARIMA
2026-05-26,73.49,72.6292,FPT,70_30,ARIMA
2026-05-27,72.6,73.702,FPT,70_30,ARIMA
2026-05-28,71.2,72.4948,FPT,70_30,ARIMA
2026-05-29,71.6,71.1395,FPT,70_30,ARIMA
2026-06-01,72.9,71.7559,FPT,70_30,ARIMA
2026-06-02,74.8,72.9503,FPT,70_30,ARIMA
2026-06-03,76.5,74.7298,FPT,70_30,ARIMA
2026-06-04,76.1,76.3848,FPT,70_30,ARIMA
2026-06-05,75.0,75.9245,FPT,70_30,ARIMA
2026-06-08,72.9,74.9807,FPT,70_30,ARIMA
2026-06-09,73.7,72.9493,FPT,70_30,ARIMA
2026-06-10,74.2,73.9392,FPT,70_30,ARIMA
2026-06-11,73.1,74.2008,FPT,70_30,ARIMA
2026-06-12,73.5,72.9424,FPT,70_30,ARIMA
2026-06-15,73.6,73.587,FPT,70_30,ARIMA
2026-06-16,73.2,73.6204,FPT,70_30,ARIMA
2026-06-17,72.3,73.1477,FPT,70_30,ARIMA
2026-06-18,71.6,72.289,FPT,70_30,ARIMA
2026-06-19,71.5,71.6577,FPT,70_30,ARIMA
2026-06-22,70.6,71.5714,FPT,70_30,ARIMA
2026-06-23,70.8,70.5702,FPT,70_30,ARIMA
2026-06-24,70.8,70.8631,FPT,70_30,ARIMA
2024-02-19,19.75,19.3155,HPG,70_30,ARIMA
2024-02-20,19.75,19.7716,HPG,70_30,ARIMA
2024-02-21,19.48,19.7368,HPG,70_30,ARIMA
2024-02-22,19.31,19.4669,HPG,70_30,ARIMA
2024-02-23,19.21,19.331,HPG,70_30,ARIMA
2024-02-26,19.48,19.2184,HPG,70_30,ARIMA
2024-02-27,20.53,19.4901,HPG,70_30,ARIMA
2024-02-28,20.69,20.5528,HPG,70_30,ARIMA
2024-02-29,20.97,20.628,HPG,70_30,ARIMA
2024-03-01,20.86,20.9746,HPG,70_30,ARIMA
2024-03-04,20.83,20.8662,HPG,70_30,ARIMA
2024-03-05,21.07,20.8409,HPG,70_30,ARIMA
2024-03-06,20.83,21.0907,HPG,70_30,ARIMA
2024-03-07,20.97,20.804,HPG,70_30,ARIMA
2024-03-08,20.49,20.9877,HPG,70_30,ARIMA
2024-03-11,20.22,20.4691,HPG,70_30,ARIMA
2024-03-12,20.42,20.2309,HPG,70_30,ARIMA
2024-03-13,20.83,20.4491,HPG,70_30,ARIMA
2024-03-14,20.53,20.8258,HPG,70_30,ARIMA
2024-03-15,20.36,20.4825,HPG,70_30,ARIMA
2024-03-18,20.02,20.3725,HPG,70_30,ARIMA
2024-03-19,20.15,20.0293,HPG,70_30,ARIMA
2024-03-20,20.29,20.1713,HPG,70_30,ARIMA
2024-03-21,20.46,20.2844,HPG,70_30,ARIMA
2024-03-22,20.66,20.4482,HPG,70_30,ARIMA
2024-03-25,20.42,20.659,HPG,70_30,ARIMA
2024-03-26,20.66,20.4008,HPG,70_30,ARIMA
2024-03-27,20.69,20.6881,HPG,70_30,ARIMA
2024-03-28,20.66,20.6848,HPG,70_30,ARIMA
2024-03-29,20.46,20.6503,HPG,70_30,ARIMA
2024-04-01,20.36,20.458,HPG,70_30,ARIMA
2024-04-02,20.56,20.3701,HPG,70_30,ARIMA
2024-04-03,20.26,20.5753,HPG,70_30,ARIMA
2024-04-04,20.02,20.2309,HPG,70_30,ARIMA
2024-04-05,19.92,20.0227,HPG,70_30,ARIMA
2024-04-08,20.02,19.9368,HPG,70_30,ARIMA
2024-04-09,20.22,20.0253,HPG,70_30,ARIMA
2024-04-10,20.05,20.2152,HPG,70_30,ARIMA
2024-04-11,20.22,20.0259,HPG,70_30,ARIMA
2024-04-12,20.26,20.2378,HPG,70_30,ARIMA
2024-04-15,19.27,20.2585,HPG,70_30,ARIMA
2024-04-16,19.17,19.222,HPG,70_30,ARIMA
2024-04-17,18.94,19.2292,HPG,70_30,ARIMA
2024-04-19,18.8,18.9444,HPG,70_30,ARIMA
2024-04-22,18.94,18.7844,HPG,70_30,ARIMA
2024-04-23,18.67,18.9473,HPG,70_30,ARIMA
2024-04-24,19.48,18.6449,HPG,70_30,ARIMA
2024-04-25,19.31,19.5232,HPG,70_30,ARIMA
2024-04-26,19.21,19.2599,HPG,70_30,ARIMA
2024-05-02,19.17,19.2061,HPG,70_30,ARIMA
2024-05-03,19.38,19.1915,HPG,70_30,ARIMA
2024-05-06,19.82,19.3931,HPG,70_30,ARIMA
2024-05-07,20.39,19.8217,HPG,70_30,ARIMA
2024-05-08,20.76,20.3851,HPG,70_30,ARIMA
2024-05-09,20.59,20.7452,HPG,70_30,ARIMA
2024-05-10,20.59,20.5695,HPG,70_30,ARIMA
2024-05-13,20.42,20.614,HPG,70_30,ARIMA
2024-05-14,20.42,20.4266,HPG,70_30,ARIMA
2024-05-15,21.1,20.429,HPG,70_30,ARIMA
2024-05-16,21.37,21.1284,HPG,70_30,ARIMA
2024-05-17,21.37,21.3387,HPG,70_30,ARIMA
2024-05-20,21.64,21.3481,HPG,70_30,ARIMA
2024-05-21,21.54,21.6646,HPG,70_30,ARIMA
2024-05-22,21.17,21.5318,HPG,70_30,ARIMA
2024-05-23,21.95,21.1601,HPG,70_30,ARIMA
2024-05-24,21.5,22.0102,HPG,70_30,ARIMA
2024-05-27,21.5,21.4396,HPG,70_30,ARIMA
2024-05-28,21.69,21.5141,HPG,70_30,ARIMA
2024-05-29,21.28,21.7103,HPG,70_30,ARIMA
2024-05-30,21.02,21.2536,HPG,70_30,ARIMA
2024-05-31,21.28,21.0289,HPG,70_30,ARIMA
2024-06-03,21.57,21.3096,HPG,70_30,ARIMA
2024-06-04,21.8,21.5613,HPG,70_30,ARIMA
2024-06-05,21.76,21.7834,HPG,70_30,ARIMA
2024-06-06,21.8,21.7461,HPG,70_30,ARIMA
2024-06-07,21.8,21.8104,HPG,70_30,ARIMA
2024-06-10,21.8,21.8042,HPG,70_30,ARIMA
2024-06-11,21.65,21.8012,HPG,70_30,ARIMA
2024-06-12,22.02,21.6444,HPG,70_30,ARIMA
2024-06-13,21.95,22.0438,HPG,70_30,ARIMA
2024-06-14,21.65,21.9261,HPG,70_30,ARIMA
2024-06-17,21.91,21.6386,HPG,70_30,ARIMA
2024-06-18,21.87,21.9431,HPG,70_30,ARIMA
2024-06-19,21.83,21.8557,HPG,70_30,ARIMA
2024-06-20,21.83,21.8246,HPG,70_30,ARIMA
2024-06-21,21.61,21.8343,HPG,70_30,ARIMA
2024-06-24,21.35,21.6031,HPG,70_30,ARIMA
2024-06-25,21.35,21.3518,HPG,70_30,ARIMA
2024-06-26,21.5,21.3655,HPG,70_30,ARIMA
2024-06-27,21.46,21.5029,HPG,70_30,ARIMA
2024-06-28,21.05,21.4434,HPG,70_30,ARIMA
2024-07-01,21.09,21.0336,HPG,70_30,ARIMA
2024-07-02,21.35,21.1187,HPG,70_30,ARIMA
2024-07-03,21.39,21.3594,HPG,70_30,ARIMA
2024-07-04,21.35,21.3684,HPG,70_30,ARIMA
2024-07-05,21.31,21.3425,HPG,70_30,ARIMA
2024-07-08,21.42,21.3156,HPG,70_30,ARIMA
2024-07-09,21.57,21.4298,HPG,70_30,ARIMA
2024-07-10,21.54,21.569,HPG,70_30,ARIMA
2024-07-11,21.46,21.5284,HPG,70_30,ARIMA
2024-07-12,21.2,21.4598,HPG,70_30,ARIMA
2024-07-15,21.16,21.1982,HPG,70_30,ARIMA
2024-07-16,21.16,21.1752,HPG,70_30,ARIMA
2024-07-17,20.98,21.1615,HPG,70_30,ARIMA
2024-07-18,21.13,20.9677,HPG,70_30,ARIMA
2024-07-19,20.98,21.1437,HPG,70_30,ARIMA
2024-07-22,20.87,20.9651,HPG,70_30,ARIMA
2024-07-23,20.68,20.8713,HPG,70_30,ARIMA
2024-07-24,20.61,20.6804,HPG,70_30,ARIMA
2024-07-25,20.35,20.6177,HPG,70_30,ARIMA
2024-07-26,20.42,20.341,HPG,70_30,ARIMA
2024-07-29,20.76,20.4342,HPG,70_30,ARIMA
2024-07-30,20.76,20.767,HPG,70_30,ARIMA
2024-07-31,20.23,20.7343,HPG,70_30,ARIMA
2024-08-01,19.86,20.2069,HPG,70_30,ARIMA
2024-08-02,20.27,19.884,HPG,70_30,ARIMA
2024-08-05,19.3,20.3145,HPG,70_30,ARIMA
2024-08-06,19.57,19.2292,HPG,70_30,ARIMA
2024-08-07,19.38,19.626,HPG,70_30,ARIMA
2024-08-08,19.04,19.3638,HPG,70_30,ARIMA
2024-08-09,19.38,19.0264,HPG,70_30,ARIMA
2024-08-12,19.23,19.4057,HPG,70_30,ARIMA
2024-08-13,18.9,19.2049,HPG,70_30,ARIMA
2024-08-14,18.93,18.8907,HPG,70_30,ARIMA
2024-08-15,18.75,18.9517,HPG,70_30,ARIMA
2024-08-16,19.04,18.7431,HPG,70_30,ARIMA
2024-08-19,19.23,19.0541,HPG,70_30,ARIMA
2024-08-20,19.19,19.2157,HPG,70_30,ARIMA
2024-08-21,19.45,19.1756,HPG,70_30,ARIMA
2024-08-22,19.16,19.4635,HPG,70_30,ARIMA
2024-08-23,19.38,19.1408,HPG,70_30,ARIMA
2024-08-26,19.34,19.4066,HPG,70_30,ARIMA
2024-08-27,19.16,19.3284,HPG,70_30,ARIMA
2024-08-28,19.12,19.1562,HPG,70_30,ARIMA
2024-08-29,19.04,19.1283,HPG,70_30,ARIMA
2024-08-30,18.97,19.0416,HPG,70_30,ARIMA
2024-09-04,18.78,18.9694,HPG,70_30,ARIMA
2024-09-05,18.64,18.7747,HPG,70_30,ARIMA
2024-09-06,18.9,18.6446,HPG,70_30,ARIMA
2024-09-09,19.04,18.9147,HPG,70_30,ARIMA
2024-09-10,18.71,19.0259,HPG,70_30,ARIMA
2024-09-11,18.86,18.6867,HPG,70_30,ARIMA
2024-09-12,18.67,18.8864,HPG,70_30,ARIMA
2024-09-13,18.6,18.6595,HPG,70_30,ARIMA
2024-09-16,18.49,18.6066,HPG,70_30,ARIMA
2024-09-17,18.78,18.4878,HPG,70_30,ARIMA
2024-09-18,18.67,18.7952,HPG,70_30,ARIMA
2024-09-19,18.78,18.646,HPG,70_30,ARIMA
2024-09-20,19.08,18.7881,HPG,70_30,ARIMA
2024-09-23,19.12,19.0858,HPG,70_30,ARIMA
2024-09-24,19.23,19.1059,HPG,70_30,ARIMA
2024-09-25,19.49,19.2321,HPG,70_30,ARIMA
2024-09-26,19.38,19.4977,HPG,70_30,ARIMA
2024-09-27,19.38,19.3655,HPG,70_30,ARIMA
2024-09-30,19.6,19.389,HPG,70_30,ARIMA
2024-10-01,19.9,19.6118,HPG,70_30,ARIMA
2024-10-02,19.57,19.8988,HPG,70_30,ARIMA
2024-10-03,19.49,19.5408,HPG,70_30,ARIMA
2024-10-04,19.49,19.5106,HPG,70_30,ARIMA
2024-10-07,19.64,19.5006,HPG,70_30,ARIMA
2024-10-08,20.05,19.6436,HPG,70_30,ARIMA
2024-10-09,20.46,20.0497,HPG,70_30,ARIMA
2024-10-10,20.27,20.4494,HPG,70_30,ARIMA
2024-10-11,20.31,20.2421,HPG,70_30,ARIMA
2024-10-14,20.12,20.3306,HPG,70_30,ARIMA
2024-10-15,20.2,20.1209,HPG,70_30,ARIMA
2024-10-16,20.16,20.2162,HPG,70_30,ARIMA
2024-10-17,20.27,20.152,HPG,70_30,ARIMA
2024-10-18,20.05,20.2741,HPG,70_30,ARIMA
2024-10-21,19.9,20.0351,HPG,70_30,ARIMA
2024-10-22,19.83,19.9083,HPG,70_30,ARIMA
2024-10-23,19.68,19.8372,HPG,70_30,ARIMA
2024-10-24,19.68,19.6771,HPG,70_30,ARIMA
2024-10-25,19.68,19.6841,HPG,70_30,ARIMA
2024-10-28,19.9,19.6771,HPG,70_30,ARIMA
2024-10-29,20.12,19.9047,HPG,70_30,ARIMA
2024-10-30,20.09,20.113,HPG,70_30,ARIMA
2024-10-31,20.01,20.0764,HPG,70_30,ARIMA
2024-11-01,19.75,20.0121,HPG,70_30,ARIMA
2024-11-04,19.57,19.751,HPG,70_30,ARIMA
2024-11-05,19.71,19.5809,HPG,70_30,ARIMA
2024-11-06,20.05,19.7238,HPG,70_30,ARIMA
2024-11-07,20.05,20.0494,HPG,70_30,ARIMA
2024-11-08,20.09,20.0249,HPG,70_30,ARIMA
2024-11-11,20.61,20.0912,HPG,70_30,ARIMA
2024-11-12,20.46,20.6315,HPG,70_30,ARIMA
2024-11-13,20.12,20.4279,HPG,70_30,ARIMA
2024-11-14,19.57,20.1184,HPG,70_30,ARIMA
2024-11-15,19.27,19.5774,HPG,70_30,ARIMA
2024-11-18,19.19,19.2947,HPG,70_30,ARIMA
2024-11-19,18.93,19.1992,HPG,70_30,ARIMA
2024-11-20,19.04,18.9149,HPG,70_30,ARIMA
2024-11-21,19.23,19.0504,HPG,70_30,ARIMA
2024-11-22,19.42,19.2269,HPG,70_30,ARIMA
2024-11-25,19.57,19.4124,HPG,70_30,ARIMA
2024-11-26,19.6,19.5637,HPG,70_30,ARIMA
2024-11-27,19.57,19.5955,HPG,70_30,ARIMA
2024-11-28,19.64,19.5709,HPG,70_30,ARIMA
2024-11-29,19.9,19.6476,HPG,70_30,ARIMA
2024-12-02,20.01,19.9072,HPG,70_30,ARIMA
2024-12-03,20.09,19.999,HPG,70_30,ARIMA
2024-12-04,19.86,20.0873,HPG,70_30,ARIMA
2024-12-05,20.72,19.8503,HPG,70_30,ARIMA
2024-12-06,20.53,20.7681,HPG,70_30,ARIMA
2024-12-09,20.57,20.4761,HPG,70_30,ARIMA
2024-12-10,20.76,20.5804,HPG,70_30,ARIMA
2024-12-11,20.64,20.7725,HPG,70_30,ARIMA
2024-12-12,20.46,20.6308,HPG,70_30,ARIMA
2024-12-13,20.23,20.4597,HPG,70_30,ARIMA
2024-12-16,20.09,20.2346,HPG,70_30,ARIMA
2024-12-17,20.09,20.0981,HPG,70_30,ARIMA
2024-12-18,20.35,20.0946,HPG,70_30,ARIMA
2024-12-19,19.97,20.355,HPG,70_30,ARIMA
2024-12-20,19.86,19.9383,HPG,70_30,ARIMA
2024-12-23,20.09,19.877,HPG,70_30,ARIMA
2024-12-24,19.86,20.1068,HPG,70_30,ARIMA
2024-12-25,20.2,19.8366,HPG,70_30,ARIMA
2024-12-26,20.09,20.2204,HPG,70_30,ARIMA
2024-12-27,19.97,20.068,HPG,70_30,ARIMA
2024-12-30,19.9,19.9727,HPG,70_30,ARIMA
2024-12-31,19.83,19.9057,HPG,70_30,ARIMA
2025-01-02,20.09,19.8335,HPG,70_30,ARIMA
2025-01-03,19.79,20.1003,HPG,70_30,ARIMA
2025-01-06,19.38,19.7631,HPG,70_30,ARIMA
2025-01-07,19.38,19.3823,HPG,70_30,ARIMA
2025-01-08,19.53,19.405,HPG,70_30,ARIMA
2025-01-09,19.34,19.5339,HPG,70_30,ARIMA
2025-01-10,19.01,19.3173,HPG,70_30,ARIMA
2025-01-13,19.27,19.0056,HPG,70_30,ARIMA
2025-01-14,19.23,19.2993,HPG,70_30,ARIMA
2025-01-15,19.49,19.212,HPG,70_30,ARIMA
2025-01-16,19.57,19.4958,HPG,70_30,ARIMA
2025-01-17,19.71,19.5571,HPG,70_30,ARIMA
2025-01-20,19.68,19.7128,HPG,70_30,ARIMA
2025-01-21,19.57,19.6737,HPG,70_30,ARIMA
2025-01-22,19.45,19.5718,HPG,70_30,ARIMA
2025-01-23,19.83,19.4546,HPG,70_30,ARIMA
2025-01-24,19.75,19.8505,HPG,70_30,ARIMA
2025-02-03,19.64,19.7236,HPG,70_30,ARIMA
2025-02-04,19.97,19.6392,HPG,70_30,ARIMA
2025-02-05,19.94,19.9903,HPG,70_30,ARIMA
2025-02-06,19.94,19.9224,HPG,70_30,ARIMA
2025-02-07,19.83,19.9405,HPG,70_30,ARIMA
2025-02-10,18.9,19.829,HPG,70_30,ARIMA
2025-02-11,19.42,18.8783,HPG,70_30,ARIMA
2025-02-12,19.23,19.4897,HPG,70_30,ARIMA
2025-02-13,19.27,19.1912,HPG,70_30,ARIMA
2025-02-14,19.42,19.2729,HPG,70_30,ARIMA
2025-02-17,19.45,19.4155,HPG,70_30,ARIMA
2025-02-18,19.75,19.4467,HPG,70_30,ARIMA
2025-02-19,19.71,19.7557,HPG,70_30,ARIMA
2025-02-20,19.75,19.6936,HPG,70_30,ARIMA
2025-02-21,19.68,19.7564,HPG,70_30,ARIMA
2025-02-24,20.61,19.6785,HPG,70_30,ARIMA
2025-02-25,20.46,20.6448,HPG,70_30,ARIMA
2025-02-26,20.64,20.4033,HPG,70_30,ARIMA
2025-02-27,21.16,20.6549,HPG,70_30,ARIMA
2025-02-28,20.83,21.1729,HPG,70_30,ARIMA
2025-03-03,20.87,20.803,HPG,70_30,ARIMA
2025-03-04,20.72,20.8917,HPG,70_30,ARIMA
2025-03-05,20.49,20.7186,HPG,70_30,ARIMA
2025-03-06,20.79,20.4963,HPG,70_30,ARIMA
2025-03-07,20.87,20.8061,HPG,70_30,ARIMA
2025-03-10,20.79,20.8538,HPG,70_30,ARIMA
2025-03-11,20.94,20.7813,HPG,70_30,ARIMA
2025-03-12,20.68,20.948,HPG,70_30,ARIMA
2025-03-13,20.61,20.6687,HPG,70_30,ARIMA
2025-03-14,20.49,20.624,HPG,70_30,ARIMA
2025-03-17,20.72,20.4891,HPG,70_30,ARIMA
2025-03-18,20.53,20.733,HPG,70_30,ARIMA
2025-03-19,20.27,20.5076,HPG,70_30,ARIMA
2025-03-20,20.2,20.2729,HPG,70_30,ARIMA
2025-03-21,20.2,20.2116,HPG,70_30,ARIMA
2025-03-24,20.2,20.2044,HPG,70_30,ARIMA
2025-03-25,20.23,20.1953,HPG,70_30,ARIMA
2025-03-26,20.49,20.2268,HPG,70_30,ARIMA
2025-03-27,20.46,20.4946,HPG,70_30,ARIMA
2025-03-28,20.2,20.4448,HPG,70_30,ARIMA
2025-03-31,19.9,20.196,HPG,70_30,ARIMA
2025-04-01,20.09,19.9082,HPG,70_30,ARIMA
2025-04-02,20.27,20.1142,HPG,70_30,ARIMA
2025-04-03,18.86,20.2608,HPG,70_30,ARIMA
2025-04-04,18.3,18.8072,HPG,70_30,ARIMA
2025-04-08,17.04,18.3641,HPG,70_30,ARIMA
2025-04-09,15.85,17.0215,HPG,70_30,ARIMA
2025-04-10,16.92,15.8406,HPG,70_30,ARIMA
2025-04-11,18.08,16.9835,HPG,70_30,ARIMA
2025-04-14,18.86,18.0607,HPG,70_30,ARIMA
2025-04-15,19.23,18.8352,HPG,70_30,ARIMA
2025-04-16,18.97,19.1916,HPG,70_30,ARIMA
2025-04-17,18.97,18.9275,HPG,70_30,ARIMA
2025-04-18,18.93,18.9799,HPG,70_30,ARIMA
2025-04-21,18.56,18.9267,HPG,70_30,ARIMA
2025-04-22,18.64,18.5492,HPG,70_30,ARIMA
2025-04-23,19.01,18.663,HPG,70_30,ARIMA
2025-04-24,19.04,19.0236,HPG,70_30,ARIMA
2025-04-25,19.12,19.0262,HPG,70_30,ARIMA
2025-04-28,19.08,19.1203,HPG,70_30,ARIMA
2025-04-29,18.97,19.0688,HPG,70_30,ARIMA
2025-05-05,19.12,18.9676,HPG,70_30,ARIMA
2025-05-06,18.93,19.1321,HPG,70_30,ARIMA
2025-05-07,18.9,18.9135,HPG,70_30,ARIMA
2025-05-08,19.12,18.9105,HPG,70_30,ARIMA
2025-05-09,19.08,19.1294,HPG,70_30,ARIMA
2025-05-12,18.9,19.0692,HPG,70_30,ARIMA
2025-05-13,19.19,18.8937,HPG,70_30,ARIMA
2025-05-14,19.45,19.2104,HPG,70_30,ARIMA
2025-05-15,19.45,19.4472,HPG,70_30,ARIMA
2025-05-16,19.19,19.4384,HPG,70_30,ARIMA
2025-05-19,19.08,19.1733,HPG,70_30,ARIMA
2025-05-20,19.08,19.0864,HPG,70_30,ARIMA
2025-05-21,19.16,19.0866,HPG,70_30,ARIMA
2025-05-22,19.08,19.1674,HPG,70_30,ARIMA
2025-05-23,19.04,19.0725,HPG,70_30,ARIMA
2025-05-26,19.01,19.0423,HPG,70_30,ARIMA
2025-05-27,19.01,19.0096,HPG,70_30,ARIMA
2025-05-28,19.04,19.013,HPG,70_30,ARIMA
2025-05-29,19.01,19.0417,HPG,70_30,ARIMA
2025-05-30,19.16,19.0072,HPG,70_30,ARIMA
2025-06-02,19.01,19.1688,HPG,70_30,ARIMA
2025-06-03,19.34,18.9941,HPG,70_30,ARIMA
2025-06-04,19.3,19.3645,HPG,70_30,ARIMA
2025-06-05,19.16,19.2776,HPG,70_30,ARIMA
2025-06-06,19.38,19.1584,HPG,70_30,ARIMA
2025-06-09,19.57,19.393,HPG,70_30,ARIMA
2025-06-10,19.49,19.5681,HPG,70_30,ARIMA
2025-06-11,19.42,19.4777,HPG,70_30,ARIMA
2025-06-12,19.94,19.4179,HPG,70_30,ARIMA
2025-06-13,19.64,19.9664,HPG,70_30,ARIMA
2025-06-16,19.9,19.5984,HPG,70_30,ARIMA
2025-06-17,19.97,19.9299,HPG,70_30,ARIMA
2025-06-18,20.2,19.9511,HPG,70_30,ARIMA
2025-06-19,20.01,20.212,HPG,70_30,ARIMA
2025-06-20,20.09,19.9851,HPG,70_30,ARIMA
2025-06-23,19.97,20.1037,HPG,70_30,ARIMA
2025-06-24,20.09,19.9573,HPG,70_30,ARIMA
2025-06-25,20.23,20.1046,HPG,70_30,ARIMA
2025-06-26,20.35,20.2285,HPG,70_30,ARIMA
2025-06-27,20.4,20.3495,HPG,70_30,ARIMA
2025-06-30,20.27,20.3942,HPG,70_30,ARIMA
2025-07-01,20.22,20.2598,HPG,70_30,ARIMA
2025-07-02,20.44,20.2235,HPG,70_30,ARIMA
2025-07-03,20.62,20.4522,HPG,70_30,ARIMA
2025-07-04,20.76,20.6178,HPG,70_30,ARIMA
2025-07-07,21.07,20.7571,HPG,70_30,ARIMA
2025-07-08,22.05,21.074,HPG,70_30,ARIMA
2025-07-09,22.1,22.0785,HPG,70_30,ARIMA
2025-07-10,22.45,22.0491,HPG,70_30,ARIMA
2025-07-11,23.21,22.4632,HPG,70_30,ARIMA
2025-07-14,22.99,23.2208,HPG,70_30,ARIMA
2025-07-15,22.76,22.9435,HPG,70_30,ARIMA
2025-07-16,23.3,22.7609,HPG,70_30,ARIMA
2025-07-17,23.21,23.3292,HPG,70_30,ARIMA
2025-07-18,23.12,23.1783,HPG,70_30,ARIMA
2025-07-21,23.39,23.1271,HPG,70_30,ARIMA
2025-07-22,23.61,23.4008,HPG,70_30,ARIMA
2025-07-23,23.57,23.6065,HPG,70_30,ARIMA
2025-07-24,23.21,23.5595,HPG,70_30,ARIMA
2025-07-25,23.26,23.1939,HPG,70_30,ARIMA
2025-07-28,23.52,23.2794,HPG,70_30,ARIMA
2025-07-29,22.63,23.5273,HPG,70_30,ARIMA
2025-07-30,22.68,22.578,HPG,70_30,ARIMA
2025-07-31,22.27,22.7331,HPG,70_30,ARIMA
2025-08-01,22.45,22.2377,HPG,70_30,ARIMA
2025-08-04,22.59,22.4887,HPG,70_30,ARIMA
2025-08-05,23.57,22.5825,HPG,70_30,ARIMA
2025-08-06,24.19,23.6129,HPG,70_30,ARIMA
2025-08-07,25.44,24.1708,HPG,70_30,ARIMA
2025-08-08,25.0,25.483,HPG,70_30,ARIMA
2025-08-11,25.13,24.9129,HPG,70_30,ARIMA
2025-08-12,25.44,25.1507,HPG,70_30,ARIMA
2025-08-13,25.09,25.4335,HPG,70_30,ARIMA
2025-08-14,25.18,25.0559,HPG,70_30,ARIMA
2025-08-15,25.0,25.204,HPG,70_30,ARIMA
2025-08-18,25.35,24.9806,HPG,70_30,ARIMA
2025-08-19,25.13,25.3775,HPG,70_30,ARIMA
2025-08-20,24.46,25.1036,HPG,70_30,ARIMA
2025-08-21,24.46,24.4414,HPG,70_30,ARIMA
2025-08-22,23.21,24.4866,HPG,70_30,ARIMA
2025-08-25,23.17,23.1448,HPG,70_30,ARIMA
2025-08-26,24.28,23.2289,HPG,70_30,ARIMA
2025-08-27,23.88,24.3267,HPG,70_30,ARIMA
2025-08-28,24.19,23.8268,HPG,70_30,ARIMA
2025-08-29,24.55,24.2394,HPG,70_30,ARIMA
2025-09-03,25.13,24.5265,HPG,70_30,ARIMA
2025-09-04,26.65,25.1456,HPG,70_30,ARIMA
2025-09-05,25.71,26.7008,HPG,70_30,ARIMA
2025-09-08,25.8,25.6004,HPG,70_30,ARIMA
2025-09-09,25.76,25.8587,HPG,70_30,ARIMA
2025-09-10,25.76,25.7159,HPG,70_30,ARIMA
2025-09-11,26.02,25.7908,HPG,70_30,ARIMA
2025-09-12,26.78,26.0211,HPG,70_30,ARIMA
2025-09-15,27.09,26.8031,HPG,70_30,ARIMA
2025-09-16,26.74,27.0735,HPG,70_30,ARIMA
2025-09-17,26.07,26.7147,HPG,70_30,ARIMA
2025-09-18,26.02,26.0444,HPG,70_30,ARIMA
2025-09-19,26.11,26.0425,HPG,70_30,ARIMA
2025-09-22,25.35,26.1184,HPG,70_30,ARIMA
2025-09-23,25.58,25.3222,HPG,70_30,ARIMA
2025-09-24,25.93,25.6252,HPG,70_30,ARIMA
2025-09-25,25.71,25.9232,HPG,70_30,ARIMA
2025-09-26,25.49,25.7023,HPG,70_30,ARIMA
2025-09-29,25.53,25.4889,HPG,70_30,ARIMA
2025-09-30,25.13,25.5332,HPG,70_30,ARIMA
2025-10-01,25.26,25.1124,HPG,70_30,ARIMA
2025-10-02,25.09,25.2894,HPG,70_30,ARIMA
2025-10-03,24.68,25.0696,HPG,70_30,ARIMA
2025-10-06,26.07,24.6799,HPG,70_30,ARIMA
2025-10-07,25.89,26.1415,HPG,70_30,ARIMA
2025-10-08,26.07,25.8138,HPG,70_30,ARIMA
2025-10-09,25.84,26.115,HPG,70_30,ARIMA
2025-10-10,26.42,25.787,HPG,70_30,ARIMA
2025-10-13,25.89,26.4619,HPG,70_30,ARIMA
2025-10-14,25.31,25.839,HPG,70_30,ARIMA
2025-10-15,25.22,25.3231,HPG,70_30,ARIMA
2025-10-16,25.22,25.2267,HPG,70_30,ARIMA
2025-10-17,25.0,25.2264,HPG,70_30,ARIMA
2025-10-20,23.26,25.0014,HPG,70_30,ARIMA
2025-10-21,23.93,23.1988,HPG,70_30,ARIMA
2025-10-22,23.84,24.0308,HPG,70_30,ARIMA
2025-10-23,23.66,23.7874,HPG,70_30,ARIMA
2025-10-24,23.57,23.6897,HPG,70_30,ARIMA
2025-10-27,23.43,23.5644,HPG,70_30,ARIMA
2025-10-28,23.93,23.4292,HPG,70_30,ARIMA
2025-10-29,24.33,23.9541,HPG,70_30,ARIMA
2025-10-30,24.01,24.32,HPG,70_30,ARIMA
2025-10-31,23.84,23.9888,HPG,70_30,ARIMA
2025-11-03,23.26,23.8473,HPG,70_30,ARIMA
2025-11-04,23.88,23.24,HPG,70_30,ARIMA
2025-11-05,23.48,23.9317,HPG,70_30,ARIMA
2025-11-06,23.3,23.4337,HPG,70_30,ARIMA
2025-11-07,23.26,23.3257,HPG,70_30,ARIMA
2025-11-10,23.61,23.252,HPG,70_30,ARIMA
2025-11-11,23.75,23.6278,HPG,70_30,ARIMA
2025-11-12,24.1,23.7386,HPG,70_30,ARIMA
2025-11-13,23.7,24.1086,HPG,70_30,ARIMA
2025-11-14,24.01,23.6689,HPG,70_30,ARIMA
2025-11-17,24.37,24.0406,HPG,70_30,ARIMA
2025-11-18,24.55,24.3601,HPG,70_30,ARIMA
