date,actual,predicted,ticker,split,model
2023-12-01,67.62,66.1469,FPT,70_30,Transformer
2023-12-04,68.5,66.4353,FPT,70_30,Transformer
2023-12-05,69.38,67.0034,FPT,70_30,Transformer
2023-12-06,69.53,68.0005,FPT,70_30,Transformer
2023-12-07,69.01,67.995,FPT,70_30,Transformer
2023-12-08,68.94,67.2733,FPT,70_30,Transformer
2023-12-11,69.53,67.9282,FPT,70_30,Transformer
2023-12-12,70.84,68.04,FPT,70_30,Transformer
2023-12-13,69.67,68.5365,FPT,70_30,Transformer
2023-12-14,70.4,67.8908,FPT,70_30,Transformer
2023-12-15,70.4,69.6884,FPT,70_30,Transformer
2023-12-18,68.79,69.1511,FPT,70_30,Transformer
2023-12-19,69.23,67.2059,FPT,70_30,Transformer
2023-12-20,69.31,68.7663,FPT,70_30,Transformer
2023-12-21,69.6,69.7573,FPT,70_30,Transformer
2023-12-22,69.23,69.8843,FPT,70_30,Transformer
2023-12-25,70.26,69.2752,FPT,70_30,Transformer
2023-12-26,71.14,70.3131,FPT,70_30,Transformer
2023-12-27,70.92,71.2716,FPT,70_30,Transformer
2023-12-28,70.7,71.2705,FPT,70_30,Transformer
2023-12-29,70.33,71.1036,FPT,70_30,Transformer
2024-01-02,70.18,70.4131,FPT,70_30,Transformer
2024-01-03,70.48,70.5791,FPT,70_30,Transformer
2024-01-04,71.14,71.0933,FPT,70_30,Transformer
2024-01-05,71.28,71.491,FPT,70_30,Transformer
2024-01-08,71.21,71.8165,FPT,70_30,Transformer
2024-01-09,70.7,71.4874,FPT,70_30,Transformer
2024-01-10,69.31,71.3122,FPT,70_30,Transformer
2024-01-11,69.53,69.8779,FPT,70_30,Transformer
2024-01-12,69.31,71.4606,FPT,70_30,Transformer
2024-01-15,69.82,70.4312,FPT,70_30,Transformer
2024-01-16,70.04,71.2316,FPT,70_30,Transformer
2024-01-17,70.04,71.1455,FPT,70_30,Transformer
2024-01-18,69.96,70.779,FPT,70_30,Transformer
2024-01-19,70.48,70.8929,FPT,70_30,Transformer
2024-01-22,70.55,71.0072,FPT,70_30,Transformer
2024-01-23,69.96,70.8502,FPT,70_30,Transformer
2024-01-24,69.53,70.3562,FPT,70_30,Transformer
2024-01-25,69.6,70.3421,FPT,70_30,Transformer
2024-01-26,70.18,70.8168,FPT,70_30,Transformer
2024-01-29,70.18,71.5085,FPT,70_30,Transformer
2024-01-30,69.96,71.1667,FPT,70_30,Transformer
2024-01-31,70.04,70.8997,FPT,70_30,Transformer
2024-02-01,73.11,71.1426,FPT,70_30,Transformer
2024-02-02,74.65,71.9641,FPT,70_30,Transformer
2024-02-05,75.75,75.2686,FPT,70_30,Transformer
2024-02-06,76.19,75.8266,FPT,70_30,Transformer
2024-02-07,76.77,76.6707,FPT,70_30,Transformer
2024-02-15,76.11,77.6354,FPT,70_30,Transformer
2024-02-16,76.92,77.0534,FPT,70_30,Transformer
2024-02-19,76.84,78.6801,FPT,70_30,Transformer
2024-02-20,76.33,78.1307,FPT,70_30,Transformer
2024-02-21,77.5,77.8081,FPT,70_30,Transformer
2024-02-22,76.55,79.2346,FPT,70_30,Transformer
2024-02-23,76.04,78.5143,FPT,70_30,Transformer
2024-02-26,79.04,77.4451,FPT,70_30,Transformer
2024-02-27,78.97,81.6082,FPT,70_30,Transformer
2024-02-28,79.41,81.1379,FPT,70_30,Transformer
2024-02-29,79.77,81.0651,FPT,70_30,Transformer
2024-03-01,81.09,81.5867,FPT,70_30,Transformer
2024-03-04,81.53,82.2313,FPT,70_30,Transformer
2024-03-05,81.02,82.5213,FPT,70_30,Transformer
2024-03-06,79.84,82.1082,FPT,70_30,Transformer
2024-03-07,81.45,81.4705,FPT,70_30,Transformer
2024-03-08,80.5,84.3465,FPT,70_30,Transformer
2024-03-11,80.5,82.7557,FPT,70_30,Transformer
2024-03-12,81.89,83.0254,FPT,70_30,Transformer
2024-03-13,85.63,84.7022,FPT,70_30,Transformer
2024-03-14,85.63,86.447,FPT,70_30,Transformer
2024-03-15,84.89,87.3222,FPT,70_30,Transformer
2024-03-18,82.7,86.3476,FPT,70_30,Transformer
2024-03-19,81.97,83.6669,FPT,70_30,Transformer
2024-03-20,83.8,85.0857,FPT,70_30,Transformer
2024-03-21,85.04,86.0048,FPT,70_30,Transformer
2024-03-22,84.09,86.7471,FPT,70_30,Transformer
2024-03-25,83.43,85.979,FPT,70_30,Transformer
2024-03-26,84.16,85.4291,FPT,70_30,Transformer
2024-03-27,84.31,87.2457,FPT,70_30,Transformer
2024-03-28,85.7,86.551,FPT,70_30,Transformer
2024-03-29,85.26,86.4163,FPT,70_30,Transformer
2024-04-01,85.48,87.1205,FPT,70_30,Transformer
2024-04-02,85.63,86.6956,FPT,70_30,Transformer
2024-04-03,84.24,86.9759,FPT,70_30,Transformer
2024-04-04,83.43,85.2093,FPT,70_30,Transformer
2024-04-05,83.21,84.8165,FPT,70_30,Transformer
2024-04-08,82.41,84.89,FPT,70_30,Transformer
2024-04-09,82.7,84.9204,FPT,70_30,Transformer
2024-04-10,83.28,85.5572,FPT,70_30,Transformer
2024-04-11,84.09,85.3678,FPT,70_30,Transformer
2024-04-12,84.53,86.231,FPT,70_30,Transformer
2024-04-15,81.67,86.3642,FPT,70_30,Transformer
2024-04-16,82.7,80.9247,FPT,70_30,Transformer
2024-04-17,81.82,86.0,FPT,70_30,Transformer
2024-04-19,79.77,84.7864,FPT,70_30,Transformer
2024-04-22,80.72,80.2515,FPT,70_30,Transformer
2024-04-23,82.19,84.5225,FPT,70_30,Transformer
2024-04-24,87.9,83.7499,FPT,70_30,Transformer
2024-04-25,90.16,85.6621,FPT,70_30,Transformer
2024-04-26,90.16,90.6986,FPT,70_30,Transformer
2024-05-02,93.16,90.5697,FPT,70_30,Transformer
2024-05-03,92.14,92.5808,FPT,70_30,Transformer
2024-05-06,93.38,91.8423,FPT,70_30,Transformer
2024-05-07,96.09,93.7914,FPT,70_30,Transformer
2024-05-08,95.87,95.7473,FPT,70_30,Transformer
2024-05-09,95.36,95.956,FPT,70_30,Transformer
2024-05-10,95.87,96.0588,FPT,70_30,Transformer
2024-05-13,94.92,96.0502,FPT,70_30,Transformer
2024-05-14,95.51,96.4511,FPT,70_30,Transformer
2024-05-15,98.14,96.6005,FPT,70_30,Transformer
2024-05-16,99.09,98.0928,FPT,70_30,Transformer
2024-05-17,98.43,98.9789,FPT,70_30,Transformer
2024-05-20,97.34,98.1434,FPT,70_30,Transformer
2024-05-21,99.53,97.2112,FPT,70_30,Transformer
2024-05-22,101.0,98.1476,FPT,70_30,Transformer
2024-05-23,100.63,98.9604,FPT,70_30,Transformer
2024-05-24,96.53,98.9825,FPT,70_30,Transformer
2024-05-27,97.19,92.0236,FPT,70_30,Transformer
2024-05-28,100.26,98.7984,FPT,70_30,Transformer
2024-05-29,99.31,99.4455,FPT,70_30,Transformer
2024-05-30,98.8,97.7814,FPT,70_30,Transformer
2024-05-31,98.51,97.7929,FPT,70_30,Transformer
2024-06-03,100.19,98.3996,FPT,70_30,Transformer
2024-06-04,101.8,97.1485,FPT,70_30,Transformer
2024-06-05,102.53,99.6276,FPT,70_30,Transformer
2024-06-06,102.17,99.1225,FPT,70_30,Transformer
2024-06-07,103.92,98.8239,FPT,70_30,Transformer
2024-06-10,105.39,100.4317,FPT,70_30,Transformer
2024-06-11,107.22,101.1958,FPT,70_30,Transformer
2024-06-12,111.86,101.2327,FPT,70_30,Transformer
2024-06-13,110.17,102.5681,FPT,70_30,Transformer
2024-06-14,111.01,102.8381,FPT,70_30,Transformer
2024-06-17,109.15,103.9232,FPT,70_30,Transformer
2024-06-18,108.47,103.0834,FPT,70_30,Transformer
2024-06-19,111.44,103.2392,FPT,70_30,Transformer
2024-06-20,112.96,104.1843,FPT,70_30,Transformer
2024-06-21,115.34,104.7754,FPT,70_30,Transformer
2024-06-24,111.95,105.3689,FPT,70_30,Transformer
2024-06-25,110.17,103.0966,FPT,70_30,Transformer
2024-06-26,111.69,104.0077,FPT,70_30,Transformer
2024-06-27,112.54,105.2261,FPT,70_30,Transformer
2024-06-28,110.59,105.1618,FPT,70_30,Transformer
2024-07-01,108.98,103.9886,FPT,70_30,Transformer
2024-07-02,108.47,103.7011,FPT,70_30,Transformer
2024-07-03,111.01,103.9254,FPT,70_30,Transformer
2024-07-04,115.08,104.7547,FPT,70_30,Transformer
2024-07-05,117.54,105.1913,FPT,70_30,Transformer
2024-07-08,118.3,105.6716,FPT,70_30,Transformer
2024-07-09,116.52,105.9272,FPT,70_30,Transformer
2024-07-10,113.56,104.9525,FPT,70_30,Transformer
2024-07-11,112.71,104.6019,FPT,70_30,Transformer
2024-07-12,113.39,105.0064,FPT,70_30,Transformer
2024-07-15,112.46,105.6517,FPT,70_30,Transformer
2024-07-16,113.56,105.0622,FPT,70_30,Transformer
2024-07-17,111.78,105.4714,FPT,70_30,Transformer
2024-07-18,108.39,104.1258,FPT,70_30,Transformer
2024-07-19,106.78,102.8407,FPT,70_30,Transformer
2024-07-22,105.17,103.5748,FPT,70_30,Transformer
2024-07-23,106.35,102.8953,FPT,70_30,Transformer
2024-07-24,106.78,103.811,FPT,70_30,Transformer
2024-07-25,105.93,103.8308,FPT,70_30,Transformer
2024-07-26,108.47,103.165,FPT,70_30,Transformer
2024-07-29,109.32,103.564,FPT,70_30,Transformer
2024-07-30,108.47,103.4985,FPT,70_30,Transformer
2024-07-31,108.98,103.2555,FPT,70_30,Transformer
2024-08-01,105.76,103.5189,FPT,70_30,Transformer
2024-08-02,104.4,100.6523,FPT,70_30,Transformer
2024-08-05,100.51,101.986,FPT,70_30,Transformer
2024-08-06,102.37,99.8251,FPT,70_30,Transformer
2024-08-07,103.39,102.8538,FPT,70_30,Transformer
2024-08-08,102.88,103.0152,FPT,70_30,Transformer
2024-08-09,107.54,102.1306,FPT,70_30,Transformer
2024-08-12,110.17,102.3344,FPT,70_30,Transformer
2024-08-13,109.91,103.8917,FPT,70_30,Transformer
2024-08-14,109.74,103.6376,FPT,70_30,Transformer
2024-08-15,109.07,103.7386,FPT,70_30,Transformer
2024-08-16,110.68,103.7929,FPT,70_30,Transformer
2024-08-19,110.59,103.6104,FPT,70_30,Transformer
2024-08-20,111.44,104.5776,FPT,70_30,Transformer
2024-08-21,113.13,104.4801,FPT,70_30,Transformer
2024-08-22,113.39,104.7424,FPT,70_30,Transformer
2024-08-23,112.79,105.2034,FPT,70_30,Transformer
2024-08-26,111.44,104.9321,FPT,70_30,Transformer
2024-08-27,112.29,104.6999,FPT,70_30,Transformer
2024-08-28,112.96,105.2821,FPT,70_30,Transformer
2024-08-29,113.3,105.0316,FPT,70_30,Transformer
2024-08-30,114.23,105.1636,FPT,70_30,Transformer
2024-09-04,112.71,104.9703,FPT,70_30,Transformer
2024-09-05,110.68,104.3216,FPT,70_30,Transformer
2024-09-06,111.95,103.6477,FPT,70_30,Transformer
2024-09-09,111.27,105.3648,FPT,70_30,Transformer
2024-09-10,110.17,104.7805,FPT,70_30,Transformer
2024-09-11,110.68,104.0587,FPT,70_30,Transformer
2024-09-12,112.12,104.8335,FPT,70_30,Transformer
2024-09-13,112.71,104.8525,FPT,70_30,Transformer
2024-09-16,111.1,105.0818,FPT,70_30,Transformer
2024-09-17,112.62,104.3313,FPT,70_30,Transformer
2024-09-18,114.07,104.9092,FPT,70_30,Transformer
2024-09-19,114.57,104.6443,FPT,70_30,Transformer
2024-09-20,114.66,105.2262,FPT,70_30,Transformer
2024-09-23,113.56,105.1982,FPT,70_30,Transformer
2024-09-24,113.98,104.8846,FPT,70_30,Transformer
2024-09-25,114.23,105.4575,FPT,70_30,Transformer
2024-09-26,113.81,104.5905,FPT,70_30,Transformer
2024-09-27,113.73,105.3847,FPT,70_30,Transformer
2024-09-30,113.98,105.2573,FPT,70_30,Transformer
2024-10-01,115.17,105.4442,FPT,70_30,Transformer
2024-10-02,114.74,105.491,FPT,70_30,Transformer
2024-10-03,113.56,105.7252,FPT,70_30,Transformer
2024-10-04,113.64,105.0954,FPT,70_30,Transformer
2024-10-07,113.64,105.7211,FPT,70_30,Transformer
2024-10-08,113.39,105.5486,FPT,70_30,Transformer
2024-10-09,114.74,104.9714,FPT,70_30,Transformer
2024-10-10,120.08,105.6206,FPT,70_30,Transformer
2024-10-11,118.3,104.2094,FPT,70_30,Transformer
2024-10-14,116.61,105.9249,FPT,70_30,Transformer
2024-10-15,116.1,105.5635,FPT,70_30,Transformer
2024-10-16,115.51,106.1854,FPT,70_30,Transformer
2024-10-17,116.1,106.02,FPT,70_30,Transformer
2024-10-18,116.1,106.1577,FPT,70_30,Transformer
2024-10-21,114.83,106.0276,FPT,70_30,Transformer
2024-10-22,112.79,105.2318,FPT,70_30,Transformer
2024-10-23,113.73,104.1071,FPT,70_30,Transformer
2024-10-24,113.81,105.9652,FPT,70_30,Transformer
2024-10-25,113.56,105.8402,FPT,70_30,Transformer
2024-10-28,114.32,105.7971,FPT,70_30,Transformer
2024-10-29,114.74,106.02,FPT,70_30,Transformer
2024-10-30,115.17,105.3532,FPT,70_30,Transformer
2024-10-31,115.17,105.745,FPT,70_30,Transformer
2024-11-01,114.07,105.6302,FPT,70_30,Transformer
2024-11-04,112.54,104.5283,FPT,70_30,Transformer
2024-11-05,112.37,104.961,FPT,70_30,Transformer
2024-11-06,114.07,105.5909,FPT,70_30,Transformer
2024-11-07,114.49,105.8514,FPT,70_30,Transformer
2024-11-08,115.08,105.0737,FPT,70_30,Transformer
2024-11-11,117.2,105.6864,FPT,70_30,Transformer
2024-11-12,115.93,104.9941,FPT,70_30,Transformer
2024-11-13,116.78,105.6808,FPT,70_30,Transformer
2024-11-14,115.25,106.003,FPT,70_30,Transformer
2024-11-15,113.47,105.2607,FPT,70_30,Transformer
2024-11-18,113.56,104.9241,FPT,70_30,Transformer
2024-11-19,110.17,105.5426,FPT,70_30,Transformer
2024-11-20,112.2,103.117,FPT,70_30,Transformer
2024-11-21,112.71,105.4402,FPT,70_30,Transformer
2024-11-22,113.47,105.717,FPT,70_30,Transformer
2024-11-25,113.47,105.7408,FPT,70_30,Transformer
2024-11-26,114.57,105.7489,FPT,70_30,Transformer
2024-11-27,117.71,104.9828,FPT,70_30,Transformer
2024-11-28,118.13,105.4967,FPT,70_30,Transformer
2024-11-29,122.29,106.3918,FPT,70_30,Transformer
2024-12-02,121.34,106.1255,FPT,70_30,Transformer
2024-12-03,123.73,106.7609,FPT,70_30,Transformer
2024-12-04,122.45,107.3927,FPT,70_30,Transformer
2024-12-05,126.72,107.0023,FPT,70_30,Transformer
2024-12-06,127.57,107.6507,FPT,70_30,Transformer
2024-12-09,125.44,107.8391,FPT,70_30,Transformer
2024-12-10,127.57,107.294,FPT,70_30,Transformer
2024-12-11,128.43,107.9909,FPT,70_30,Transformer
2024-12-12,128.17,107.99,FPT,70_30,Transformer
2024-12-13,127.57,108.0357,FPT,70_30,Transformer
2024-12-16,127.91,108.024,FPT,70_30,Transformer
2024-12-17,126.29,108.1217,FPT,70_30,Transformer
2024-12-18,126.89,107.5115,FPT,70_30,Transformer
2024-12-19,126.38,108.0712,FPT,70_30,Transformer
2024-12-20,127.57,107.6068,FPT,70_30,Transformer
2024-12-23,127.83,108.1022,FPT,70_30,Transformer
2024-12-24,128.34,108.0382,FPT,70_30,Transformer
2024-12-25,128.68,107.9958,FPT,70_30,Transformer
2024-12-26,127.83,107.9453,FPT,70_30,Transformer
2024-12-27,127.66,107.7518,FPT,70_30,Transformer
2024-12-30,128.43,107.6831,FPT,70_30,Transformer
2024-12-31,130.13,107.9557,FPT,70_30,Transformer
2025-01-02,129.71,107.8768,FPT,70_30,Transformer
2025-01-03,127.15,108.0338,FPT,70_30,Transformer
2025-01-06,127.4,107.4989,FPT,70_30,Transformer
2025-01-07,128.08,108.03,FPT,70_30,Transformer
2025-01-08,126.55,108.0174,FPT,70_30,Transformer
2025-01-09,126.98,107.6016,FPT,70_30,Transformer
2025-01-10,125.7,108.0616,FPT,70_30,Transformer
2025-01-13,125.95,107.55,FPT,70_30,Transformer
2025-01-14,123.82,107.8143,FPT,70_30,Transformer
2025-01-15,124.16,107.4379,FPT,70_30,Transformer
2025-01-16,125.01,107.8032,FPT,70_30,Transformer
2025-01-17,127.15,107.8049,FPT,70_30,Transformer
2025-01-20,128.0,108.0454,FPT,70_30,Transformer
2025-01-21,127.91,108.0744,FPT,70_30,Transformer
2025-01-22,127.74,107.9075,FPT,70_30,Transformer
2025-01-23,131.67,107.9815,FPT,70_30,Transformer
2025-01-24,130.9,107.828,FPT,70_30,Transformer
2025-02-03,124.16,108.2845,FPT,70_30,Transformer
2025-02-04,124.76,105.2355,FPT,70_30,Transformer
2025-02-05,124.84,108.0098,FPT,70_30,Transformer
2025-02-06,125.01,107.9522,FPT,70_30,Transformer
2025-02-07,124.67,108.1009,FPT,70_30,Transformer
2025-02-10,121.17,107.9085,FPT,70_30,Transformer
2025-02-11,124.07,106.6175,FPT,70_30,Transformer
2025-02-12,123.73,108.0006,FPT,70_30,Transformer
2025-02-13,122.11,107.8519,FPT,70_30,Transformer
2025-02-14,123.65,107.3156,FPT,70_30,Transformer
2025-02-17,122.54,107.843,FPT,70_30,Transformer
2025-02-18,122.79,107.5438,FPT,70_30,Transformer
2025-02-19,122.88,107.6639,FPT,70_30,Transformer
2025-02-20,122.03,107.2122,FPT,70_30,Transformer
2025-02-21,121.17,107.1319,FPT,70_30,Transformer
2025-02-24,119.89,106.7848,FPT,70_30,Transformer
2025-02-25,118.61,106.7615,FPT,70_30,Transformer
2025-02-26,121.0,106.7975,FPT,70_30,Transformer
2025-02-27,120.58,107.5186,FPT,70_30,Transformer
2025-02-28,119.72,107.1784,FPT,70_30,Transformer
2025-03-03,119.89,106.8581,FPT,70_30,Transformer
2025-03-04,119.47,107.1972,FPT,70_30,Transformer
2025-03-05,118.7,106.7359,FPT,70_30,Transformer
2025-03-06,120.83,106.5846,FPT,70_30,Transformer
2025-03-07,120.66,106.4979,FPT,70_30,Transformer
2025-03-10,118.87,107.0648,FPT,70_30,Transformer
2025-03-11,117.33,106.1596,FPT,70_30,Transformer
2025-03-12,115.97,106.2739,FPT,70_30,Transformer
2025-03-13,116.48,106.0839,FPT,70_30,Transformer
2025-03-14,112.13,106.6151,FPT,70_30,Transformer
2025-03-17,110.93,101.3179,FPT,70_30,Transformer
2025-03-18,110.93,105.3899,FPT,70_30,Transformer
2025-03-19,106.32,105.4825,FPT,70_30,Transformer
2025-03-20,106.67,100.7185,FPT,70_30,Transformer
2025-03-21,109.23,104.7059,FPT,70_30,Transformer
2025-03-24,110.08,105.0303,FPT,70_30,Transformer
2025-03-25,107.95,104.9473,FPT,70_30,Transformer
2025-03-26,104.96,103.5677,FPT,70_30,Transformer
2025-03-27,107.69,102.0392,FPT,70_30,Transformer
2025-03-28,105.81,104.61,FPT,70_30,Transformer
2025-03-31,103.25,103.5642,FPT,70_30,Transformer
2025-04-01,102.83,101.7391,FPT,70_30,Transformer
2025-04-02,104.11,102.7613,FPT,70_30,Transformer
2025-04-03,96.85,103.761,FPT,70_30,Transformer
2025-04-04,96.43,94.7098,FPT,70_30,Transformer
2025-04-08,89.68,100.2723,FPT,70_30,Transformer
2025-04-09,89.86,93.0146,FPT,70_30,Transformer
2025-04-10,96.08,97.4913,FPT,70_30,Transformer
2025-04-11,101.12,97.2152,FPT,70_30,Transformer
2025-04-14,101.12,77.5207,FPT,70_30,Transformer
2025-04-15,98.99,100.5942,FPT,70_30,Transformer
2025-04-16,92.07,99.586,FPT,70_30,Transformer
2025-04-17,93.35,91.0833,FPT,70_30,Transformer
2025-04-18,95.23,98.247,FPT,70_30,Transformer
2025-04-21,95.32,98.7359,FPT,70_30,Transformer
2025-04-22,94.21,98.9355,FPT,70_30,Transformer
2025-04-23,94.21,96.7799,FPT,70_30,Transformer
2025-04-24,95.57,97.7727,FPT,70_30,Transformer
2025-04-25,95.91,97.6611,FPT,70_30,Transformer
2025-04-28,93.44,97.4784,FPT,70_30,Transformer
2025-04-29,93.35,95.3977,FPT,70_30,Transformer
2025-05-05,92.67,96.9612,FPT,70_30,Transformer
2025-05-06,93.61,94.2564,FPT,70_30,Transformer
2025-05-07,93.61,96.3817,FPT,70_30,Transformer
2025-05-08,97.54,95.3546,FPT,70_30,Transformer
2025-05-09,98.99,94.3612,FPT,70_30,Transformer
2025-05-12,100.95,97.8996,FPT,70_30,Transformer
2025-05-13,101.97,98.6177,FPT,70_30,Transformer
2025-05-14,107.78,99.3572,FPT,70_30,Transformer
2025-05-15,106.67,100.9654,FPT,70_30,Transformer
2025-05-16,103.25,100.8514,FPT,70_30,Transformer
2025-05-19,100.86,98.4955,FPT,70_30,Transformer
2025-05-20,101.72,98.5886,FPT,70_30,Transformer
2025-05-21,100.95,100.7388,FPT,70_30,Transformer
2025-05-22,99.67,100.0607,FPT,70_30,Transformer
2025-05-23,99.92,99.1796,FPT,70_30,Transformer
2025-05-26,100.1,99.9505,FPT,70_30,Transformer
2025-05-27,101.55,99.0799,FPT,70_30,Transformer
2025-05-28,101.03,99.738,FPT,70_30,Transformer
2025-05-29,99.92,99.812,FPT,70_30,Transformer
2025-05-30,99.41,99.3685,FPT,70_30,Transformer
2025-06-02,99.07,98.8539,FPT,70_30,Transformer
2025-06-03,100.18,99.1044,FPT,70_30,Transformer
2025-06-04,99.92,99.3699,FPT,70_30,Transformer
2025-06-05,99.67,99.0856,FPT,70_30,Transformer
2025-06-06,98.13,98.8923,FPT,70_30,Transformer
2025-06-09,99.16,96.1091,FPT,70_30,Transformer
2025-06-10,98.73,99.5389,FPT,70_30,Transformer
2025-06-11,100.61,98.5015,FPT,70_30,Transformer
2025-06-12,100.7,99.3532,FPT,70_30,Transformer
2025-06-13,99.32,99.7949,FPT,70_30,Transformer
2025-06-16,102.42,98.0282,FPT,70_30,Transformer
2025-06-17,102.24,100.3713,FPT,70_30,Transformer
2025-06-18,100.7,100.504,FPT,70_30,Transformer
2025-06-19,99.83,98.8233,FPT,70_30,Transformer
2025-06-20,99.92,99.6269,FPT,70_30,Transformer
2025-06-23,99.75,99.9437,FPT,70_30,Transformer
2025-06-24,100.26,99.0611,FPT,70_30,Transformer
2025-06-25,100.78,99.7562,FPT,70_30,Transformer
2025-06-26,100.7,99.7937,FPT,70_30,Transformer
2025-06-27,100.95,100.0581,FPT,70_30,Transformer
2025-06-30,101.73,99.8907,FPT,70_30,Transformer
2025-07-01,102.24,100.3305,FPT,70_30,Transformer
2025-07-02,102.07,101.1138,FPT,70_30,Transformer
2025-07-03,101.56,100.9082,FPT,70_30,Transformer
2025-07-04,105.43,99.8145,FPT,70_30,Transformer
2025-07-07,106.55,101.3342,FPT,70_30,Transformer
2025-07-08,107.15,102.8613,FPT,70_30,Transformer
2025-07-09,105.69,102.727,FPT,70_30,Transformer
2025-07-10,106.63,101.7761,FPT,70_30,Transformer
2025-07-11,108.96,103.4615,FPT,70_30,Transformer
2025-07-14,109.39,103.0176,FPT,70_30,Transformer
2025-07-15,108.44,104.0689,FPT,70_30,Transformer
2025-07-16,108.7,103.4339,FPT,70_30,Transformer
2025-07-17,109.3,103.9065,FPT,70_30,Transformer
2025-07-18,108.44,103.7648,FPT,70_30,Transformer
2025-07-21,109.16,103.5658,FPT,70_30,Transformer
2025-07-22,110.95,103.9644,FPT,70_30,Transformer
2025-07-23,110.65,104.7062,FPT,70_30,Transformer
2025-07-24,109.96,104.4388,FPT,70_30,Transformer
2025-07-25,109.56,103.8523,FPT,70_30,Transformer
2025-07-28,110.15,104.1643,FPT,70_30,Transformer
2025-07-29,104.91,104.2269,FPT,70_30,Transformer
2025-07-30,105.01,100.2619,FPT,70_30,Transformer
2025-07-31,102.93,103.8903,FPT,70_30,Transformer
2025-08-01,105.9,102.1747,FPT,70_30,Transformer
2025-08-04,105.5,103.6989,FPT,70_30,Transformer
2025-08-05,104.71,103.4062,FPT,70_30,Transformer
2025-08-06,103.82,101.3858,FPT,70_30,Transformer
2025-08-07,105.11,102.2949,FPT,70_30,Transformer
2025-08-08,104.51,103.1811,FPT,70_30,Transformer
2025-08-11,105.3,102.1619,FPT,70_30,Transformer
2025-08-12,106.39,102.6386,FPT,70_30,Transformer
2025-08-13,104.02,102.8491,FPT,70_30,Transformer
2025-08-14,102.73,100.3346,FPT,70_30,Transformer
2025-08-15,100.36,101.6525,FPT,70_30,Transformer
2025-08-18,99.46,100.577,FPT,70_30,Transformer
2025-08-19,99.27,101.1675,FPT,70_30,Transformer
2025-08-20,96.69,100.8496,FPT,70_30,Transformer
2025-08-21,100.65,96.962,FPT,70_30,Transformer
2025-08-22,97.98,101.433,FPT,70_30,Transformer
2025-08-25,97.78,99.1543,FPT,70_30,Transformer
2025-08-26,98.97,100.089,FPT,70_30,Transformer
2025-08-27,103.92,100.592,FPT,70_30,Transformer
2025-08-28,103.42,98.9631,FPT,70_30,Transformer
2025-08-29,100.55,101.4398,FPT,70_30,Transformer
2025-09-03,102.14,98.499,FPT,70_30,Transformer
2025-09-04,103.92,101.4598,FPT,70_30,Transformer
2025-09-05,102.33,101.776,FPT,70_30,Transformer
2025-09-08,100.85,100.6662,FPT,70_30,Transformer
2025-09-09,101.05,100.1021,FPT,70_30,Transformer
2025-09-10,100.16,101.1548,FPT,70_30,Transformer
2025-09-11,100.95,100.2033,FPT,70_30,Transformer
2025-09-12,100.55,100.395,FPT,70_30,Transformer
2025-09-15,100.85,100.1366,FPT,70_30,Transformer
2025-09-16,102.43,99.482,FPT,70_30,Transformer
2025-09-17,104.41,101.0317,FPT,70_30,Transformer
2025-09-18,101.94,101.6285,FPT,70_30,Transformer
2025-09-19,101.94,100.1783,FPT,70_30,Transformer
2025-09-22,98.67,98.9525,FPT,70_30,Transformer
2025-09-23,96.99,98.6341,FPT,70_30,Transformer
2025-09-24,98.48,98.2746,FPT,70_30,Transformer
2025-09-25,96.99,100.0321,FPT,70_30,Transformer
2025-09-26,96.5,97.6589,FPT,70_30,Transformer
2025-09-29,94.52,97.8019,FPT,70_30,Transformer
2025-09-30,92.04,95.3995,FPT,70_30,Transformer
2025-10-01,92.44,93.9611,FPT,70_30,Transformer
2025-10-02,91.15,95.7683,FPT,70_30,Transformer
2025-10-03,92.44,93.5105,FPT,70_30,Transformer
2025-10-06,94.52,95.3293,FPT,70_30,Transformer
2025-10-07,94.52,96.5525,FPT,70_30,Transformer
2025-10-08,93.53,95.4994,FPT,70_30,Transformer
2025-10-09,93.23,94.5523,FPT,70_30,Transformer
2025-10-10,95.11,94.6832,FPT,70_30,Transformer
2025-10-13,93.03,96.2417,FPT,70_30,Transformer
2025-10-14,91.45,94.3783,FPT,70_30,Transformer
2025-10-15,88.68,93.3656,FPT,70_30,Transformer
2025-10-16,88.88,91.6059,FPT,70_30,Transformer
2025-10-17,87.19,94.6739,FPT,70_30,Transformer
2025-10-20,86.1,91.3672,FPT,70_30,Transformer
2025-10-21,92.04,90.0893,FPT,70_30,Transformer
2025-10-22,96.0,93.0377,FPT,70_30,Transformer
2025-10-23,94.02,96.2121,FPT,70_30,Transformer
2025-10-24,96.69,94.6902,FPT,70_30,Transformer
2025-10-27,96.99,95.6735,FPT,70_30,Transformer
2025-10-28,101.15,96.8018,FPT,70_30,Transformer
2025-10-29,100.65,97.9878,FPT,70_30,Transformer
2025-10-30,101.64,98.9294,FPT,70_30,Transformer
2025-10-31,102.83,99.5998,FPT,70_30,Transformer
2025-11-03,103.92,99.7681,FPT,70_30,Transformer
2025-11-04,102.24,100.4219,FPT,70_30,Transformer
2025-11-05,99.86,99.8538,FPT,70_30,Transformer
2025-11-06,99.17,98.9658,FPT,70_30,Transformer
2025-11-07,99.96,100.0772,FPT,70_30,Transformer
2025-11-10,95.21,100.5289,FPT,70_30,Transformer
