date,actual,predicted,ticker,split,model
2025-09-12,99.19,99.6437,FPT,70_30,GRU
2025-09-15,99.48,99.2501,FPT,70_30,GRU
2025-09-16,101.04,99.5662,FPT,70_30,GRU
2025-09-17,102.99,101.1738,FPT,70_30,GRU
2025-09-18,100.55,103.1727,FPT,70_30,GRU
2025-09-19,100.55,100.6175,FPT,70_30,GRU
2025-09-22,97.33,100.6417,FPT,70_30,GRU
2025-09-23,95.67,97.3218,FPT,70_30,GRU
2025-09-24,97.14,95.6373,FPT,70_30,GRU
2025-09-25,95.67,97.1796,FPT,70_30,GRU
2025-09-26,95.18,95.6774,FPT,70_30,GRU
2025-09-29,93.23,95.1932,FPT,70_30,GRU
2025-09-30,90.79,93.221,FPT,70_30,GRU
2025-10-01,91.18,90.7475,FPT,70_30,GRU
2025-10-02,89.91,91.1825,FPT,70_30,GRU
2025-10-03,91.18,89.8953,FPT,70_30,GRU
2025-10-06,93.23,91.2374,FPT,70_30,GRU
2025-10-07,93.23,93.364,FPT,70_30,GRU
2025-10-08,92.25,93.3526,FPT,70_30,GRU
2025-10-09,91.96,92.3279,FPT,70_30,GRU
2025-10-10,93.82,92.0462,FPT,70_30,GRU
2025-10-13,91.77,93.9613,FPT,70_30,GRU
2025-10-14,90.2,91.8043,FPT,70_30,GRU
2025-10-15,87.47,90.2057,FPT,70_30,GRU
2025-10-16,87.67,87.4248,FPT,70_30,GRU
2025-10-17,86.01,87.6803,FPT,70_30,GRU
2025-10-20,84.93,85.9637,FPT,70_30,GRU
2025-10-21,90.79,84.8974,FPT,70_30,GRU
2025-10-22,94.7,91.0191,FPT,70_30,GRU
2025-10-23,92.74,95.0038,FPT,70_30,GRU
2025-10-24,95.38,92.9093,FPT,70_30,GRU
2025-10-27,95.67,95.6487,FPT,70_30,GRU
2025-10-28,99.77,95.9056,FPT,70_30,GRU
2025-10-29,99.28,100.0584,FPT,70_30,GRU
2025-10-30,100.26,99.4478,FPT,70_30,GRU
2025-10-31,101.43,100.4592,FPT,70_30,GRU
2025-11-03,102.51,101.6179,FPT,70_30,GRU
2025-11-04,100.85,102.7024,FPT,70_30,GRU
2025-11-05,98.5,100.9241,FPT,70_30,GRU
2025-11-06,97.82,98.5183,FPT,70_30,GRU
2025-11-07,98.6,97.8413,FPT,70_30,GRU
2025-11-10,93.91,98.6573,FPT,70_30,GRU
2025-11-11,93.82,93.8169,FPT,70_30,GRU
2025-11-12,98.21,93.8051,FPT,70_30,GRU
2025-11-13,96.55,98.395,FPT,70_30,GRU
2025-11-14,97.62,96.6352,FPT,70_30,GRU
2025-11-17,98.6,97.7402,FPT,70_30,GRU
2025-11-18,97.62,98.769,FPT,70_30,GRU
2025-11-19,95.67,97.7342,FPT,70_30,GRU
2025-11-20,96.65,95.6823,FPT,70_30,GRU
2025-11-21,98.4,96.7376,FPT,70_30,GRU
2025-11-24,97.82,98.5305,FPT,70_30,GRU
2025-11-25,97.33,97.8988,FPT,70_30,GRU
2025-11-26,96.65,97.4029,FPT,70_30,GRU
2025-11-27,97.14,96.7214,FPT,70_30,GRU
2025-11-28,94.79,97.2276,FPT,70_30,GRU
2025-12-01,95.29,94.7848,FPT,70_30,GRU
2025-12-02,95.29,95.3398,FPT,70_30,GRU
2025-12-03,95.29,95.3472,FPT,70_30,GRU
2025-12-04,96.17,95.355,FPT,70_30,GRU
2025-12-05,94.89,96.2616,FPT,70_30,GRU
2025-12-08,94.2,94.9485,FPT,70_30,GRU
2025-12-09,95.58,94.245,FPT,70_30,GRU
2025-12-10,94.3,95.685,FPT,70_30,GRU
2025-12-11,94.69,94.3492,FPT,70_30,GRU
2025-12-12,92.43,94.7583,FPT,70_30,GRU
2025-12-15,92.52,92.4374,FPT,70_30,GRU
2025-12-16,93.61,92.5664,FPT,70_30,GRU
2025-12-17,94.6,93.6885,FPT,70_30,GRU
2025-12-18,93.12,94.7106,FPT,70_30,GRU
2025-12-19,92.62,93.1653,FPT,70_30,GRU
2025-12-22,92.43,92.6819,FPT,70_30,GRU
2025-12-23,92.72,92.4938,FPT,70_30,GRU
2025-12-24,92.33,92.7886,FPT,70_30,GRU
2025-12-25,91.74,92.3762,FPT,70_30,GRU
2025-12-26,91.24,91.7859,FPT,70_30,GRU
2025-12-29,93.02,91.284,FPT,70_30,GRU
2025-12-30,95.19,93.1364,FPT,70_30,GRU
2025-12-31,94.5,95.3549,FPT,70_30,GRU
2026-01-05,93.71,94.6111,FPT,70_30,GRU
2026-01-06,92.72,93.798,FPT,70_30,GRU
2026-01-07,96.17,92.7861,FPT,70_30,GRU
2026-01-08,95.19,96.3549,FPT,70_30,GRU
2026-01-09,96.08,95.2798,FPT,70_30,GRU
2026-01-12,98.15,96.2061,FPT,70_30,GRU
2026-01-13,97.55,98.3371,FPT,70_30,GRU
2026-01-14,98.44,97.6892,FPT,70_30,GRU
2026-01-15,97.16,98.5695,FPT,70_30,GRU
2026-01-16,103.87,97.2419,FPT,70_30,GRU
2026-01-19,104.36,104.2042,FPT,70_30,GRU
2026-01-20,102.68,104.5963,FPT,70_30,GRU
2026-01-21,103.57,102.8331,FPT,70_30,GRU
2026-01-22,102.09,103.7478,FPT,70_30,GRU
2026-01-23,99.63,102.2092,FPT,70_30,GRU
2026-01-26,97.16,99.6095,FPT,70_30,GRU
2026-01-27,100.71,97.0967,FPT,70_30,GRU
2026-01-28,103.08,100.8381,FPT,70_30,GRU
2026-01-29,104.66,103.2443,FPT,70_30,GRU
2026-01-30,103.08,104.8475,FPT,70_30,GRU
2026-02-02,102.88,103.2035,FPT,70_30,GRU
2026-02-03,102.49,103.0199,FPT,70_30,GRU
2026-02-04,100.51,102.5806,FPT,70_30,GRU
2026-02-05,97.65,100.52,FPT,70_30,GRU
2026-02-06,96.27,97.5858,FPT,70_30,GRU
2026-02-09,97.65,96.2246,FPT,70_30,GRU
2026-02-10,96.47,97.6916,FPT,70_30,GRU
2026-02-11,97.26,96.4734,FPT,70_30,GRU
2026-02-12,97.46,97.325,FPT,70_30,GRU
2026-02-13,94.99,97.5489,FPT,70_30,GRU
2026-02-23,93.21,95.0084,FPT,70_30,GRU
2026-02-24,91.24,93.1903,FPT,70_30,GRU
2026-02-25,87.89,91.2009,FPT,70_30,GRU
2026-02-26,89.27,87.7781,FPT,70_30,GRU
2026-02-27,91.64,89.2697,FPT,70_30,GRU
2026-03-02,88.38,91.7446,FPT,70_30,GRU
2026-03-03,85.82,88.3743,FPT,70_30,GRU
2026-03-04,83.94,85.7851,FPT,70_30,GRU
2026-03-05,83.25,83.9111,FPT,70_30,GRU
2026-03-06,80.49,83.2237,FPT,70_30,GRU
2026-03-09,74.87,80.3807,FPT,70_30,GRU
2026-03-10,78.42,74.6717,FPT,70_30,GRU
2026-03-11,79.11,78.4791,FPT,70_30,GRU
2026-03-12,76.64,79.1853,FPT,70_30,GRU
2026-03-13,75.95,76.6325,FPT,70_30,GRU
2026-03-16,77.14,75.9697,FPT,70_30,GRU
2026-03-17,78.32,77.2491,FPT,70_30,GRU
2026-03-18,77.53,78.4177,FPT,70_30,GRU
2026-03-19,75.76,77.5791,FPT,70_30,GRU
2026-03-20,73.59,75.7787,FPT,70_30,GRU
2026-03-23,72.11,73.5689,FPT,70_30,GRU
2026-03-24,74.37,72.066,FPT,70_30,GRU
2026-03-25,75.95,74.4312,FPT,70_30,GRU
2026-03-26,73.19,76.0521,FPT,70_30,GRU
2026-03-27,75.07,73.2007,FPT,70_30,GRU
2026-03-30,72.99,75.1919,FPT,70_30,GRU
2026-03-31,73.68,73.037,FPT,70_30,GRU
2026-04-01,74.28,73.7481,FPT,70_30,GRU
2026-04-02,73.68,74.349,FPT,70_30,GRU
2026-04-03,72.99,73.7409,FPT,70_30,GRU
2026-04-06,72.89,73.0158,FPT,70_30,GRU
2026-04-07,72.99,72.9398,FPT,70_30,GRU
2026-04-08,78.02,73.0409,FPT,70_30,GRU
2026-04-09,77.24,78.2518,FPT,70_30,GRU
2026-04-10,76.64,77.3839,FPT,70_30,GRU
2026-04-13,74.97,76.7579,FPT,70_30,GRU
2026-04-14,75.16,75.0333,FPT,70_30,GRU
2026-04-15,74.08,75.2439,FPT,70_30,GRU
2026-04-16,73.09,74.0752,FPT,70_30,GRU
2026-04-17,74.97,73.0792,FPT,70_30,GRU
2026-04-20,75.85,75.0513,FPT,70_30,GRU
2026-04-21,74.08,75.954,FPT,70_30,GRU
2026-04-22,73.59,74.1112,FPT,70_30,GRU
2026-04-23,73.29,73.6321,FPT,70_30,GRU
2026-04-24,72.4,73.3395,FPT,70_30,GRU
2026-04-28,73.39,72.4095,FPT,70_30,GRU
2026-04-29,74.47,73.4419,FPT,70_30,GRU
2026-05-04,72.7,74.5646,FPT,70_30,GRU
2026-05-05,73.29,72.728,FPT,70_30,GRU
2026-05-06,72.3,73.3592,FPT,70_30,GRU
2026-05-07,72.01,72.3404,FPT,70_30,GRU
2026-05-08,70.92,72.0434,FPT,70_30,GRU
2026-05-11,69.05,70.9172,FPT,70_30,GRU
2026-05-12,69.64,69.0209,FPT,70_30,GRU
2026-05-13,69.74,69.6588,FPT,70_30,GRU
2026-05-14,72.89,69.7736,FPT,70_30,GRU
2026-05-15,71.91,73.0389,FPT,70_30,GRU
2026-05-18,73.88,71.9959,FPT,70_30,GRU
2026-05-19,73.49,74.0462,FPT,70_30,GRU
2026-05-20,76.64,73.6066,FPT,70_30,GRU
2026-05-21,75.46,76.8577,FPT,70_30,GRU
2026-05-22,74.08,75.5611,FPT,70_30,GRU
2026-05-25,72.5,74.1448,FPT,70_30,GRU
2026-05-26,73.49,72.5099,FPT,70_30,GRU
2026-05-27,72.6,73.5613,FPT,70_30,GRU
2026-05-28,71.2,72.6051,FPT,70_30,GRU
2026-05-29,71.6,71.1847,FPT,70_30,GRU
2026-06-01,72.9,71.6342,FPT,70_30,GRU
2026-06-02,74.8,72.9923,FPT,70_30,GRU
2026-06-03,76.5,74.9299,FPT,70_30,GRU
2026-06-04,76.1,76.6626,FPT,70_30,GRU
2026-06-05,75.0,76.2276,FPT,70_30,GRU
2026-06-08,72.9,75.081,FPT,70_30,GRU
2026-06-09,73.7,72.9114,FPT,70_30,GRU
2026-06-10,74.2,73.7512,FPT,70_30,GRU
2026-06-11,73.1,74.2505,FPT,70_30,GRU
2026-06-12,73.5,73.1149,FPT,70_30,GRU
2026-06-15,73.6,73.5525,FPT,70_30,GRU
2026-06-16,73.2,73.67,FPT,70_30,GRU
2026-06-17,72.3,73.2473,FPT,70_30,GRU
2026-06-18,71.6,72.3195,FPT,70_30,GRU
2026-06-19,71.5,71.62,FPT,70_30,GRU
2026-06-22,70.6,71.5273,FPT,70_30,GRU
2026-06-23,70.8,70.6046,FPT,70_30,GRU
2026-06-24,70.8,70.8311,FPT,70_30,GRU
2026-06-25,71.0,70.8418,FPT,70_30,GRU
2026-06-26,70.8,71.056,FPT,70_30,GRU
2026-06-29,70.4,70.8487,FPT,70_30,GRU
2026-06-30,70.2,70.4455,FPT,70_30,GRU
2026-07-01,72.9,70.243,FPT,70_30,GRU
2026-07-02,72.5,73.0426,FPT,70_30,GRU
2026-07-03,72.3,72.5921,FPT,70_30,GRU
2026-07-06,73.0,72.3816,FPT,70_30,GRU
2026-07-07,73.2,73.1064,FPT,70_30,GRU
2026-07-08,72.1,73.301,FPT,70_30,GRU
2026-07-09,72.1,72.132,FPT,70_30,GRU
2026-07-10,70.6,72.1488,FPT,70_30,GRU
2026-07-13,70.5,70.6064,FPT,70_30,GRU
2026-07-14,70.3,70.519,FPT,70_30,GRU
2026-07-15,66.8,70.3201,FPT,70_30,GRU
2026-07-16,68.0,66.7321,FPT,70_30,GRU
2026-07-17,67.0,68.0269,FPT,70_30,GRU
2024-03-13,20.83,20.4331,HPG,70_30,GRU
2024-03-14,20.53,20.8669,HPG,70_30,GRU
2024-03-15,20.36,20.5354,HPG,70_30,GRU
2024-03-18,20.02,20.3595,HPG,70_30,GRU
2024-03-19,20.15,20.0078,HPG,70_30,GRU
2024-03-20,20.29,20.1592,HPG,70_30,GRU
2024-03-21,20.46,20.3085,HPG,70_30,GRU
2024-03-22,20.66,20.4843,HPG,70_30,GRU
2024-03-25,20.42,20.6884,HPG,70_30,GRU
2024-03-26,20.66,20.4248,HPG,70_30,GRU
2024-03-27,20.69,20.6825,HPG,70_30,GRU
2024-03-28,20.66,20.7076,HPG,70_30,GRU
2024-03-29,20.46,20.6721,HPG,70_30,GRU
2024-04-01,20.36,20.4603,HPG,70_30,GRU
2024-04-02,20.56,20.3612,HPG,70_30,GRU
2024-04-03,20.26,20.5787,HPG,70_30,GRU
2024-04-04,20.02,20.2577,HPG,70_30,GRU
2024-04-05,19.92,20.0124,HPG,70_30,GRU
2024-04-08,20.02,19.918,HPG,70_30,GRU
2024-04-09,20.22,20.0317,HPG,70_30,GRU
2024-04-10,20.05,20.243,HPG,70_30,GRU
2024-04-11,20.22,20.0566,HPG,70_30,GRU
2024-04-12,20.26,20.2392,HPG,70_30,GRU
2024-04-15,19.27,20.2767,HPG,70_30,GRU
2024-04-16,19.17,19.2322,HPG,70_30,GRU
2024-04-17,18.94,19.1562,HPG,70_30,GRU
2024-04-19,18.8,18.9286,HPG,70_30,GRU
2024-04-22,18.94,18.794,HPG,70_30,GRU
2024-04-23,18.67,18.9522,HPG,70_30,GRU
2024-04-24,19.48,18.6665,HPG,70_30,GRU
2024-04-25,19.31,19.5354,HPG,70_30,GRU
2024-04-26,19.21,19.3304,HPG,70_30,GRU
2024-05-02,19.17,19.2192,HPG,70_30,GRU
2024-05-03,19.38,19.1777,HPG,70_30,GRU
2024-05-06,19.82,19.4017,HPG,70_30,GRU
2024-05-07,20.39,19.8612,HPG,70_30,GRU
2024-05-08,20.76,20.4481,HPG,70_30,GRU
2024-05-09,20.59,20.8126,HPG,70_30,GRU
2024-05-10,20.59,20.6084,HPG,70_30,GRU
2024-05-13,20.42,20.6037,HPG,70_30,GRU
2024-05-14,20.42,20.4223,HPG,70_30,GRU
2024-05-15,21.1,20.4273,HPG,70_30,GRU
2024-05-16,21.37,21.1511,HPG,70_30,GRU
2024-05-17,21.37,21.4143,HPG,70_30,GRU
2024-05-20,21.64,21.3951,HPG,70_30,GRU
2024-05-21,21.54,21.6728,HPG,70_30,GRU
2024-05-22,21.17,21.5545,HPG,70_30,GRU
2024-05-23,21.95,21.162,HPG,70_30,GRU
2024-05-24,21.5,22.0016,HPG,70_30,GRU
2024-05-27,21.5,21.5042,HPG,70_30,GRU
2024-05-28,21.69,21.509,HPG,70_30,GRU
2024-05-29,21.28,21.7121,HPG,70_30,GRU
2024-05-30,21.02,21.2737,HPG,70_30,GRU
2024-05-31,21.28,21.0095,HPG,70_30,GRU
2024-06-03,21.57,21.2983,HPG,70_30,GRU
2024-06-04,21.8,21.6018,HPG,70_30,GRU
2024-06-05,21.76,21.8336,HPG,70_30,GRU
2024-06-06,21.8,21.7786,HPG,70_30,GRU
2024-06-07,21.8,21.8168,HPG,70_30,GRU
2024-06-10,21.8,21.8136,HPG,70_30,GRU
2024-06-11,21.65,21.8124,HPG,70_30,GRU
2024-06-12,22.02,21.6535,HPG,70_30,GRU
2024-06-13,21.95,22.0504,HPG,70_30,GRU
2024-06-14,21.65,21.9657,HPG,70_30,GRU
2024-06-17,21.91,21.6468,HPG,70_30,GRU
2024-06-18,21.87,21.931,HPG,70_30,GRU
2024-06-19,21.83,21.8836,HPG,70_30,GRU
2024-06-20,21.83,21.8402,HPG,70_30,GRU
2024-06-21,21.61,21.8413,HPG,70_30,GRU
2024-06-24,21.35,21.6094,HPG,70_30,GRU
2024-06-25,21.35,21.3422,HPG,70_30,GRU
2024-06-26,21.5,21.3539,HPG,70_30,GRU
2024-06-27,21.46,21.5174,HPG,70_30,GRU
2024-06-28,21.05,21.472,HPG,70_30,GRU
2024-07-01,21.09,21.0394,HPG,70_30,GRU
2024-07-02,21.35,21.0951,HPG,70_30,GRU
2024-07-03,21.39,21.3744,HPG,70_30,GRU
2024-07-04,21.35,21.4093,HPG,70_30,GRU
2024-07-05,21.31,21.3626,HPG,70_30,GRU
2024-07-08,21.42,21.3198,HPG,70_30,GRU
2024-07-09,21.57,21.4372,HPG,70_30,GRU
2024-07-10,21.54,21.5926,HPG,70_30,GRU
2024-07-11,21.46,21.5545,HPG,70_30,GRU
2024-07-12,21.2,21.4683,HPG,70_30,GRU
2024-07-15,21.16,21.1958,HPG,70_30,GRU
2024-07-16,21.16,21.1629,HPG,70_30,GRU
2024-07-17,20.98,21.1681,HPG,70_30,GRU
2024-07-18,21.13,20.9802,HPG,70_30,GRU
2024-07-19,20.98,21.1457,HPG,70_30,GRU
2024-07-22,20.87,20.985,HPG,70_30,GRU
2024-07-23,20.68,20.8727,HPG,70_30,GRU
2024-07-24,20.61,20.6772,HPG,70_30,GRU
2024-07-25,20.35,20.6118,HPG,70_30,GRU
2024-07-26,20.42,20.3429,HPG,70_30,GRU
2024-07-29,20.76,20.428,HPG,70_30,GRU
2024-07-30,20.76,20.7903,HPG,70_30,GRU
2024-07-31,20.23,20.7794,HPG,70_30,GRU
2024-08-01,19.86,20.2159,HPG,70_30,GRU
2024-08-02,20.27,19.8407,HPG,70_30,GRU
2024-08-05,19.3,20.2935,HPG,70_30,GRU
2024-08-06,19.57,19.2661,HPG,70_30,GRU
2024-08-07,19.38,19.5796,HPG,70_30,GRU
2024-08-08,19.04,19.3807,HPG,70_30,GRU
2024-08-09,19.38,19.0285,HPG,70_30,GRU
2024-08-12,19.23,19.4019,HPG,70_30,GRU
2024-08-13,18.9,19.2373,HPG,70_30,GRU
2024-08-14,18.93,18.891,HPG,70_30,GRU
2024-08-15,18.75,18.9345,HPG,70_30,GRU
2024-08-16,19.04,18.7481,HPG,70_30,GRU
2024-08-19,19.23,19.0624,HPG,70_30,GRU
2024-08-20,19.19,19.2568,HPG,70_30,GRU
2024-08-21,19.45,19.2051,HPG,70_30,GRU
2024-08-22,19.16,19.4776,HPG,70_30,GRU
2024-08-23,19.38,19.1614,HPG,70_30,GRU
2024-08-26,19.34,19.3995,HPG,70_30,GRU
2024-08-27,19.16,19.352,HPG,70_30,GRU
2024-08-28,19.12,19.1611,HPG,70_30,GRU
2024-08-29,19.04,19.1243,HPG,70_30,GRU
2024-08-30,18.97,19.0436,HPG,70_30,GRU
2024-09-04,18.78,18.9736,HPG,70_30,GRU
2024-09-05,18.64,18.7771,HPG,70_30,GRU
2024-09-06,18.9,18.6372,HPG,70_30,GRU
2024-09-09,19.04,18.9204,HPG,70_30,GRU
2024-09-10,18.71,19.0628,HPG,70_30,GRU
2024-09-11,18.86,18.7074,HPG,70_30,GRU
2024-09-12,18.67,18.8738,HPG,70_30,GRU
2024-09-13,18.6,18.6712,HPG,70_30,GRU
2024-09-16,18.49,18.6026,HPG,70_30,GRU
2024-09-17,18.78,18.4909,HPG,70_30,GRU
2024-09-18,18.67,18.8037,HPG,70_30,GRU
2024-09-19,18.78,18.6797,HPG,70_30,GRU
2024-09-20,19.08,18.7965,HPG,70_30,GRU
2024-09-23,19.12,19.1106,HPG,70_30,GRU
2024-09-24,19.23,19.141,HPG,70_30,GRU
2024-09-25,19.49,19.2509,HPG,70_30,GRU
2024-09-26,19.38,19.5199,HPG,70_30,GRU
2024-09-27,19.38,19.3922,HPG,70_30,GRU
2024-09-30,19.6,19.391,HPG,70_30,GRU
2024-10-01,19.9,19.6236,HPG,70_30,GRU
2024-10-02,19.57,19.9337,HPG,70_30,GRU
2024-10-03,19.49,19.5719,HPG,70_30,GRU
2024-10-04,19.49,19.4926,HPG,70_30,GRU
2024-10-07,19.64,19.4974,HPG,70_30,GRU
2024-10-08,20.05,19.6581,HPG,70_30,GRU
2024-10-09,20.46,20.0882,HPG,70_30,GRU
2024-10-10,20.27,20.5069,HPG,70_30,GRU
2024-10-11,20.31,20.2852,HPG,70_30,GRU
2024-10-14,20.12,20.3248,HPG,70_30,GRU
2024-10-15,20.2,20.1218,HPG,70_30,GRU
2024-10-16,20.16,20.2117,HPG,70_30,GRU
2024-10-17,20.27,20.1689,HPG,70_30,GRU
2024-10-18,20.05,20.2867,HPG,70_30,GRU
2024-10-21,19.9,20.0511,HPG,70_30,GRU
2024-10-22,19.83,19.8986,HPG,70_30,GRU
2024-10-23,19.68,19.8319,HPG,70_30,GRU
2024-10-24,19.68,19.6789,HPG,70_30,GRU
2024-10-25,19.68,19.686,HPG,70_30,GRU
2024-10-28,19.9,19.689,HPG,70_30,GRU
2024-10-29,20.12,19.9231,HPG,70_30,GRU
2024-10-30,20.09,20.1489,HPG,70_30,GRU
2024-10-31,20.01,20.1066,HPG,70_30,GRU
2024-11-01,19.75,20.0186,HPG,70_30,GRU
2024-11-04,19.57,19.7454,HPG,70_30,GRU
2024-11-05,19.71,19.5644,HPG,70_30,GRU
2024-11-06,20.05,19.7223,HPG,70_30,GRU
2024-11-07,20.05,20.0818,HPG,70_30,GRU
2024-11-08,20.09,20.0698,HPG,70_30,GRU
2024-11-11,20.61,20.1069,HPG,70_30,GRU
2024-11-12,20.46,20.6546,HPG,70_30,GRU
2024-11-13,20.12,20.4766,HPG,70_30,GRU
2024-11-14,19.57,20.1144,HPG,70_30,GRU
2024-11-15,19.27,19.5446,HPG,70_30,GRU
2024-11-18,19.19,19.2499,HPG,70_30,GRU
2024-11-19,18.93,19.1837,HPG,70_30,GRU
2024-11-20,19.04,18.9195,HPG,70_30,GRU
2024-11-21,19.23,19.0487,HPG,70_30,GRU
2024-11-22,19.42,19.2513,HPG,70_30,GRU
2024-11-25,19.57,19.4463,HPG,70_30,GRU
2024-11-26,19.6,19.5958,HPG,70_30,GRU
2024-11-27,19.57,19.6185,HPG,70_30,GRU
2024-11-28,19.64,19.582,HPG,70_30,GRU
2024-11-29,19.9,19.655,HPG,70_30,GRU
2024-12-02,20.01,19.9277,HPG,70_30,GRU
2024-12-03,20.09,20.0341,HPG,70_30,GRU
2024-12-04,19.86,20.1108,HPG,70_30,GRU
2024-12-05,20.72,19.862,HPG,70_30,GRU
2024-12-06,20.53,20.7807,HPG,70_30,GRU
2024-12-09,20.57,20.5516,HPG,70_30,GRU
2024-12-10,20.76,20.5879,HPG,70_30,GRU
2024-12-11,20.64,20.7851,HPG,70_30,GRU
2024-12-12,20.46,20.6502,HPG,70_30,GRU
2024-12-13,20.23,20.4602,HPG,70_30,GRU
2024-12-16,20.09,20.2239,HPG,70_30,GRU
2024-12-17,20.09,20.0863,HPG,70_30,GRU
2024-12-18,20.35,20.0951,HPG,70_30,GRU
2024-12-19,19.97,20.3741,HPG,70_30,GRU
2024-12-20,19.86,19.9657,HPG,70_30,GRU
2024-12-23,20.09,19.8587,HPG,70_30,GRU
2024-12-24,19.86,20.1096,HPG,70_30,GRU
2024-12-25,20.2,19.8618,HPG,70_30,GRU
2024-12-26,20.09,20.2274,HPG,70_30,GRU
2024-12-27,19.97,20.1018,HPG,70_30,GRU
2024-12-30,19.9,19.9746,HPG,70_30,GRU
2024-12-31,19.83,19.9043,HPG,70_30,GRU
2025-01-02,20.09,19.8343,HPG,70_30,GRU
2025-01-03,19.79,20.1134,HPG,70_30,GRU
2025-01-06,19.38,19.7896,HPG,70_30,GRU
2025-01-07,19.38,19.3639,HPG,70_30,GRU
2025-01-08,19.53,19.3801,HPG,70_30,GRU
2025-01-09,19.34,19.5454,HPG,70_30,GRU
2025-01-10,19.01,19.342,HPG,70_30,GRU
2025-01-13,19.27,18.9991,HPG,70_30,GRU
2025-01-14,19.23,19.2874,HPG,70_30,GRU
2025-01-15,19.49,19.2413,HPG,70_30,GRU
2025-01-16,19.57,19.5162,HPG,70_30,GRU
2025-01-17,19.71,19.5919,HPG,70_30,GRU
2025-01-20,19.68,19.7334,HPG,70_30,GRU
2025-01-21,19.57,19.694,HPG,70_30,GRU
2025-01-22,19.45,19.5757,HPG,70_30,GRU
2025-01-23,19.83,19.4517,HPG,70_30,GRU
2025-01-24,19.75,19.8596,HPG,70_30,GRU
2025-02-03,19.64,19.7642,HPG,70_30,GRU
2025-02-04,19.97,19.646,HPG,70_30,GRU
2025-02-05,19.94,19.9984,HPG,70_30,GRU
2025-02-06,19.94,19.9565,HPG,70_30,GRU
2025-02-07,19.83,19.953,HPG,70_30,GRU
2025-02-10,18.9,19.8355,HPG,70_30,GRU
2025-02-11,19.42,18.8605,HPG,70_30,GRU
2025-02-12,19.23,19.4424,HPG,70_30,GRU
2025-02-13,19.27,19.2358,HPG,70_30,GRU
2025-02-14,19.42,19.2815,HPG,70_30,GRU
2025-02-17,19.45,19.4401,HPG,70_30,GRU
2025-02-18,19.75,19.4664,HPG,70_30,GRU
2025-02-19,19.71,19.7804,HPG,70_30,GRU
2025-02-20,19.75,19.7266,HPG,70_30,GRU
2025-02-21,19.68,19.7653,HPG,70_30,GRU
2025-02-24,20.61,19.6885,HPG,70_30,GRU
2025-02-25,20.46,20.6782,HPG,70_30,GRU
2025-02-26,20.64,20.487,HPG,70_30,GRU
2025-02-27,21.16,20.6683,HPG,70_30,GRU
2025-02-28,20.83,21.2095,HPG,70_30,GRU
2025-03-03,20.87,20.8389,HPG,70_30,GRU
2025-03-04,20.72,20.8821,HPG,70_30,GRU
2025-03-05,20.49,20.7233,HPG,70_30,GRU
2025-03-06,20.79,20.4852,HPG,70_30,GRU
2025-03-07,20.87,20.8122,HPG,70_30,GRU
2025-03-10,20.79,20.8908,HPG,70_30,GRU
2025-03-11,20.94,20.8008,HPG,70_30,GRU
2025-03-12,20.68,20.9599,HPG,70_30,GRU
2025-03-13,20.61,20.6804,HPG,70_30,GRU
2025-03-14,20.49,20.6128,HPG,70_30,GRU
2025-03-17,20.72,20.4911,HPG,70_30,GRU
2025-03-18,20.53,20.7407,HPG,70_30,GRU
2025-03-19,20.27,20.5346,HPG,70_30,GRU
2025-03-20,20.2,20.2642,HPG,70_30,GRU
2025-03-21,20.2,20.2004,HPG,70_30,GRU
2025-03-24,20.2,20.2069,HPG,70_30,GRU
2025-03-25,20.23,20.2094,HPG,70_30,GRU
2025-03-26,20.49,20.2423,HPG,70_30,GRU
2025-03-27,20.46,20.517,HPG,70_30,GRU
2025-03-28,20.2,20.476,HPG,70_30,GRU
2025-03-31,19.9,20.1986,HPG,70_30,GRU
2025-04-01,20.09,19.8893,HPG,70_30,GRU
2025-04-02,20.27,20.1034,HPG,70_30,GRU
2025-04-03,18.86,20.2926,HPG,70_30,GRU
2025-04-04,18.3,18.8063,HPG,70_30,GRU
2025-04-08,17.04,18.2565,HPG,70_30,GRU
2025-04-09,15.85,16.9678,HPG,70_30,GRU
2025-04-10,16.92,15.77,HPG,70_30,GRU
2025-04-11,18.08,16.9656,HPG,70_30,GRU
2025-04-14,18.86,18.185,HPG,70_30,GRU
2025-04-15,19.23,18.9629,HPG,70_30,GRU
2025-04-16,18.97,19.3027,HPG,70_30,GRU
2025-04-17,18.97,18.9898,HPG,70_30,GRU
2025-04-18,18.93,18.9831,HPG,70_30,GRU
2025-04-21,18.56,18.9384,HPG,70_30,GRU
2025-04-22,18.64,18.5488,HPG,70_30,GRU
2025-04-23,19.01,18.6461,HPG,70_30,GRU
2025-04-24,19.04,19.0409,HPG,70_30,GRU
2025-04-25,19.12,19.0608,HPG,70_30,GRU
2025-04-28,19.08,19.1394,HPG,70_30,GRU
2025-04-29,18.97,19.0918,HPG,70_30,GRU
2025-05-05,19.12,18.9746,HPG,70_30,GRU
2025-05-06,18.93,19.1365,HPG,70_30,GRU
2025-05-07,18.9,18.9323,HPG,70_30,GRU
2025-05-08,19.12,18.9054,HPG,70_30,GRU
2025-05-09,19.08,19.1413,HPG,70_30,GRU
2025-05-12,18.9,19.0928,HPG,70_30,GRU
2025-05-13,19.19,18.9012,HPG,70_30,GRU
2025-05-14,19.45,19.2138,HPG,70_30,GRU
